input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v18_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-22_full_v18_enumerate/raw/obs.ndjson, validation-results/2026-07-22_full_v18_enumerate/raw/obs.meta.json, validation-results/2026-07-22_full_v18_enumerate/raw/obs.failed.ndjson
  [02:48:32] processed=1110 res, bundles_sent=85, avg_rps=219.4, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [03:05:41] processed=204990 res, bundles_sent=6881, avg_rps=198.3, recent_rps=203.6, in-flight=48, failed=0, active_ports=6/6
  [03:05:46] processed=206040 res, bundles_sent=6916, avg_rps=198.4, recent_rps=208.5, in-flight=48, failed=0, active_ports=6/6
  [03:05:51] processed=207120 res, bundles_sent=6952, avg_rps=198.4, recent_rps=212.0, in-flight=48, failed=0, active_ports=6/6
  [03:05:56] processed=208290 res, bundles_sent=6991, avg_rps=198.6, recent_rps=226.6, in-flight=48, failed=0, active_ports=6/6
  [03:06:01] processed=209340 res, bundles_sent=7026, avg_rps=198.6, recent_rps=206.4, in-flight=48, failed=0, active_ports=6/6
  [03:06:06] processed=210480 res, bundles_sent=7064, avg_rps=198.7, recent_rps=220.6, in-flight=48, failed=0, active_ports=6/6
  [03:06:12] processed=211620 res, bundles_sent=7102, avg_rps=198.8, recent_rps=212.1, in-flight=48, failed=0, active_ports=6/6
  [03:06:17] processed=212730 res, bundles_sent=7139, avg_rps=198.9, recent_rps=216.3, in-flight=48, failed=0, active_ports=6/6
  [03:06:22] processed=213780 res, bundles_sent=7174, avg_rps=198.9, recent_rps=204.9, in-flight=48, failed=0, active_ports=6/6
  [03:06:27] processed=214890 res, bundles_sent=7211, avg_rps=199.0, recent_rps=214.7, in-flight=48, failed=0, active_ports=6/6
  [03:06:32] processed=215970 res, bundles_sent=7247, avg_rps=199.0, recent_rps=212.3, in-flight=48, failed=0, active_ports=6/6
  [03:06:38] processed=217050 res, bundles_sent=7283, avg_rps=199.0, recent_rps=199.8, in-flight=48, failed=0, active_ports=6/6
  [03:06:43] processed=218160 res, bundles_sent=7320, avg_rps=199.1, recent_rps=209.9, in-flight=48, failed=0, active_ports=6/6
  [03:06:48] processed=219210 res, bundles_sent=7355, avg_rps=199.1, recent_rps=207.6, in-flight=48, failed=0, active_ports=6/6
  [03:06:53] processed=220290 res, bundles_sent=7391, avg_rps=199.2, recent_rps=213.1, in-flight=48, failed=0, active_ports=6/6
  [03:06:58] processed=221340 res, bundles_sent=7426, avg_rps=199.2, recent_rps=202.5, in-flight=48, failed=0, active_ports=6/6
  [03:07:04] processed=222420 res, bundles_sent=7462, avg_rps=199.2, recent_rps=201.3, in-flight=48, failed=0, active_ports=6/6
  [03:07:09] processed=223530 res, bundles_sent=7499, avg_rps=199.3, recent_rps=214.8, in-flight=48, failed=0, active_ports=6/6
  [03:07:14] processed=224640 res, bundles_sent=7536, avg_rps=199.4, recent_rps=219.7, in-flight=48, failed=0, active_ports=6/6
  [03:07:19] processed=225660 res, bundles_sent=7570, avg_rps=199.4, recent_rps=201.6, in-flight=48, failed=0, active_ports=6/6
  [03:07:24] processed=226800 res, bundles_sent=7608, avg_rps=199.4, recent_rps=207.9, in-flight=48, failed=0, active_ports=6/6
  [03:07:29] processed=227850 res, bundles_sent=7643, avg_rps=199.5, recent_rps=209.4, in-flight=48, failed=0, active_ports=6/6
  [03:07:34] processed=228870 res, bundles_sent=7677, avg_rps=199.5, recent_rps=203.3, in-flight=48, failed=0, active_ports=6/6
  [03:07:40] processed=229980 res, bundles_sent=7714, avg_rps=199.5, recent_rps=209.3, in-flight=48, failed=0, active_ports=6/6
  [03:07:45] processed=231120 res, bundles_sent=7752, avg_rps=199.6, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [03:07:50] processed=232200 res, bundles_sent=7788, avg_rps=199.7, recent_rps=211.2, in-flight=48, failed=0, active_ports=6/6
  [03:07:55] processed=233280 res, bundles_sent=7824, avg_rps=199.8, recent_rps=215.9, in-flight=48, failed=0, active_ports=6/6
  [03:08:00] processed=234390 res, bundles_sent=7861, avg_rps=199.9, recent_rps=220.6, in-flight=48, failed=0, active_ports=6/6
  [03:08:05] processed=235560 res, bundles_sent=7900, avg_rps=199.9, recent_rps=216.7, in-flight=48, failed=0, active_ports=6/6
  [03:08:10] processed=236760 res, bundles_sent=7940, avg_rps=200.1, recent_rps=238.6, in-flight=48, failed=0, active_ports=6/6
  [03:08:16] processed=237900 res, bundles_sent=7978, avg_rps=200.1, recent_rps=210.4, in-flight=48, failed=0, active_ports=6/6
  [03:08:21] processed=239010 res, bundles_sent=8015, avg_rps=200.2, recent_rps=216.9, in-flight=48, failed=0, active_ports=6/6
  [03:08:26] processed=240150 res, bundles_sent=8053, avg_rps=200.3, recent_rps=226.5, in-flight=48, failed=0, active_ports=6/6
  [03:08:31] processed=241230 res, bundles_sent=8089, avg_rps=200.4, recent_rps=215.0, in-flight=48, failed=0, active_ports=6/6
  [03:08:36] processed=242250 res, bundles_sent=8123, avg_rps=200.4, recent_rps=198.4, in-flight=48, failed=0, active_ports=6/6
  [03:08:41] processed=243270 res, bundles_sent=8157, avg_rps=200.4, recent_rps=203.0, in-flight=48, failed=0, active_ports=6/6
  [03:08:46] processed=244290 res, bundles_sent=8191, avg_rps=200.4, recent_rps=191.6, in-flight=48, failed=0, active_ports=6/6
  [03:08:52] processed=245430 res, bundles_sent=8229, avg_rps=200.4, recent_rps=220.8, in-flight=48, failed=0, active_ports=6/6
  [03:08:57] processed=246450 res, bundles_sent=8263, avg_rps=200.5, recent_rps=203.3, in-flight=48, failed=0, active_ports=6/6
  [03:09:02] processed=247620 res, bundles_sent=8302, avg_rps=200.5, recent_rps=211.7, in-flight=48, failed=0, active_ports=6/6
  [03:09:07] processed=248820 res, bundles_sent=8342, avg_rps=200.7, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [03:09:13] processed=249930 res, bundles_sent=8379, avg_rps=200.7, recent_rps=206.1, in-flight=48, failed=0, active_ports=6/6
  [03:09:18] processed=251040 res, bundles_sent=8416, avg_rps=200.8, recent_rps=220.8, in-flight=48, failed=0, active_ports=6/6
  [03:09:23] processed=252120 res, bundles_sent=8452, avg_rps=200.8, recent_rps=215.1, in-flight=48, failed=0, active_ports=6/6
  [03:09:28] processed=253200 res, bundles_sent=8488, avg_rps=200.9, recent_rps=212.6, in-flight=48, failed=0, active_ports=6/6
  [03:09:33] processed=254160 res, bundles_sent=8520, avg_rps=200.8, recent_rps=188.4, in-flight=48, failed=0, active_ports=6/6
  [03:09:38] processed=255210 res, bundles_sent=8555, avg_rps=200.8, recent_rps=204.3, in-flight=48, failed=0, active_ports=6/6
  [03:09:43] processed=256440 res, bundles_sent=8596, avg_rps=200.9, recent_rps=223.4, in-flight=48, failed=0, active_ports=6/6
  [03:09:49] processed=257670 res, bundles_sent=8637, avg_rps=201.0, recent_rps=223.8, in-flight=48, failed=0, active_ports=6/6
  [03:09:54] processed=258810 res, bundles_sent=8675, avg_rps=201.1, recent_rps=221.4, in-flight=48, failed=0, active_ports=6/6
  [03:09:59] processed=259920 res, bundles_sent=8712, avg_rps=201.2, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [03:10:04] processed=260970 res, bundles_sent=8747, avg_rps=201.2, recent_rps=209.1, in-flight=48, failed=0, active_ports=6/6
  [03:10:09] processed=262110 res, bundles_sent=8785, avg_rps=201.3, recent_rps=224.7, in-flight=48, failed=0, active_ports=6/6
  [03:10:15] processed=263280 res, bundles_sent=8824, avg_rps=201.4, recent_rps=216.3, in-flight=48, failed=0, active_ports=6/6
  [03:10:20] processed=264360 res, bundles_sent=8860, avg_rps=201.4, recent_rps=204.3, in-flight=48, failed=0, active_ports=6/6
  [03:10:25] processed=265380 res, bundles_sent=8894, avg_rps=201.4, recent_rps=202.1, in-flight=48, failed=0, active_ports=6/6
  [03:10:30] processed=266370 res, bundles_sent=8927, avg_rps=201.4, recent_rps=196.6, in-flight=48, failed=0, active_ports=6/6
  [03:10:35] processed=267450 res, bundles_sent=8963, avg_rps=201.4, recent_rps=215.4, in-flight=48, failed=0, active_ports=6/6
  [03:10:40] processed=268500 res, bundles_sent=8998, avg_rps=201.4, recent_rps=208.5, in-flight=48, failed=0, active_ports=6/6
  [03:10:45] processed=269520 res, bundles_sent=9032, avg_rps=201.5, recent_rps=203.6, in-flight=48, failed=0, active_ports=6/6
  [03:10:50] processed=270540 res, bundles_sent=9066, avg_rps=201.5, recent_rps=202.4, in-flight=48, failed=0, active_ports=6/6
  [03:10:55] processed=271590 res, bundles_sent=9101, avg_rps=201.5, recent_rps=208.9, in-flight=48, failed=0, active_ports=6/6
  [03:11:00] processed=272790 res, bundles_sent=9141, avg_rps=201.6, recent_rps=226.7, in-flight=48, failed=0, active_ports=6/6
  [03:11:05] processed=273900 res, bundles_sent=9178, avg_rps=201.6, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [03:11:11] processed=274950 res, bundles_sent=9213, avg_rps=201.7, recent_rps=202.9, in-flight=48, failed=0, active_ports=6/6
  [03:11:16] processed=275970 res, bundles_sent=9247, avg_rps=201.6, recent_rps=199.3, in-flight=48, failed=0, active_ports=6/6
  [03:11:21] processed=277110 res, bundles_sent=9285, avg_rps=201.7, recent_rps=223.1, in-flight=48, failed=0, active_ports=6/6
  [03:11:26] processed=278220 res, bundles_sent=9322, avg_rps=201.8, recent_rps=218.4, in-flight=48, failed=0, active_ports=6/6
  [03:11:31] processed=279330 res, bundles_sent=9359, avg_rps=201.8, recent_rps=208.3, in-flight=48, failed=0, active_ports=6/6
  [03:11:37] processed=280410 res, bundles_sent=9395, avg_rps=201.8, recent_rps=200.4, in-flight=48, failed=0, active_ports=6/6
  [03:11:42] processed=281490 res, bundles_sent=9431, avg_rps=201.8, recent_rps=210.4, in-flight=48, failed=0, active_ports=6/6
  [03:11:47] processed=282570 res, bundles_sent=9467, avg_rps=201.9, recent_rps=213.7, in-flight=48, failed=0, active_ports=6/6
  [03:11:52] processed=283650 res, bundles_sent=9503, avg_rps=201.9, recent_rps=200.6, in-flight=48, failed=0, active_ports=6/6
  [03:11:57] processed=284730 res, bundles_sent=9539, avg_rps=201.9, recent_rps=213.4, in-flight=48, failed=0, active_ports=6/6
  [03:12:03] processed=285810 res, bundles_sent=9575, avg_rps=201.9, recent_rps=206.3, in-flight=48, failed=0, active_ports=6/6
  [03:12:08] processed=286890 res, bundles_sent=9611, avg_rps=202.0, recent_rps=214.0, in-flight=48, failed=0, active_ports=6/6
  [03:12:13] processed=288030 res, bundles_sent=9649, avg_rps=202.1, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [03:12:18] processed=289020 res, bundles_sent=9682, avg_rps=202.0, recent_rps=197.0, in-flight=48, failed=0, active_ports=6/6
  [03:12:23] processed=290100 res, bundles_sent=9718, avg_rps=202.1, recent_rps=209.4, in-flight=48, failed=0, active_ports=6/6
  [03:12:28] processed=291240 res, bundles_sent=9756, avg_rps=202.1, recent_rps=224.1, in-flight=48, failed=0, active_ports=6/6
  [03:12:33] processed=292410 res, bundles_sent=9795, avg_rps=202.2, recent_rps=231.1, in-flight=48, failed=0, active_ports=6/6
  [03:12:38] processed=293580 res, bundles_sent=9834, avg_rps=202.3, recent_rps=230.6, in-flight=48, failed=0, active_ports=6/6
  [03:12:43] processed=294630 res, bundles_sent=9869, avg_rps=202.3, recent_rps=204.0, in-flight=48, failed=0, active_ports=6/6
  [03:12:48] processed=295710 res, bundles_sent=9905, avg_rps=202.4, recent_rps=214.6, in-flight=48, failed=0, active_ports=6/6
  [03:12:53] processed=296820 res, bundles_sent=9942, avg_rps=202.5, recent_rps=220.7, in-flight=48, failed=0, active_ports=6/6
  [03:12:58] processed=297990 res, bundles_sent=9981, avg_rps=202.5, recent_rps=228.8, in-flight=48, failed=0, active_ports=6/6
  [03:13:03] processed=299010 res, bundles_sent=10015, avg_rps=202.5, recent_rps=203.3, in-flight=48, failed=0, active_ports=6/6
  [03:13:08] processed=300060 res, bundles_sent=10050, avg_rps=202.6, recent_rps=209.6, in-flight=48, failed=0, active_ports=6/6
  [03:13:14] processed=301260 res, bundles_sent=10090, avg_rps=202.6, recent_rps=220.4, in-flight=48, failed=0, active_ports=6/6
  [03:13:19] processed=302490 res, bundles_sent=10131, avg_rps=202.7, recent_rps=230.3, in-flight=48, failed=0, active_ports=6/6
  [03:13:24] processed=303600 res, bundles_sent=10168, avg_rps=202.8, recent_rps=220.0, in-flight=48, failed=0, active_ports=6/6
  [03:13:29] processed=304710 res, bundles_sent=10205, avg_rps=202.8, recent_rps=213.7, in-flight=48, failed=0, active_ports=6/6
  [03:13:34] processed=305820 res, bundles_sent=10242, avg_rps=202.9, recent_rps=219.5, in-flight=48, failed=0, active_ports=6/6
  [03:13:40] processed=306870 res, bundles_sent=10277, avg_rps=202.9, recent_rps=200.3, in-flight=48, failed=0, active_ports=6/6
  [03:13:45] processed=307980 res, bundles_sent=10314, avg_rps=202.9, recent_rps=217.8, in-flight=48, failed=0, active_ports=6/6
  [03:13:50] processed=309030 res, bundles_sent=10349, avg_rps=202.9, recent_rps=207.0, in-flight=48, failed=0, active_ports=6/6
  [03:13:55] processed=310110 res, bundles_sent=10385, avg_rps=203.0, recent_rps=206.7, in-flight=48, failed=0, active_ports=6/6
  [03:14:00] processed=311160 res, bundles_sent=10420, avg_rps=203.0, recent_rps=203.5, in-flight=48, failed=0, active_ports=6/6
  [03:14:05] processed=312300 res, bundles_sent=10458, avg_rps=203.0, recent_rps=225.6, in-flight=48, failed=0, active_ports=6/6
  [03:14:11] processed=313470 res, bundles_sent=10497, avg_rps=203.1, recent_rps=215.6, in-flight=48, failed=0, active_ports=6/6
  [03:14:16] processed=314580 res, bundles_sent=10534, avg_rps=203.1, recent_rps=218.2, in-flight=48, failed=0, active_ports=6/6
  [03:14:21] processed=315630 res, bundles_sent=10569, avg_rps=203.1, recent_rps=204.6, in-flight=48, failed=0, active_ports=6/6
  [03:14:26] processed=316740 res, bundles_sent=10606, avg_rps=203.2, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [03:14:31] processed=317790 res, bundles_sent=10641, avg_rps=203.2, recent_rps=208.1, in-flight=48, failed=0, active_ports=6/6
  [03:14:36] processed=318870 res, bundles_sent=10677, avg_rps=203.2, recent_rps=213.7, in-flight=48, failed=0, active_ports=6/6
  [03:14:41] processed=319950 res, bundles_sent=10713, avg_rps=203.3, recent_rps=209.0, in-flight=48, failed=0, active_ports=6/6
  [03:14:46] processed=321120 res, bundles_sent=10752, avg_rps=203.3, recent_rps=228.0, in-flight=48, failed=0, active_ports=6/6
  [03:14:52] processed=322290 res, bundles_sent=10791, avg_rps=203.4, recent_rps=223.0, in-flight=48, failed=0, active_ports=6/6
  [03:14:57] processed=323400 res, bundles_sent=10828, avg_rps=203.4, recent_rps=207.1, in-flight=48, failed=0, active_ports=6/6
  [03:15:02] processed=324510 res, bundles_sent=10865, avg_rps=203.4, recent_rps=207.7, in-flight=48, failed=0, active_ports=6/6
  [03:15:07] processed=325620 res, bundles_sent=10902, avg_rps=203.5, recent_rps=220.6, in-flight=48, failed=0, active_ports=6/6
  [03:15:13] processed=326820 res, bundles_sent=10942, avg_rps=203.5, recent_rps=221.2, in-flight=48, failed=0, active_ports=6/6
  [03:15:18] processed=327900 res, bundles_sent=10978, avg_rps=203.6, recent_rps=214.1, in-flight=48, failed=0, active_ports=6/6
  [03:15:23] processed=329160 res, bundles_sent=11020, avg_rps=203.7, recent_rps=226.8, in-flight=48, failed=0, active_ports=6/6
  [03:15:29] processed=330420 res, bundles_sent=11062, avg_rps=203.7, recent_rps=231.4, in-flight=48, failed=0, active_ports=6/6
  [03:15:34] processed=331530 res, bundles_sent=11099, avg_rps=203.8, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [03:15:39] processed=332700 res, bundles_sent=11138, avg_rps=203.9, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [03:15:44] processed=333840 res, bundles_sent=11176, avg_rps=203.9, recent_rps=221.7, in-flight=48, failed=0, active_ports=6/6
  [03:15:49] processed=334920 res, bundles_sent=11212, avg_rps=203.9, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [03:15:54] processed=336000 res, bundles_sent=11248, avg_rps=204.0, recent_rps=212.7, in-flight=48, failed=0, active_ports=6/6
  [03:16:00] processed=336960 res, bundles_sent=11280, avg_rps=203.9, recent_rps=182.9, in-flight=48, failed=0, active_ports=6/6
  [03:16:05] processed=338010 res, bundles_sent=11315, avg_rps=203.9, recent_rps=208.8, in-flight=48, failed=0, active_ports=6/6
  [03:16:10] processed=339240 res, bundles_sent=11356, avg_rps=204.0, recent_rps=226.5, in-flight=48, failed=0, active_ports=6/6
  [03:16:15] processed=340320 res, bundles_sent=11392, avg_rps=204.0, recent_rps=210.0, in-flight=48, failed=0, active_ports=6/6
  [03:16:20] processed=341400 res, bundles_sent=11428, avg_rps=204.0, recent_rps=214.7, in-flight=48, failed=0, active_ports=6/6
  [03:16:26] processed=342360 res, bundles_sent=11460, avg_rps=204.0, recent_rps=181.8, in-flight=48, failed=0, active_ports=6/6
  [03:16:31] processed=343410 res, bundles_sent=11495, avg_rps=203.9, recent_rps=196.7, in-flight=48, failed=0, active_ports=6/6
  [03:16:36] processed=344520 res, bundles_sent=11532, avg_rps=204.0, recent_rps=216.1, in-flight=48, failed=0, active_ports=6/6
  [03:16:41] processed=345660 res, bundles_sent=11570, avg_rps=204.0, recent_rps=218.4, in-flight=48, failed=0, active_ports=6/6
  [03:16:46] processed=346710 res, bundles_sent=11605, avg_rps=204.0, recent_rps=209.5, in-flight=48, failed=0, active_ports=6/6
  [03:16:52] processed=347700 res, bundles_sent=11638, avg_rps=204.0, recent_rps=187.7, in-flight=48, failed=0, active_ports=6/6
  [03:16:57] processed=348810 res, bundles_sent=11675, avg_rps=204.0, recent_rps=211.6, in-flight=48, failed=0, active_ports=6/6
  [03:17:02] processed=349860 res, bundles_sent=11710, avg_rps=204.0, recent_rps=208.3, in-flight=48, failed=0, active_ports=6/6
  [03:17:07] processed=350880 res, bundles_sent=11744, avg_rps=204.0, recent_rps=199.2, in-flight=48, failed=0, active_ports=6/6
  [03:17:12] processed=351990 res, bundles_sent=11781, avg_rps=204.0, recent_rps=211.6, in-flight=48, failed=0, active_ports=6/6
  [03:17:17] processed=353130 res, bundles_sent=11819, avg_rps=204.1, recent_rps=227.8, in-flight=48, failed=0, active_ports=6/6
  [03:17:22] processed=354210 res, bundles_sent=11855, avg_rps=204.1, recent_rps=214.2, in-flight=48, failed=0, active_ports=6/6
  [03:17:27] processed=355260 res, bundles_sent=11890, avg_rps=204.1, recent_rps=205.2, in-flight=48, failed=0, active_ports=6/6
  [03:17:33] processed=356370 res, bundles_sent=11927, avg_rps=204.2, recent_rps=213.4, in-flight=48, failed=0, active_ports=6/6
  [03:17:38] processed=357420 res, bundles_sent=11962, avg_rps=204.2, recent_rps=208.0, in-flight=48, failed=0, active_ports=6/6
  [03:17:43] processed=358500 res, bundles_sent=11998, avg_rps=204.2, recent_rps=203.8, in-flight=48, failed=0, active_ports=6/6
  [03:17:48] processed=359640 res, bundles_sent=12036, avg_rps=204.2, recent_rps=226.2, in-flight=48, failed=0, active_ports=6/6
  [03:17:53] processed=360780 res, bundles_sent=12074, avg_rps=204.3, recent_rps=227.6, in-flight=48, failed=0, active_ports=6/6
  [03:17:58] processed=361800 res, bundles_sent=12108, avg_rps=204.3, recent_rps=202.9, in-flight=48, failed=0, active_ports=6/6
  [03:18:03] processed=363030 res, bundles_sent=12149, avg_rps=204.4, recent_rps=230.3, in-flight=48, failed=0, active_ports=6/6
  [03:18:09] processed=364260 res, bundles_sent=12190, avg_rps=204.5, recent_rps=227.3, in-flight=48, failed=0, active_ports=6/6
  [03:18:14] processed=365430 res, bundles_sent=12229, avg_rps=204.5, recent_rps=231.6, in-flight=48, failed=0, active_ports=6/6
  [03:18:19] processed=366600 res, bundles_sent=12268, avg_rps=204.6, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [03:18:24] processed=367680 res, bundles_sent=12304, avg_rps=204.6, recent_rps=214.5, in-flight=48, failed=0, active_ports=6/6
  [03:18:29] processed=368790 res, bundles_sent=12341, avg_rps=204.7, recent_rps=220.4, in-flight=48, failed=0, active_ports=6/6
  [03:18:34] processed=369960 res, bundles_sent=12380, avg_rps=204.7, recent_rps=228.0, in-flight=48, failed=0, active_ports=6/6
  [03:18:39] processed=371070 res, bundles_sent=12417, avg_rps=204.8, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [03:18:44] processed=372240 res, bundles_sent=12456, avg_rps=204.8, recent_rps=231.2, in-flight=48, failed=0, active_ports=6/6
  [03:18:49] processed=373440 res, bundles_sent=12496, avg_rps=204.9, recent_rps=234.6, in-flight=48, failed=0, active_ports=6/6
  [03:18:55] processed=374700 res, bundles_sent=12538, avg_rps=205.0, recent_rps=226.4, in-flight=48, failed=0, active_ports=6/6
  [03:19:00] processed=375840 res, bundles_sent=12576, avg_rps=205.1, recent_rps=225.6, in-flight=48, failed=0, active_ports=6/6
  [03:19:05] processed=376980 res, bundles_sent=12614, avg_rps=205.1, recent_rps=226.9, in-flight=48, failed=0, active_ports=6/6
  [03:19:10] processed=378120 res, bundles_sent=12652, avg_rps=205.2, recent_rps=228.0, in-flight=48, failed=0, active_ports=6/6
  [03:19:16] processed=379380 res, bundles_sent=12694, avg_rps=205.2, recent_rps=230.9, in-flight=48, failed=0, active_ports=6/6
  [03:19:21] processed=380580 res, bundles_sent=12734, avg_rps=205.3, recent_rps=233.0, in-flight=48, failed=0, active_ports=6/6
  [03:19:26] processed=381720 res, bundles_sent=12772, avg_rps=205.4, recent_rps=223.7, in-flight=48, failed=0, active_ports=6/6
  [03:19:31] processed=382830 res, bundles_sent=12809, avg_rps=205.4, recent_rps=215.1, in-flight=48, failed=0, active_ports=6/6
  [03:19:36] processed=383940 res, bundles_sent=12846, avg_rps=205.4, recent_rps=215.6, in-flight=48, failed=0, active_ports=6/6
  [03:19:41] processed=385020 res, bundles_sent=12882, avg_rps=205.4, recent_rps=212.4, in-flight=48, failed=0, active_ports=6/6
  [03:19:47] processed=386250 res, bundles_sent=12923, avg_rps=205.5, recent_rps=228.4, in-flight=48, failed=0, active_ports=6/6
  [03:19:52] processed=387420 res, bundles_sent=12962, avg_rps=205.6, recent_rps=223.7, in-flight=48, failed=0, active_ports=6/6
  [03:19:57] processed=388470 res, bundles_sent=12997, avg_rps=205.6, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [03:20:02] processed=389520 res, bundles_sent=13032, avg_rps=205.6, recent_rps=207.2, in-flight=48, failed=0, active_ports=6/6
  [03:20:07] processed=390570 res, bundles_sent=13067, avg_rps=205.6, recent_rps=207.7, in-flight=48, failed=0, active_ports=6/6
  [03:20:12] processed=391650 res, bundles_sent=13103, avg_rps=205.6, recent_rps=215.2, in-flight=48, failed=0, active_ports=6/6
  [03:20:17] processed=392850 res, bundles_sent=13143, avg_rps=205.7, recent_rps=238.2, in-flight=48, failed=0, active_ports=6/6
  [03:20:22] processed=393810 res, bundles_sent=13175, avg_rps=205.7, recent_rps=191.1, in-flight=48, failed=0, active_ports=6/6
  [03:20:27] processed=394860 res, bundles_sent=13210, avg_rps=205.6, recent_rps=194.1, in-flight=48, failed=0, active_ports=6/6
  [03:20:33] processed=396120 res, bundles_sent=13252, avg_rps=205.7, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [03:20:38] processed=397230 res, bundles_sent=13289, avg_rps=205.7, recent_rps=213.2, in-flight=48, failed=0, active_ports=6/6
  [03:20:44] processed=398430 res, bundles_sent=13329, avg_rps=205.7, recent_rps=217.4, in-flight=48, failed=0, active_ports=6/6
  [03:20:49] processed=399540 res, bundles_sent=13366, avg_rps=205.7, recent_rps=201.9, in-flight=48, failed=0, active_ports=6/6
  [03:20:54] processed=400770 res, bundles_sent=13407, avg_rps=205.8, recent_rps=244.0, in-flight=48, failed=0, active_ports=6/6
  [03:20:59] processed=401850 res, bundles_sent=13443, avg_rps=205.9, recent_rps=215.2, in-flight=48, failed=0, active_ports=6/6
  [03:21:04] processed=403050 res, bundles_sent=13483, avg_rps=205.9, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [03:21:09] processed=404100 res, bundles_sent=13518, avg_rps=205.9, recent_rps=209.8, in-flight=48, failed=0, active_ports=6/6
  [03:21:15] processed=405120 res, bundles_sent=13552, avg_rps=205.9, recent_rps=192.1, in-flight=48, failed=0, active_ports=6/6
  [03:21:20] processed=406320 res, bundles_sent=13592, avg_rps=206.0, recent_rps=237.1, in-flight=48, failed=0, active_ports=6/6
  [03:21:25] processed=407310 res, bundles_sent=13625, avg_rps=206.0, recent_rps=194.9, in-flight=48, failed=0, active_ports=6/6
  [03:21:30] processed=408360 res, bundles_sent=13660, avg_rps=206.0, recent_rps=207.3, in-flight=48, failed=0, active_ports=6/6
  [03:21:35] processed=409470 res, bundles_sent=13697, avg_rps=206.0, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [03:21:40] processed=410610 res, bundles_sent=13735, avg_rps=206.0, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [03:21:45] processed=411630 res, bundles_sent=13769, avg_rps=206.0, recent_rps=202.0, in-flight=48, failed=0, active_ports=6/6
  [03:21:50] processed=412710 res, bundles_sent=13805, avg_rps=206.1, recent_rps=214.2, in-flight=48, failed=0, active_ports=6/6
  [03:21:55] processed=413880 res, bundles_sent=13844, avg_rps=206.1, recent_rps=230.0, in-flight=48, failed=0, active_ports=6/6
  [03:22:00] processed=414900 res, bundles_sent=13878, avg_rps=206.1, recent_rps=202.8, in-flight=48, failed=0, active_ports=6/6
  [03:22:05] processed=415920 res, bundles_sent=13912, avg_rps=206.1, recent_rps=201.2, in-flight=48, failed=0, active_ports=6/6
  [03:22:10] processed=417030 res, bundles_sent=13949, avg_rps=206.1, recent_rps=217.7, in-flight=48, failed=0, active_ports=6/6
  [03:22:15] processed=418110 res, bundles_sent=13985, avg_rps=206.1, recent_rps=215.6, in-flight=48, failed=0, active_ports=6/6
  [03:22:21] processed=419190 res, bundles_sent=14021, avg_rps=206.1, recent_rps=207.1, in-flight=48, failed=0, active_ports=6/6
  [03:22:26] processed=420300 res, bundles_sent=14058, avg_rps=206.2, recent_rps=214.7, in-flight=48, failed=0, active_ports=6/6
  [03:22:31] processed=421470 res, bundles_sent=14097, avg_rps=206.2, recent_rps=226.8, in-flight=48, failed=0, active_ports=6/6
  [03:22:36] processed=422550 res, bundles_sent=14133, avg_rps=206.2, recent_rps=213.9, in-flight=48, failed=0, active_ports=6/6
  [03:22:41] processed=423630 res, bundles_sent=14169, avg_rps=206.3, recent_rps=213.7, in-flight=48, failed=0, active_ports=6/6
  [03:22:46] processed=424740 res, bundles_sent=14206, avg_rps=206.3, recent_rps=216.5, in-flight=48, failed=0, active_ports=6/6
  [03:22:51] processed=425820 res, bundles_sent=14242, avg_rps=206.3, recent_rps=205.0, in-flight=48, failed=0, active_ports=6/6
  [03:22:56] processed=426990 res, bundles_sent=14281, avg_rps=206.3, recent_rps=232.1, in-flight=48, failed=0, active_ports=6/6
  [03:23:02] processed=428130 res, bundles_sent=14319, avg_rps=206.4, recent_rps=212.8, in-flight=48, failed=0, active_ports=6/6
