input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v12_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v12_p1000/raw/obs.ndjson, validation-results/2026-07-21_full_v12_p1000/raw/obs.meta.json, validation-results/2026-07-21_full_v12_p1000/raw/obs.failed.ndjson
  [09:49:39] processed=50 res, bundles_sent=49, avg_rps=9.1, recent_rps=9.1, in-flight=48, failed=0, active_ports=6/6
  [10:08:59] processed=158750 res, bundles_sent=3223, avg_rps=136.2, recent_rps=299.3, in-flight=48, failed=0, active_ports=6/6
  [10:09:04] processed=160050 res, bundles_sent=3249, avg_rps=136.7, recent_rps=233.4, in-flight=48, failed=0, active_ports=6/6
  [10:09:09] processed=161450 res, bundles_sent=3277, avg_rps=137.3, recent_rps=272.5, in-flight=48, failed=0, active_ports=6/6
  [10:09:14] processed=162900 res, bundles_sent=3306, avg_rps=137.9, recent_rps=288.6, in-flight=48, failed=0, active_ports=6/6
  [10:09:19] processed=164350 res, bundles_sent=3335, avg_rps=138.6, recent_rps=287.7, in-flight=48, failed=0, active_ports=6/6
  [10:09:25] processed=165800 res, bundles_sent=3364, avg_rps=139.2, recent_rps=267.5, in-flight=48, failed=0, active_ports=6/6
  [10:09:30] processed=167300 res, bundles_sent=3394, avg_rps=139.8, recent_rps=277.9, in-flight=48, failed=0, active_ports=6/6
  [10:09:35] processed=168750 res, bundles_sent=3423, avg_rps=140.4, recent_rps=289.8, in-flight=48, failed=0, active_ports=6/6
  [10:09:40] processed=170000 res, bundles_sent=3448, avg_rps=140.8, recent_rps=241.4, in-flight=48, failed=0, active_ports=6/6
  [10:09:46] processed=171450 res, bundles_sent=3477, avg_rps=141.4, recent_rps=280.0, in-flight=48, failed=0, active_ports=6/6
  [10:09:51] processed=172850 res, bundles_sent=3505, avg_rps=142.0, recent_rps=267.0, in-flight=48, failed=0, active_ports=6/6
  [10:09:56] processed=174150 res, bundles_sent=3531, avg_rps=142.4, recent_rps=254.6, in-flight=48, failed=0, active_ports=6/6
  [10:10:01] processed=175500 res, bundles_sent=3558, avg_rps=142.9, recent_rps=259.4, in-flight=48, failed=0, active_ports=6/6
  [10:10:06] processed=176850 res, bundles_sent=3585, avg_rps=143.4, recent_rps=261.3, in-flight=48, failed=0, active_ports=6/6
  [10:10:11] processed=178250 res, bundles_sent=3613, avg_rps=144.0, recent_rps=267.4, in-flight=48, failed=0, active_ports=6/6
  [10:10:17] processed=179600 res, bundles_sent=3640, avg_rps=144.4, recent_rps=253.0, in-flight=48, failed=0, active_ports=6/6
  [10:10:22] processed=181100 res, bundles_sent=3670, avg_rps=145.0, recent_rps=290.7, in-flight=48, failed=0, active_ports=6/6
  [10:10:27] processed=182500 res, bundles_sent=3698, avg_rps=145.6, recent_rps=279.7, in-flight=48, failed=0, active_ports=6/6
  [10:10:32] processed=183750 res, bundles_sent=3723, avg_rps=146.0, recent_rps=243.1, in-flight=48, failed=0, active_ports=6/6
  [10:10:37] processed=185250 res, bundles_sent=3753, avg_rps=146.5, recent_rps=282.0, in-flight=48, failed=0, active_ports=6/6
  [10:10:43] processed=186750 res, bundles_sent=3783, avg_rps=147.1, recent_rps=279.5, in-flight=48, failed=0, active_ports=6/6
  [10:10:48] processed=188300 res, bundles_sent=3814, avg_rps=147.7, recent_rps=281.6, in-flight=48, failed=0, active_ports=6/6
  [10:10:54] processed=189800 res, bundles_sent=3844, avg_rps=148.2, recent_rps=271.8, in-flight=48, failed=0, active_ports=6/6
  [10:10:59] processed=191250 res, bundles_sent=3873, avg_rps=148.7, recent_rps=276.3, in-flight=48, failed=0, active_ports=6/6
  [10:11:04] processed=192550 res, bundles_sent=3899, avg_rps=149.2, recent_rps=256.3, in-flight=48, failed=0, active_ports=6/6
  [10:11:09] processed=193950 res, bundles_sent=3927, avg_rps=149.7, recent_rps=276.1, in-flight=48, failed=0, active_ports=6/6
  [10:11:14] processed=195200 res, bundles_sent=3952, avg_rps=150.0, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [10:11:20] processed=196400 res, bundles_sent=3976, avg_rps=150.4, recent_rps=236.9, in-flight=48, failed=0, active_ports=6/6
  [10:11:25] processed=197750 res, bundles_sent=4003, avg_rps=150.8, recent_rps=269.6, in-flight=48, failed=0, active_ports=6/6
  [10:11:30] processed=199050 res, bundles_sent=4029, avg_rps=151.2, recent_rps=244.0, in-flight=48, failed=0, active_ports=6/6
  [10:11:35] processed=200500 res, bundles_sent=4058, avg_rps=151.7, recent_rps=283.0, in-flight=48, failed=0, active_ports=6/6
  [10:11:40] processed=201950 res, bundles_sent=4087, avg_rps=152.2, recent_rps=284.6, in-flight=48, failed=0, active_ports=6/6
  [10:11:45] processed=203250 res, bundles_sent=4113, avg_rps=152.6, recent_rps=253.9, in-flight=48, failed=0, active_ports=6/6
  [10:11:50] processed=204700 res, bundles_sent=4142, avg_rps=153.1, recent_rps=283.3, in-flight=48, failed=0, active_ports=6/6
  [10:11:55] processed=206200 res, bundles_sent=4172, avg_rps=153.6, recent_rps=299.4, in-flight=48, failed=0, active_ports=6/6
  [10:12:01] processed=207700 res, bundles_sent=4202, avg_rps=154.1, recent_rps=275.3, in-flight=48, failed=0, active_ports=6/6
  [10:12:06] processed=209150 res, bundles_sent=4231, avg_rps=154.6, recent_rps=290.0, in-flight=48, failed=0, active_ports=6/6
  [10:12:11] processed=210450 res, bundles_sent=4257, avg_rps=155.0, recent_rps=228.6, in-flight=48, failed=0, active_ports=6/6
  [10:12:17] processed=211750 res, bundles_sent=4283, avg_rps=155.3, recent_rps=257.5, in-flight=48, failed=0, active_ports=6/6
  [10:12:22] processed=213150 res, bundles_sent=4311, avg_rps=155.8, recent_rps=278.8, in-flight=48, failed=0, active_ports=6/6
  [10:12:27] processed=214350 res, bundles_sent=4335, avg_rps=156.1, recent_rps=239.7, in-flight=48, failed=0, active_ports=6/6
  [10:12:32] processed=215850 res, bundles_sent=4365, avg_rps=156.6, recent_rps=272.3, in-flight=48, failed=0, active_ports=6/6
  [10:12:37] processed=217300 res, bundles_sent=4394, avg_rps=157.0, recent_rps=281.5, in-flight=48, failed=0, active_ports=6/6
  [10:12:43] processed=218800 res, bundles_sent=4424, avg_rps=157.5, recent_rps=272.2, in-flight=48, failed=0, active_ports=6/6
  [10:12:49] processed=220300 res, bundles_sent=4454, avg_rps=157.9, recent_rps=249.7, in-flight=48, failed=0, active_ports=6/6
  [10:12:54] processed=221800 res, bundles_sent=4484, avg_rps=158.3, recent_rps=281.9, in-flight=48, failed=0, active_ports=6/6
  [10:12:59] processed=223200 res, bundles_sent=4512, avg_rps=158.8, recent_rps=270.4, in-flight=48, failed=0, active_ports=6/6
  [10:13:04] processed=224700 res, bundles_sent=4542, avg_rps=159.2, recent_rps=295.0, in-flight=48, failed=0, active_ports=6/6
  [10:13:09] processed=226200 res, bundles_sent=4572, avg_rps=159.7, recent_rps=298.7, in-flight=48, failed=0, active_ports=6/6
  [10:13:15] processed=227700 res, bundles_sent=4602, avg_rps=160.2, recent_rps=284.3, in-flight=48, failed=0, active_ports=6/6
  [10:13:20] processed=229200 res, bundles_sent=4632, avg_rps=160.7, recent_rps=295.6, in-flight=48, failed=0, active_ports=6/6
  [10:13:25] processed=230500 res, bundles_sent=4658, avg_rps=161.0, recent_rps=251.5, in-flight=48, failed=0, active_ports=6/6
  [10:13:31] processed=232000 res, bundles_sent=4688, avg_rps=161.4, recent_rps=262.6, in-flight=48, failed=0, active_ports=6/6
  [10:13:36] processed=233550 res, bundles_sent=4719, avg_rps=161.9, recent_rps=305.3, in-flight=48, failed=0, active_ports=6/6
  [10:13:41] processed=234800 res, bundles_sent=4744, avg_rps=162.2, recent_rps=245.5, in-flight=48, failed=0, active_ports=6/6
  [10:13:46] processed=236350 res, bundles_sent=4775, avg_rps=162.7, recent_rps=306.8, in-flight=48, failed=0, active_ports=6/6
  [10:13:51] processed=237700 res, bundles_sent=4802, avg_rps=163.0, recent_rps=248.9, in-flight=48, failed=0, active_ports=6/6
  [10:13:56] processed=239200 res, bundles_sent=4832, avg_rps=163.5, recent_rps=285.8, in-flight=48, failed=0, active_ports=6/6
  [10:14:01] processed=240500 res, bundles_sent=4858, avg_rps=163.8, recent_rps=257.8, in-flight=48, failed=0, active_ports=6/6
  [10:14:07] processed=241950 res, bundles_sent=4887, avg_rps=164.2, recent_rps=260.8, in-flight=48, failed=0, active_ports=6/6
  [10:14:13] processed=243450 res, bundles_sent=4917, avg_rps=164.6, recent_rps=270.5, in-flight=48, failed=0, active_ports=6/6
  [10:14:18] processed=244950 res, bundles_sent=4947, avg_rps=165.0, recent_rps=290.1, in-flight=48, failed=0, active_ports=6/6
  [10:14:23] processed=246400 res, bundles_sent=4976, avg_rps=165.4, recent_rps=268.8, in-flight=48, failed=0, active_ports=6/6
  [10:14:29] processed=247900 res, bundles_sent=5006, avg_rps=165.7, recent_rps=257.1, in-flight=48, failed=0, active_ports=6/6
  [10:14:34] processed=249400 res, bundles_sent=5036, avg_rps=166.2, recent_rps=286.0, in-flight=48, failed=0, active_ports=6/6
  [10:14:39] processed=250900 res, bundles_sent=5060, avg_rps=166.6, recent_rps=288.6, in-flight=42, failed=0, active_ports=6/6
  [10:14:45] processed=252216 res, bundles_sent=5060, avg_rps=166.9, recent_rps=247.4, in-flight=15, failed=0, active_ports=6/6
  [10:14:50] processed=252666 res, bundles_sent=5060, avg_rps=166.6, recent_rps=84.1, in-flight=6, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1520.1s (25.3 min)
throughput:   166.4 res/sec
resources:    252966 total, 252966 ok, 0 failed
severity:     {'warning': 220692, 'information': 679936}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-21_full_v12_p1000/raw/obs.ndjson
meta     ->   validation-results/2026-07-21_full_v12_p1000/raw/obs.meta.json
