input:      validation-results/2026-07-17_full/input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-17_full/raw/obs.ndjson, validation-results/2026-07-17_full/raw/obs.meta.json, validation-results/2026-07-17_full/raw/obs.failed.ndjson
  [10:23:38] processed=1300 res, bundles_sent=74, avg_rps=259.7, recent_rps=259.7, in-flight=48, failed=0, active_ports=6/6
  [10:41:14] processed=259650 res, bundles_sent=5241, avg_rps=244.7, recent_rps=186.7, in-flight=48, failed=0, active_ports=6/6
  [10:41:19] processed=260700 res, bundles_sent=5257, avg_rps=244.5, recent_rps=200.2, in-flight=43, failed=0, active_ports=6/6
  [10:41:24] processed=261750 res, bundles_sent=5257, avg_rps=244.3, recent_rps=208.9, in-flight=22, failed=0, active_ports=6/6
  [10:41:29] processed=262835 res, bundles_sent=5257, avg_rps=244.1, recent_rps=205.9, in-flight=0, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1076.7s (17.9 min)
throughput:   244.1 res/sec
resources:    262835 total, 262835 ok, 0 failed
severity:     {'warning': 194032, 'error': 484240, 'information': 404526}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-17_full/raw/obs.ndjson
meta     ->   validation-results/2026-07-17_full/raw/obs.meta.json
