input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v61_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    60s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v6.1/raw/obs.ndjson, validation-results/2026-07-20_full_v6.1/raw/obs.meta.json, validation-results/2026-07-20_full_v6.1/raw/obs.failed.ndjson
  [05:15:37] processed=750 res, bundles_sent=63, avg_rps=146.4, recent_rps=146.4, in-flight=48, failed=0, active_ports=6/6
  [05:33:27] processed=211300 res, bundles_sent=4274, avg_rps=196.7, recent_rps=186.0, in-flight=48, failed=0, active_ports=6/6
  [05:33:32] processed=212350 res, bundles_sent=4295, avg_rps=196.7, recent_rps=209.6, in-flight=48, failed=0, active_ports=6/6
  [05:33:37] processed=213450 res, bundles_sent=4317, avg_rps=196.7, recent_rps=190.1, in-flight=48, failed=0, active_ports=6/6
  [05:33:43] processed=214450 res, bundles_sent=4337, avg_rps=196.7, recent_rps=193.2, in-flight=48, failed=0, active_ports=6/6
  [05:33:48] processed=215500 res, bundles_sent=4358, avg_rps=196.7, recent_rps=198.3, in-flight=48, failed=0, active_ports=6/6
  [05:33:53] processed=216700 res, bundles_sent=4382, avg_rps=196.8, recent_rps=233.3, in-flight=48, failed=0, active_ports=6/6
  [05:33:59] processed=217850 res, bundles_sent=4405, avg_rps=196.9, recent_rps=208.9, in-flight=48, failed=0, active_ports=6/6
  [05:34:04] processed=218900 res, bundles_sent=4426, avg_rps=197.0, recent_rps=209.2, in-flight=48, failed=0, active_ports=6/6
  [05:34:09] processed=219900 res, bundles_sent=4446, avg_rps=197.0, recent_rps=199.3, in-flight=48, failed=0, active_ports=6/6
  [05:34:14] processed=220900 res, bundles_sent=4466, avg_rps=196.9, recent_rps=189.9, in-flight=48, failed=0, active_ports=6/6
  [05:34:19] processed=221900 res, bundles_sent=4486, avg_rps=196.9, recent_rps=192.3, in-flight=48, failed=0, active_ports=6/6
  [05:34:24] processed=223050 res, bundles_sent=4509, avg_rps=197.0, recent_rps=218.6, in-flight=48, failed=0, active_ports=6/6
  [05:34:30] processed=224200 res, bundles_sent=4532, avg_rps=197.1, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [05:34:35] processed=225400 res, bundles_sent=4556, avg_rps=197.2, recent_rps=223.1, in-flight=48, failed=0, active_ports=6/6
  [05:34:40] processed=226500 res, bundles_sent=4578, avg_rps=197.3, recent_rps=218.0, in-flight=48, failed=0, active_ports=6/6
  [05:34:45] processed=227500 res, bundles_sent=4598, avg_rps=197.3, recent_rps=196.0, in-flight=48, failed=0, active_ports=6/6
  [05:34:50] processed=228700 res, bundles_sent=4622, avg_rps=197.4, recent_rps=222.3, in-flight=48, failed=0, active_ports=6/6
  [05:34:56] processed=229900 res, bundles_sent=4646, avg_rps=197.6, recent_rps=222.6, in-flight=48, failed=0, active_ports=6/6
  [05:35:02] processed=231100 res, bundles_sent=4670, avg_rps=197.6, recent_rps=201.5, in-flight=48, failed=0, active_ports=6/6
  [05:35:07] processed=232150 res, bundles_sent=4691, avg_rps=197.6, recent_rps=207.3, in-flight=48, failed=0, active_ports=6/6
  [05:35:12] processed=233250 res, bundles_sent=4713, avg_rps=197.7, recent_rps=217.5, in-flight=48, failed=0, active_ports=6/6
  [05:35:19] processed=234450 res, bundles_sent=4737, avg_rps=197.6, recent_rps=182.5, in-flight=48, failed=0, active_ports=6/6
  [05:35:24] processed=235650 res, bundles_sent=4761, avg_rps=197.7, recent_rps=216.2, in-flight=48, failed=0, active_ports=6/6
  [05:35:29] processed=236800 res, bundles_sent=4784, avg_rps=197.8, recent_rps=227.7, in-flight=48, failed=0, active_ports=6/6
  [05:35:34] processed=237800 res, bundles_sent=4804, avg_rps=197.8, recent_rps=198.9, in-flight=48, failed=0, active_ports=6/6
  [05:35:39] processed=238900 res, bundles_sent=4826, avg_rps=197.9, recent_rps=219.3, in-flight=48, failed=0, active_ports=6/6
  [05:35:44] processed=239900 res, bundles_sent=4846, avg_rps=197.9, recent_rps=199.8, in-flight=48, failed=0, active_ports=6/6
  [05:35:49] processed=240950 res, bundles_sent=4867, avg_rps=198.0, recent_rps=206.8, in-flight=48, failed=0, active_ports=6/6
  [05:35:55] processed=241950 res, bundles_sent=4887, avg_rps=197.9, recent_rps=175.5, in-flight=48, failed=0, active_ports=6/6
  [05:36:00] processed=243100 res, bundles_sent=4910, avg_rps=197.9, recent_rps=211.5, in-flight=48, failed=0, active_ports=6/6
  [05:36:06] processed=244300 res, bundles_sent=4934, avg_rps=198.0, recent_rps=211.7, in-flight=48, failed=0, active_ports=6/6
  [05:36:11] processed=245450 res, bundles_sent=4957, avg_rps=198.1, recent_rps=223.7, in-flight=48, failed=0, active_ports=6/6
  [05:36:16] processed=246550 res, bundles_sent=4979, avg_rps=198.1, recent_rps=208.0, in-flight=48, failed=0, active_ports=6/6
  [05:36:22] processed=247400 res, bundles_sent=4996, avg_rps=198.0, recent_rps=169.6, in-flight=48, failed=0, active_ports=6/6
  [05:36:28] processed=248500 res, bundles_sent=5018, avg_rps=197.9, recent_rps=177.5, in-flight=48, failed=0, active_ports=6/6
  [05:36:33] processed=249700 res, bundles_sent=5042, avg_rps=198.0, recent_rps=224.3, in-flight=48, failed=0, active_ports=6/6
  [05:36:39] processed=250900 res, bundles_sent=5060, avg_rps=198.1, recent_rps=214.8, in-flight=42, failed=0, active_ports=6/6
  [05:36:44] processed=252150 res, bundles_sent=5060, avg_rps=198.2, recent_rps=222.9, in-flight=17, failed=0, active_ports=6/6
  [05:36:50] processed=252600 res, bundles_sent=5060, avg_rps=197.7, recent_rps=81.5, in-flight=8, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1281.7s (21.4 min)
throughput:   197.4 res/sec
resources:    252966 total, 252966 ok, 0 failed
severity:     {'warning': 220703, 'information': 679798, 'error': 608}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-20_full_v6.1/raw/obs.ndjson
meta     ->   validation-results/2026-07-20_full_v6.1/raw/obs.meta.json
