input:      scratch/v5_input_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-19_full_v5/raw/obs.ndjson, validation-results/2026-07-19_full_v5/raw/obs.meta.json, validation-results/2026-07-19_full_v5/raw/obs.failed.ndjson
  [16:22:04] processed=650 res, bundles_sent=61, avg_rps=123.1, recent_rps=123.1, in-flight=48, failed=0, active_ports=6/6
  [16:39:55] processed=239650 res, bundles_sent=4841, avg_rps=222.7, recent_rps=189.5, in-flight=48, failed=0, active_ports=6/6
  [16:40:00] processed=240900 res, bundles_sent=4866, avg_rps=222.7, recent_rps=227.3, in-flight=48, failed=0, active_ports=6/6
  [16:40:05] processed=242150 res, bundles_sent=4891, avg_rps=222.9, recent_rps=248.1, in-flight=48, failed=0, active_ports=6/6
  [16:40:10] processed=243250 res, bundles_sent=4904, avg_rps=222.8, recent_rps=217.7, in-flight=39, failed=0, active_ports=6/6
  [16:40:15] processed=244479 res, bundles_sent=4904, avg_rps=222.9, recent_rps=231.2, in-flight=14, failed=0, active_ports=6/6
  [16:40:21] processed=245129 res, bundles_sent=4904, avg_rps=222.4, recent_rps=118.6, in-flight=1, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1102.9s (18.4 min)
throughput:   222.3 res/sec
resources:    245179 total, 245179 ok, 0 failed
severity:     {'warning': 210930, 'information': 666736, 'error': 533}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-19_full_v5/raw/obs.ndjson
meta     ->   validation-results/2026-07-19_full_v5/raw/obs.meta.json
