input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v17_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-21_full_v17_enumerate/raw/obs.ndjson, validation-results/2026-07-21_full_v17_enumerate/raw/obs.meta.json, validation-results/2026-07-21_full_v17_enumerate/raw/obs.failed.ndjson
  [23:54:08] processed=1290 res, bundles_sent=91, avg_rps=256.5, recent_rps=256.5, in-flight=48, failed=0, active_ports=6/6
  [00:11:12] processed=220470 res, bundles_sent=7397, avg_rps=214.4, recent_rps=225.9, in-flight=48, failed=0, active_ports=6/6
  [00:11:17] processed=221610 res, bundles_sent=7435, avg_rps=214.5, recent_rps=226.8, in-flight=48, failed=0, active_ports=6/6
  [00:11:22] processed=222750 res, bundles_sent=7473, avg_rps=214.5, recent_rps=223.5, in-flight=48, failed=0, active_ports=6/6
  [00:11:27] processed=223980 res, bundles_sent=7514, avg_rps=214.7, recent_rps=244.8, in-flight=48, failed=0, active_ports=6/6
  [00:11:32] processed=225210 res, bundles_sent=7555, avg_rps=214.8, recent_rps=242.3, in-flight=48, failed=0, active_ports=6/6
  [00:11:37] processed=226410 res, bundles_sent=7595, avg_rps=214.9, recent_rps=239.8, in-flight=48, failed=0, active_ports=6/6
  [00:11:42] processed=227490 res, bundles_sent=7631, avg_rps=214.9, recent_rps=212.3, in-flight=48, failed=0, active_ports=6/6
  [00:11:47] processed=228570 res, bundles_sent=7667, avg_rps=214.9, recent_rps=205.9, in-flight=48, failed=0, active_ports=6/6
  [00:11:52] processed=229770 res, bundles_sent=7707, avg_rps=215.0, recent_rps=235.4, in-flight=48, failed=0, active_ports=6/6
  [00:11:57] processed=231090 res, bundles_sent=7751, avg_rps=215.2, recent_rps=257.0, in-flight=48, failed=0, active_ports=6/6
  [00:12:03] processed=232230 res, bundles_sent=7789, avg_rps=215.2, recent_rps=223.6, in-flight=48, failed=0, active_ports=6/6
  [00:12:08] processed=233400 res, bundles_sent=7828, avg_rps=215.3, recent_rps=232.4, in-flight=48, failed=0, active_ports=6/6
  [00:12:13] processed=234630 res, bundles_sent=7869, avg_rps=215.4, recent_rps=244.2, in-flight=48, failed=0, active_ports=6/6
  [00:12:18] processed=235920 res, bundles_sent=7912, avg_rps=215.6, recent_rps=257.0, in-flight=48, failed=0, active_ports=6/6
  [00:12:23] processed=237090 res, bundles_sent=7951, avg_rps=215.7, recent_rps=232.8, in-flight=48, failed=0, active_ports=6/6
  [00:12:28] processed=238290 res, bundles_sent=7991, avg_rps=215.8, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [00:12:33] processed=239460 res, bundles_sent=8030, avg_rps=215.9, recent_rps=233.0, in-flight=48, failed=0, active_ports=6/6
  [00:12:38] processed=240720 res, bundles_sent=8072, avg_rps=216.0, recent_rps=244.8, in-flight=48, failed=0, active_ports=6/6
  [00:12:43] processed=241920 res, bundles_sent=8112, avg_rps=216.1, recent_rps=238.4, in-flight=48, failed=0, active_ports=6/6
  [00:12:48] processed=243060 res, bundles_sent=8150, avg_rps=216.1, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [00:12:53] processed=244140 res, bundles_sent=8186, avg_rps=216.1, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [00:12:58] processed=245310 res, bundles_sent=8225, avg_rps=216.2, recent_rps=230.6, in-flight=48, failed=0, active_ports=6/6
  [00:13:03] processed=246390 res, bundles_sent=8261, avg_rps=216.2, recent_rps=211.8, in-flight=48, failed=0, active_ports=6/6
  [00:13:08] processed=247620 res, bundles_sent=8302, avg_rps=216.3, recent_rps=245.5, in-flight=48, failed=0, active_ports=6/6
  [00:13:13] processed=248850 res, bundles_sent=8343, avg_rps=216.4, recent_rps=240.4, in-flight=48, failed=0, active_ports=6/6
  [00:13:18] processed=250050 res, bundles_sent=8383, avg_rps=216.5, recent_rps=238.5, in-flight=48, failed=0, active_ports=6/6
  [00:13:23] processed=251220 res, bundles_sent=8422, avg_rps=216.6, recent_rps=234.0, in-flight=48, failed=0, active_ports=6/6
  [00:13:28] processed=252390 res, bundles_sent=8461, avg_rps=216.6, recent_rps=228.8, in-flight=48, failed=0, active_ports=6/6
  [00:13:33] processed=253470 res, bundles_sent=8497, avg_rps=216.6, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [00:13:39] processed=254580 res, bundles_sent=8534, avg_rps=216.6, recent_rps=217.2, in-flight=48, failed=0, active_ports=6/6
  [00:13:44] processed=255780 res, bundles_sent=8574, avg_rps=216.7, recent_rps=238.9, in-flight=48, failed=0, active_ports=6/6
  [00:13:49] processed=257070 res, bundles_sent=8617, avg_rps=216.9, recent_rps=254.7, in-flight=48, failed=0, active_ports=6/6
  [00:13:54] processed=258330 res, bundles_sent=8659, avg_rps=217.0, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [00:13:59] processed=259500 res, bundles_sent=8698, avg_rps=217.1, recent_rps=230.6, in-flight=48, failed=0, active_ports=6/6
  [00:14:04] processed=260730 res, bundles_sent=8739, avg_rps=217.2, recent_rps=244.3, in-flight=48, failed=0, active_ports=6/6
  [00:14:09] processed=261930 res, bundles_sent=8779, avg_rps=217.3, recent_rps=239.3, in-flight=48, failed=0, active_ports=6/6
  [00:14:14] processed=263160 res, bundles_sent=8820, avg_rps=217.4, recent_rps=240.1, in-flight=48, failed=0, active_ports=6/6
  [00:14:19] processed=264240 res, bundles_sent=8856, avg_rps=217.3, recent_rps=215.2, in-flight=48, failed=0, active_ports=6/6
  [00:14:24] processed=265290 res, bundles_sent=8891, avg_rps=217.3, recent_rps=207.3, in-flight=48, failed=0, active_ports=6/6
  [00:14:29] processed=266430 res, bundles_sent=8929, avg_rps=217.3, recent_rps=223.9, in-flight=48, failed=0, active_ports=6/6
  [00:14:34] processed=267570 res, bundles_sent=8967, avg_rps=217.4, recent_rps=224.5, in-flight=48, failed=0, active_ports=6/6
  [00:14:40] processed=268680 res, bundles_sent=9004, avg_rps=217.4, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [00:14:45] processed=269820 res, bundles_sent=9042, avg_rps=217.4, recent_rps=227.1, in-flight=48, failed=0, active_ports=6/6
  [00:14:50] processed=270900 res, bundles_sent=9078, avg_rps=217.4, recent_rps=213.8, in-flight=48, failed=0, active_ports=6/6
  [00:14:55] processed=272100 res, bundles_sent=9118, avg_rps=217.5, recent_rps=236.3, in-flight=48, failed=0, active_ports=6/6
  [00:15:00] processed=273330 res, bundles_sent=9159, avg_rps=217.6, recent_rps=242.8, in-flight=48, failed=0, active_ports=6/6
  [00:15:05] processed=274410 res, bundles_sent=9195, avg_rps=217.5, recent_rps=214.1, in-flight=48, failed=0, active_ports=6/6
  [00:15:10] processed=275490 res, bundles_sent=9231, avg_rps=217.5, recent_rps=211.7, in-flight=48, failed=0, active_ports=6/6
  [00:15:15] processed=276540 res, bundles_sent=9266, avg_rps=217.5, recent_rps=209.6, in-flight=48, failed=0, active_ports=6/6
  [00:15:20] processed=277710 res, bundles_sent=9305, avg_rps=217.6, recent_rps=233.3, in-flight=48, failed=0, active_ports=6/6
  [00:15:25] processed=278820 res, bundles_sent=9342, avg_rps=217.5, recent_rps=214.8, in-flight=48, failed=0, active_ports=6/6
  [00:15:30] processed=279960 res, bundles_sent=9380, avg_rps=217.6, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [00:15:35] processed=281040 res, bundles_sent=9416, avg_rps=217.6, recent_rps=213.6, in-flight=48, failed=0, active_ports=6/6
  [00:15:40] processed=282150 res, bundles_sent=9453, avg_rps=217.5, recent_rps=211.0, in-flight=48, failed=0, active_ports=6/6
  [00:15:46] processed=283230 res, bundles_sent=9489, avg_rps=217.5, recent_rps=214.0, in-flight=48, failed=0, active_ports=6/6
  [00:15:51] processed=284370 res, bundles_sent=9527, avg_rps=217.6, recent_rps=227.4, in-flight=48, failed=0, active_ports=6/6
  [00:15:56] processed=285480 res, bundles_sent=9564, avg_rps=217.6, recent_rps=217.8, in-flight=48, failed=0, active_ports=6/6
  [00:16:01] processed=286620 res, bundles_sent=9602, avg_rps=217.6, recent_rps=225.9, in-flight=48, failed=0, active_ports=6/6
  [00:16:06] processed=287880 res, bundles_sent=9644, avg_rps=217.7, recent_rps=236.1, in-flight=48, failed=0, active_ports=6/6
  [00:16:11] processed=288960 res, bundles_sent=9680, avg_rps=217.6, recent_rps=206.0, in-flight=48, failed=0, active_ports=6/6
  [00:16:16] processed=290160 res, bundles_sent=9720, avg_rps=217.7, recent_rps=239.3, in-flight=48, failed=0, active_ports=6/6
  [00:16:21] processed=291300 res, bundles_sent=9758, avg_rps=217.7, recent_rps=223.8, in-flight=48, failed=0, active_ports=6/6
  [00:16:26] processed=292530 res, bundles_sent=9799, avg_rps=217.8, recent_rps=245.2, in-flight=48, failed=0, active_ports=6/6
  [00:16:32] processed=293760 res, bundles_sent=9840, avg_rps=217.9, recent_rps=233.3, in-flight=48, failed=0, active_ports=6/6
  [00:16:37] processed=294870 res, bundles_sent=9877, avg_rps=217.9, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [00:16:42] processed=296100 res, bundles_sent=9918, avg_rps=218.0, recent_rps=245.0, in-flight=48, failed=0, active_ports=6/6
  [00:16:47] processed=297300 res, bundles_sent=9958, avg_rps=218.0, recent_rps=234.8, in-flight=48, failed=0, active_ports=6/6
  [00:16:52] processed=298440 res, bundles_sent=9996, avg_rps=218.1, recent_rps=225.5, in-flight=48, failed=0, active_ports=6/6
  [00:16:57] processed=299610 res, bundles_sent=10035, avg_rps=218.1, recent_rps=230.0, in-flight=48, failed=0, active_ports=6/6
  [00:17:02] processed=300870 res, bundles_sent=10077, avg_rps=218.2, recent_rps=250.8, in-flight=48, failed=0, active_ports=6/6
  [00:17:07] processed=302100 res, bundles_sent=10118, avg_rps=218.3, recent_rps=245.8, in-flight=48, failed=0, active_ports=6/6
  [00:17:12] processed=303300 res, bundles_sent=10158, avg_rps=218.4, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [00:17:17] processed=304470 res, bundles_sent=10197, avg_rps=218.4, recent_rps=228.5, in-flight=48, failed=0, active_ports=6/6
  [00:17:22] processed=305610 res, bundles_sent=10235, avg_rps=218.5, recent_rps=223.9, in-flight=48, failed=0, active_ports=6/6
  [00:17:27] processed=306690 res, bundles_sent=10271, avg_rps=218.4, recent_rps=214.5, in-flight=48, failed=0, active_ports=6/6
  [00:17:32] processed=307890 res, bundles_sent=10311, avg_rps=218.5, recent_rps=239.6, in-flight=48, failed=0, active_ports=6/6
  [00:17:37] processed=309000 res, bundles_sent=10348, avg_rps=218.5, recent_rps=221.8, in-flight=48, failed=0, active_ports=6/6
  [00:17:43] processed=310110 res, bundles_sent=10385, avg_rps=218.5, recent_rps=214.0, in-flight=48, failed=0, active_ports=6/6
  [00:17:48] processed=311340 res, bundles_sent=10426, avg_rps=218.6, recent_rps=237.2, in-flight=48, failed=0, active_ports=6/6
  [00:17:53] processed=312450 res, bundles_sent=10463, avg_rps=218.6, recent_rps=221.9, in-flight=48, failed=0, active_ports=6/6
  [00:17:58] processed=313710 res, bundles_sent=10505, avg_rps=218.7, recent_rps=240.9, in-flight=48, failed=0, active_ports=6/6
  [00:18:03] processed=314940 res, bundles_sent=10546, avg_rps=218.7, recent_rps=240.9, in-flight=48, failed=0, active_ports=6/6
  [00:18:08] processed=316080 res, bundles_sent=10584, avg_rps=218.8, recent_rps=220.3, in-flight=48, failed=0, active_ports=6/6
  [00:18:13] processed=317280 res, bundles_sent=10624, avg_rps=218.8, recent_rps=235.3, in-flight=48, failed=0, active_ports=6/6
  [00:18:18] processed=318390 res, bundles_sent=10661, avg_rps=218.8, recent_rps=219.5, in-flight=48, failed=0, active_ports=6/6
  [00:18:23] processed=319560 res, bundles_sent=10700, avg_rps=218.9, recent_rps=232.9, in-flight=48, failed=0, active_ports=6/6
  [00:18:29] processed=320700 res, bundles_sent=10738, avg_rps=218.9, recent_rps=224.1, in-flight=48, failed=0, active_ports=6/6
  [00:18:34] processed=321900 res, bundles_sent=10778, avg_rps=219.0, recent_rps=239.9, in-flight=48, failed=0, active_ports=6/6
  [00:18:39] processed=323130 res, bundles_sent=10819, avg_rps=219.0, recent_rps=243.5, in-flight=48, failed=0, active_ports=6/6
  [00:18:44] processed=324210 res, bundles_sent=10855, avg_rps=219.0, recent_rps=212.6, in-flight=48, failed=0, active_ports=6/6
  [00:18:49] processed=325440 res, bundles_sent=10896, avg_rps=219.1, recent_rps=243.2, in-flight=48, failed=0, active_ports=6/6
  [00:18:54] processed=326670 res, bundles_sent=10937, avg_rps=219.2, recent_rps=239.0, in-flight=48, failed=0, active_ports=6/6
  [00:18:59] processed=327810 res, bundles_sent=10975, avg_rps=219.2, recent_rps=227.7, in-flight=48, failed=0, active_ports=6/6
  [00:19:04] processed=329040 res, bundles_sent=11016, avg_rps=219.3, recent_rps=238.5, in-flight=48, failed=0, active_ports=6/6
  [00:19:09] processed=330330 res, bundles_sent=11059, avg_rps=219.4, recent_rps=254.9, in-flight=48, failed=0, active_ports=6/6
  [00:19:14] processed=331530 res, bundles_sent=11099, avg_rps=219.4, recent_rps=238.3, in-flight=48, failed=0, active_ports=6/6
  [00:19:19] processed=332760 res, bundles_sent=11140, avg_rps=219.5, recent_rps=243.7, in-flight=48, failed=0, active_ports=6/6
  [00:19:24] processed=334050 res, bundles_sent=11183, avg_rps=219.6, recent_rps=245.7, in-flight=48, failed=0, active_ports=6/6
  [00:19:30] processed=335130 res, bundles_sent=11219, avg_rps=219.6, recent_rps=201.6, in-flight=48, failed=0, active_ports=6/6
  [00:19:35] processed=336210 res, bundles_sent=11255, avg_rps=219.5, recent_rps=211.7, in-flight=48, failed=0, active_ports=6/6
  [00:19:40] processed=337320 res, bundles_sent=11292, avg_rps=219.5, recent_rps=213.3, in-flight=48, failed=0, active_ports=6/6
  [00:19:45] processed=338580 res, bundles_sent=11334, avg_rps=219.6, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [00:19:50] processed=339870 res, bundles_sent=11377, avg_rps=219.7, recent_rps=257.3, in-flight=48, failed=0, active_ports=6/6
  [00:19:55] processed=340980 res, bundles_sent=11414, avg_rps=219.7, recent_rps=221.8, in-flight=48, failed=0, active_ports=6/6
  [00:20:00] processed=342120 res, bundles_sent=11452, avg_rps=219.7, recent_rps=226.2, in-flight=48, failed=0, active_ports=6/6
  [00:20:06] processed=343260 res, bundles_sent=11490, avg_rps=219.7, recent_rps=220.1, in-flight=48, failed=0, active_ports=6/6
  [00:20:11] processed=344460 res, bundles_sent=11530, avg_rps=219.8, recent_rps=235.7, in-flight=48, failed=0, active_ports=6/6
  [00:20:16] processed=345600 res, bundles_sent=11568, avg_rps=219.8, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [00:20:21] processed=346770 res, bundles_sent=11607, avg_rps=219.8, recent_rps=232.7, in-flight=48, failed=0, active_ports=6/6
  [00:20:26] processed=347820 res, bundles_sent=11642, avg_rps=219.8, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [00:20:31] processed=348960 res, bundles_sent=11680, avg_rps=219.8, recent_rps=227.0, in-flight=48, failed=0, active_ports=6/6
  [00:20:36] processed=350070 res, bundles_sent=11717, avg_rps=219.8, recent_rps=217.2, in-flight=48, failed=0, active_ports=6/6
  [00:20:41] processed=351180 res, bundles_sent=11754, avg_rps=219.8, recent_rps=215.4, in-flight=48, failed=0, active_ports=6/6
  [00:20:46] processed=352410 res, bundles_sent=11795, avg_rps=219.8, recent_rps=231.5, in-flight=48, failed=0, active_ports=6/6
  [00:20:51] processed=353640 res, bundles_sent=11836, avg_rps=219.9, recent_rps=241.0, in-flight=48, failed=0, active_ports=6/6
  [00:20:57] processed=354900 res, bundles_sent=11878, avg_rps=219.9, recent_rps=228.5, in-flight=48, failed=0, active_ports=6/6
  [00:21:02] processed=356040 res, bundles_sent=11916, avg_rps=220.0, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [00:21:07] processed=357150 res, bundles_sent=11953, avg_rps=220.0, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [00:21:12] processed=358320 res, bundles_sent=11992, avg_rps=220.0, recent_rps=229.7, in-flight=48, failed=0, active_ports=6/6
  [00:21:17] processed=359430 res, bundles_sent=12029, avg_rps=220.0, recent_rps=220.0, in-flight=48, failed=0, active_ports=6/6
  [00:21:22] processed=360600 res, bundles_sent=12068, avg_rps=220.0, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [00:21:28] processed=361710 res, bundles_sent=12105, avg_rps=220.0, recent_rps=213.2, in-flight=48, failed=0, active_ports=6/6
  [00:21:33] processed=362970 res, bundles_sent=12147, avg_rps=220.1, recent_rps=248.0, in-flight=48, failed=0, active_ports=6/6
  [00:21:38] processed=364200 res, bundles_sent=12188, avg_rps=220.2, recent_rps=244.8, in-flight=48, failed=0, active_ports=6/6
  [00:21:43] processed=365310 res, bundles_sent=12225, avg_rps=220.1, recent_rps=217.3, in-flight=48, failed=0, active_ports=6/6
  [00:21:48] processed=366540 res, bundles_sent=12266, avg_rps=220.2, recent_rps=241.4, in-flight=48, failed=0, active_ports=6/6
  [00:21:53] processed=367650 res, bundles_sent=12303, avg_rps=220.2, recent_rps=221.5, in-flight=48, failed=0, active_ports=6/6
  [00:21:58] processed=368760 res, bundles_sent=12340, avg_rps=220.2, recent_rps=214.3, in-flight=48, failed=0, active_ports=6/6
  [00:22:03] processed=369900 res, bundles_sent=12378, avg_rps=220.2, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [00:22:08] processed=371160 res, bundles_sent=12420, avg_rps=220.3, recent_rps=241.3, in-flight=48, failed=0, active_ports=6/6
  [00:22:13] processed=372360 res, bundles_sent=12460, avg_rps=220.3, recent_rps=234.9, in-flight=48, failed=0, active_ports=6/6
  [00:22:19] processed=373620 res, bundles_sent=12502, avg_rps=220.4, recent_rps=248.2, in-flight=48, failed=0, active_ports=6/6
  [00:22:24] processed=374850 res, bundles_sent=12543, avg_rps=220.5, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [00:22:29] processed=376050 res, bundles_sent=12583, avg_rps=220.5, recent_rps=237.4, in-flight=48, failed=0, active_ports=6/6
  [00:22:34] processed=377190 res, bundles_sent=12621, avg_rps=220.5, recent_rps=226.0, in-flight=48, failed=0, active_ports=6/6
  [00:22:39] processed=378480 res, bundles_sent=12664, avg_rps=220.6, recent_rps=242.9, in-flight=48, failed=0, active_ports=6/6
  [00:22:44] processed=379740 res, bundles_sent=12706, avg_rps=220.7, recent_rps=251.4, in-flight=48, failed=0, active_ports=6/6
  [00:22:49] processed=380970 res, bundles_sent=12747, avg_rps=220.7, recent_rps=237.1, in-flight=48, failed=0, active_ports=6/6
  [00:22:54] processed=382200 res, bundles_sent=12788, avg_rps=220.8, recent_rps=245.9, in-flight=48, failed=0, active_ports=6/6
  [00:22:59] processed=383340 res, bundles_sent=12826, avg_rps=220.8, recent_rps=226.4, in-flight=48, failed=0, active_ports=6/6
  [00:23:04] processed=384480 res, bundles_sent=12864, avg_rps=220.8, recent_rps=227.9, in-flight=48, failed=0, active_ports=6/6
  [00:23:09] processed=385650 res, bundles_sent=12903, avg_rps=220.9, recent_rps=230.3, in-flight=48, failed=0, active_ports=6/6
  [00:23:14] processed=386880 res, bundles_sent=12944, avg_rps=220.9, recent_rps=245.3, in-flight=48, failed=0, active_ports=6/6
  [00:23:20] processed=388050 res, bundles_sent=12983, avg_rps=221.0, recent_rps=227.3, in-flight=48, failed=0, active_ports=6/6
  [00:23:25] processed=389190 res, bundles_sent=13021, avg_rps=221.0, recent_rps=223.3, in-flight=48, failed=0, active_ports=6/6
  [00:23:30] processed=390330 res, bundles_sent=13059, avg_rps=220.9, recent_rps=211.1, in-flight=48, failed=0, active_ports=6/6
  [00:23:35] processed=391500 res, bundles_sent=13098, avg_rps=221.0, recent_rps=229.4, in-flight=48, failed=0, active_ports=6/6
  [00:23:40] processed=392820 res, bundles_sent=13142, avg_rps=221.0, recent_rps=251.1, in-flight=48, failed=0, active_ports=6/6
  [00:23:46] processed=393930 res, bundles_sent=13179, avg_rps=221.0, recent_rps=214.6, in-flight=48, failed=0, active_ports=6/6
  [00:23:51] processed=395100 res, bundles_sent=13218, avg_rps=221.1, recent_rps=234.0, in-flight=48, failed=0, active_ports=6/6
  [00:23:56] processed=396270 res, bundles_sent=13257, avg_rps=221.1, recent_rps=232.0, in-flight=48, failed=0, active_ports=6/6
  [00:24:01] processed=397500 res, bundles_sent=13298, avg_rps=221.1, recent_rps=231.3, in-flight=48, failed=0, active_ports=6/6
  [00:24:06] processed=398760 res, bundles_sent=13340, avg_rps=221.2, recent_rps=244.0, in-flight=48, failed=0, active_ports=6/6
  [00:24:11] processed=399930 res, bundles_sent=13379, avg_rps=221.2, recent_rps=228.3, in-flight=48, failed=0, active_ports=6/6
  [00:24:16] processed=401250 res, bundles_sent=13423, avg_rps=221.3, recent_rps=262.2, in-flight=48, failed=0, active_ports=6/6
  [00:24:22] processed=402390 res, bundles_sent=13461, avg_rps=221.3, recent_rps=211.9, in-flight=48, failed=0, active_ports=6/6
  [00:24:27] processed=403650 res, bundles_sent=13503, avg_rps=221.4, recent_rps=241.7, in-flight=48, failed=0, active_ports=6/6
  [00:24:32] processed=404760 res, bundles_sent=13540, avg_rps=221.4, recent_rps=220.5, in-flight=48, failed=0, active_ports=6/6
  [00:24:37] processed=405990 res, bundles_sent=13581, avg_rps=221.4, recent_rps=235.8, in-flight=48, failed=0, active_ports=6/6
  [00:24:42] processed=407100 res, bundles_sent=13618, avg_rps=221.4, recent_rps=217.9, in-flight=48, failed=0, active_ports=6/6
  [00:24:47] processed=408240 res, bundles_sent=13656, avg_rps=221.4, recent_rps=221.9, in-flight=48, failed=0, active_ports=6/6
  [00:24:52] processed=409410 res, bundles_sent=13695, avg_rps=221.4, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [00:24:57] processed=410580 res, bundles_sent=13734, avg_rps=221.5, recent_rps=233.2, in-flight=48, failed=0, active_ports=6/6
  [00:25:02] processed=411750 res, bundles_sent=13773, avg_rps=221.5, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [00:25:07] processed=412860 res, bundles_sent=13810, avg_rps=221.5, recent_rps=219.5, in-flight=48, failed=0, active_ports=6/6
  [00:25:13] processed=413820 res, bundles_sent=13842, avg_rps=221.4, recent_rps=189.8, in-flight=48, failed=0, active_ports=6/6
  [00:25:18] processed=414900 res, bundles_sent=13878, avg_rps=221.4, recent_rps=212.4, in-flight=48, failed=0, active_ports=6/6
  [00:25:23] processed=415950 res, bundles_sent=13913, avg_rps=221.3, recent_rps=207.6, in-flight=48, failed=0, active_ports=6/6
  [00:25:28] processed=417150 res, bundles_sent=13953, avg_rps=221.4, recent_rps=234.5, in-flight=48, failed=0, active_ports=6/6
  [00:25:33] processed=418320 res, bundles_sent=13992, avg_rps=221.4, recent_rps=230.9, in-flight=48, failed=0, active_ports=6/6
  [00:25:38] processed=419460 res, bundles_sent=14030, avg_rps=221.4, recent_rps=222.3, in-flight=48, failed=0, active_ports=6/6
  [00:25:43] processed=420750 res, bundles_sent=14073, avg_rps=221.5, recent_rps=245.8, in-flight=48, failed=0, active_ports=6/6
  [00:25:48] processed=421890 res, bundles_sent=14111, avg_rps=221.5, recent_rps=227.8, in-flight=48, failed=0, active_ports=6/6
  [00:25:53] processed=423060 res, bundles_sent=14150, avg_rps=221.5, recent_rps=234.0, in-flight=48, failed=0, active_ports=6/6
  [00:25:58] processed=424290 res, bundles_sent=14191, avg_rps=221.6, recent_rps=234.9, in-flight=48, failed=0, active_ports=6/6
  [00:26:04] processed=425460 res, bundles_sent=14230, avg_rps=221.6, recent_rps=227.6, in-flight=48, failed=0, active_ports=6/6
  [00:26:09] processed=426630 res, bundles_sent=14269, avg_rps=221.6, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [00:26:14] processed=427860 res, bundles_sent=14310, avg_rps=221.6, recent_rps=245.5, in-flight=48, failed=0, active_ports=6/6
  [00:26:19] processed=428970 res, bundles_sent=14347, avg_rps=221.6, recent_rps=219.6, in-flight=48, failed=0, active_ports=6/6
  [00:26:24] processed=430050 res, bundles_sent=14383, avg_rps=221.6, recent_rps=213.8, in-flight=48, failed=0, active_ports=6/6
  [00:26:29] processed=431160 res, bundles_sent=14420, avg_rps=221.6, recent_rps=219.3, in-flight=48, failed=0, active_ports=6/6
  [00:26:34] processed=432270 res, bundles_sent=14457, avg_rps=221.6, recent_rps=214.9, in-flight=48, failed=0, active_ports=6/6
  [00:26:39] processed=433350 res, bundles_sent=14493, avg_rps=221.6, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [00:26:44] processed=434430 res, bundles_sent=14529, avg_rps=221.6, recent_rps=215.5, in-flight=48, failed=0, active_ports=6/6
  [00:26:49] processed=435690 res, bundles_sent=14571, avg_rps=221.6, recent_rps=251.8, in-flight=48, failed=0, active_ports=6/6
  [00:26:54] processed=436830 res, bundles_sent=14609, avg_rps=221.6, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [00:26:59] processed=438030 res, bundles_sent=14649, avg_rps=221.7, recent_rps=237.7, in-flight=48, failed=0, active_ports=6/6
  [00:27:04] processed=439170 res, bundles_sent=14687, avg_rps=221.7, recent_rps=226.0, in-flight=48, failed=0, active_ports=6/6
  [00:27:09] processed=440400 res, bundles_sent=14728, avg_rps=221.7, recent_rps=245.3, in-flight=48, failed=0, active_ports=6/6
  [00:27:15] processed=441690 res, bundles_sent=14771, avg_rps=221.8, recent_rps=256.5, in-flight=48, failed=0, active_ports=6/6
  [00:27:20] processed=442860 res, bundles_sent=14810, avg_rps=221.9, recent_rps=232.8, in-flight=48, failed=0, active_ports=6/6
  [00:27:25] processed=444180 res, bundles_sent=14854, avg_rps=222.0, recent_rps=261.2, in-flight=48, failed=0, active_ports=6/6
  [00:27:30] processed=445530 res, bundles_sent=14899, avg_rps=222.1, recent_rps=267.2, in-flight=48, failed=0, active_ports=6/6
  [00:27:35] processed=446700 res, bundles_sent=14938, avg_rps=222.1, recent_rps=233.7, in-flight=48, failed=0, active_ports=6/6
  [00:27:40] processed=448020 res, bundles_sent=14982, avg_rps=222.2, recent_rps=258.6, in-flight=48, failed=0, active_ports=6/6
  [00:27:45] processed=449370 res, bundles_sent=15027, avg_rps=222.3, recent_rps=269.8, in-flight=48, failed=0, active_ports=6/6
  [00:27:50] processed=450570 res, bundles_sent=15067, avg_rps=222.3, recent_rps=237.7, in-flight=48, failed=0, active_ports=6/6
  [00:27:55] processed=451740 res, bundles_sent=15106, avg_rps=222.3, recent_rps=223.3, in-flight=48, failed=0, active_ports=6/6
  [00:28:00] processed=453000 res, bundles_sent=15148, avg_rps=222.4, recent_rps=236.5, in-flight=48, failed=0, active_ports=6/6
  [00:28:05] processed=454140 res, bundles_sent=15186, avg_rps=222.4, recent_rps=226.4, in-flight=48, failed=0, active_ports=6/6
  [00:28:10] processed=455310 res, bundles_sent=15225, avg_rps=222.4, recent_rps=233.0, in-flight=48, failed=0, active_ports=6/6
  [00:28:16] processed=456480 res, bundles_sent=15264, avg_rps=222.4, recent_rps=227.1, in-flight=48, failed=0, active_ports=6/6
  [00:28:21] processed=457680 res, bundles_sent=15304, avg_rps=222.5, recent_rps=233.5, in-flight=48, failed=0, active_ports=6/6
