input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/obs.failed.ndjson
  [18:04:58] processed=2750 res, bundles_sent=103, avg_rps=524.9, recent_rps=524.9, in-flight=48, failed=0, active_ports=6/6
  [18:22:36] processed=256750 res, bundles_sent=5183, avg_rps=241.6, recent_rps=132.7, in-flight=48, failed=0, active_ports=6/6
  [18:22:41] processed=257500 res, bundles_sent=5198, avg_rps=241.2, recent_rps=146.1, in-flight=48, failed=0, active_ports=6/6
  [18:22:46] processed=258150 res, bundles_sent=5211, avg_rps=240.6, recent_rps=122.0, in-flight=48, failed=0, active_ports=6/6
  [18:22:51] processed=258850 res, bundles_sent=5225, avg_rps=240.1, recent_rps=133.6, in-flight=48, failed=0, active_ports=6/6
  [18:22:57] processed=259550 res, bundles_sent=5239, avg_rps=239.6, recent_rps=135.1, in-flight=48, failed=0, active_ports=6/6
  [18:23:02] processed=260250 res, bundles_sent=5253, avg_rps=239.0, recent_rps=130.5, in-flight=48, failed=0, active_ports=6/6
  [18:23:07] processed=260900 res, bundles_sent=5266, avg_rps=238.5, recent_rps=126.9, in-flight=48, failed=0, active_ports=6/6
  [18:23:13] processed=261650 res, bundles_sent=5281, avg_rps=238.0, recent_rps=135.8, in-flight=48, failed=0, active_ports=6/6
  [18:23:18] processed=262350 res, bundles_sent=5295, avg_rps=237.5, recent_rps=132.4, in-flight=48, failed=0, active_ports=6/6
  [18:23:23] processed=263000 res, bundles_sent=5308, avg_rps=237.0, recent_rps=126.4, in-flight=48, failed=0, active_ports=6/6
  [18:23:29] processed=263750 res, bundles_sent=5323, avg_rps=236.4, recent_rps=131.0, in-flight=48, failed=0, active_ports=6/6
  [18:23:34] processed=264450 res, bundles_sent=5337, avg_rps=236.0, recent_rps=138.7, in-flight=48, failed=0, active_ports=6/6
  [18:23:39] processed=265150 res, bundles_sent=5351, avg_rps=235.4, recent_rps=126.1, in-flight=48, failed=0, active_ports=6/6
  [18:23:44] processed=265900 res, bundles_sent=5366, avg_rps=235.1, recent_rps=148.8, in-flight=48, failed=0, active_ports=6/6
  [18:23:49] processed=267050 res, bundles_sent=5389, avg_rps=235.0, recent_rps=226.6, in-flight=48, failed=0, active_ports=6/6
  [18:23:55] processed=268700 res, bundles_sent=5422, avg_rps=235.4, recent_rps=318.6, in-flight=48, failed=0, active_ports=6/6
  [18:24:00] processed=271200 res, bundles_sent=5472, avg_rps=236.5, recent_rps=488.0, in-flight=48, failed=0, active_ports=6/6
  [18:24:05] processed=274900 res, bundles_sent=5546, avg_rps=238.6, recent_rps=697.0, in-flight=48, failed=0, active_ports=6/6
  [18:24:10] processed=278750 res, bundles_sent=5623, avg_rps=240.9, recent_rps=760.2, in-flight=48, failed=0, active_ports=6/6
  [18:24:15] processed=282400 res, bundles_sent=5696, avg_rps=243.0, recent_rps=690.9, in-flight=48, failed=0, active_ports=6/6
  [18:24:20] processed=286150 res, bundles_sent=5771, avg_rps=245.1, recent_rps=749.5, in-flight=48, failed=0, active_ports=6/6
  [18:24:25] processed=289750 res, bundles_sent=5843, avg_rps=247.2, recent_rps=717.3, in-flight=48, failed=0, active_ports=6/6
  [18:24:31] processed=293500 res, bundles_sent=5918, avg_rps=249.3, recent_rps=724.9, in-flight=48, failed=0, active_ports=6/6
  [18:24:36] processed=297150 res, bundles_sent=5991, avg_rps=251.3, recent_rps=729.4, in-flight=48, failed=0, active_ports=6/6
  [18:24:41] processed=300950 res, bundles_sent=6067, avg_rps=253.4, recent_rps=731.8, in-flight=48, failed=0, active_ports=6/6
  [18:24:46] processed=304600 res, bundles_sent=6140, avg_rps=255.4, recent_rps=721.0, in-flight=48, failed=0, active_ports=6/6
  [18:24:51] processed=308250 res, bundles_sent=6213, avg_rps=257.3, recent_rps=717.9, in-flight=48, failed=0, active_ports=6/6
  [18:24:56] processed=312000 res, bundles_sent=6288, avg_rps=259.4, recent_rps=744.5, in-flight=48, failed=0, active_ports=6/6
  [18:25:01] processed=315600 res, bundles_sent=6360, avg_rps=261.3, recent_rps=718.6, in-flight=48, failed=0, active_ports=6/6
  [18:25:06] processed=319250 res, bundles_sent=6433, avg_rps=263.2, recent_rps=729.7, in-flight=48, failed=0, active_ports=6/6
  [18:25:11] processed=322900 res, bundles_sent=6506, avg_rps=265.1, recent_rps=706.5, in-flight=48, failed=0, active_ports=6/6
  [18:25:16] processed=326500 res, bundles_sent=6578, avg_rps=267.0, recent_rps=719.4, in-flight=48, failed=0, active_ports=6/6
  [18:25:21] processed=330100 res, bundles_sent=6650, avg_rps=268.8, recent_rps=709.6, in-flight=48, failed=0, active_ports=6/6
  [18:25:26] processed=333750 res, bundles_sent=6723, avg_rps=270.7, recent_rps=728.4, in-flight=48, failed=0, active_ports=6/6
  [18:25:31] processed=337400 res, bundles_sent=6796, avg_rps=272.5, recent_rps=728.9, in-flight=48, failed=0, active_ports=6/6
  [18:25:36] processed=341150 res, bundles_sent=6871, avg_rps=274.4, recent_rps=744.0, in-flight=48, failed=0, active_ports=6/6
  [18:25:41] processed=344800 res, bundles_sent=6944, avg_rps=276.2, recent_rps=709.1, in-flight=48, failed=0, active_ports=6/6
  [18:25:46] processed=348350 res, bundles_sent=7015, avg_rps=277.9, recent_rps=708.7, in-flight=48, failed=0, active_ports=6/6
  [18:25:52] processed=352000 res, bundles_sent=7088, avg_rps=279.7, recent_rps=714.8, in-flight=48, failed=0, active_ports=6/6
  [18:25:57] processed=355600 res, bundles_sent=7160, avg_rps=281.5, recent_rps=719.6, in-flight=48, failed=0, active_ports=6/6
  [18:26:02] processed=359250 res, bundles_sent=7233, avg_rps=283.2, recent_rps=722.8, in-flight=48, failed=0, active_ports=6/6
  [18:26:07] processed=362950 res, bundles_sent=7307, avg_rps=285.0, recent_rps=731.0, in-flight=48, failed=0, active_ports=6/6
  [18:26:12] processed=366700 res, bundles_sent=7382, avg_rps=286.8, recent_rps=723.1, in-flight=48, failed=0, active_ports=6/6
  [18:26:17] processed=370350 res, bundles_sent=7455, avg_rps=288.5, recent_rps=724.1, in-flight=48, failed=0, active_ports=6/6
  [18:26:22] processed=374200 res, bundles_sent=7532, avg_rps=290.3, recent_rps=730.0, in-flight=48, failed=0, active_ports=6/6
  [18:26:27] processed=377900 res, bundles_sent=7606, avg_rps=292.0, recent_rps=736.8, in-flight=48, failed=0, active_ports=6/6
  [18:26:32] processed=381500 res, bundles_sent=7678, avg_rps=293.7, recent_rps=720.0, in-flight=48, failed=0, active_ports=6/6
  [18:26:37] processed=385200 res, bundles_sent=7752, avg_rps=295.4, recent_rps=739.4, in-flight=48, failed=0, active_ports=6/6
  [18:26:42] processed=388850 res, bundles_sent=7825, avg_rps=297.0, recent_rps=729.8, in-flight=48, failed=0, active_ports=6/6
  [18:26:47] processed=392500 res, bundles_sent=7898, avg_rps=298.7, recent_rps=722.4, in-flight=48, failed=0, active_ports=6/6
  [18:26:52] processed=396100 res, bundles_sent=7970, avg_rps=300.3, recent_rps=702.5, in-flight=48, failed=0, active_ports=6/6
  [18:26:58] processed=399750 res, bundles_sent=8043, avg_rps=301.8, recent_rps=685.4, in-flight=48, failed=0, active_ports=6/6
  [18:27:03] processed=403350 res, bundles_sent=8115, avg_rps=303.3, recent_rps=698.4, in-flight=48, failed=0, active_ports=6/6
  [18:27:08] processed=406700 res, bundles_sent=8182, avg_rps=304.7, recent_rps=663.0, in-flight=48, failed=0, active_ports=6/6
  [18:27:13] processed=410250 res, bundles_sent=8253, avg_rps=306.2, recent_rps=688.5, in-flight=48, failed=0, active_ports=6/6
  [18:27:18] processed=413850 res, bundles_sent=8325, avg_rps=307.7, recent_rps=704.1, in-flight=48, failed=0, active_ports=6/6
  [18:27:23] processed=417300 res, bundles_sent=8394, avg_rps=309.1, recent_rps=681.3, in-flight=48, failed=0, active_ports=6/6
  [18:27:28] processed=420400 res, bundles_sent=8456, avg_rps=310.2, recent_rps=615.8, in-flight=48, failed=0, active_ports=6/6
  [18:27:33] processed=422050 res, bundles_sent=8489, avg_rps=310.3, recent_rps=329.5, in-flight=48, failed=0, active_ports=6/6
  [18:27:38] processed=423300 res, bundles_sent=8514, avg_rps=310.1, recent_rps=248.4, in-flight=48, failed=0, active_ports=6/6
  [18:27:44] processed=424600 res, bundles_sent=8540, avg_rps=309.9, recent_rps=252.4, in-flight=48, failed=0, active_ports=6/6
  [18:27:49] processed=425650 res, bundles_sent=8561, avg_rps=309.5, recent_rps=206.9, in-flight=48, failed=0, active_ports=6/6
  [18:27:54] processed=426800 res, bundles_sent=8584, avg_rps=309.1, recent_rps=214.2, in-flight=48, failed=0, active_ports=6/6
  [18:27:59] processed=427900 res, bundles_sent=8606, avg_rps=308.8, recent_rps=215.4, in-flight=48, failed=0, active_ports=6/6
  [18:28:04] processed=429050 res, bundles_sent=8629, avg_rps=308.4, recent_rps=222.2, in-flight=48, failed=0, active_ports=6/6
  [18:28:09] processed=430300 res, bundles_sent=8654, avg_rps=308.2, recent_rps=238.4, in-flight=48, failed=0, active_ports=6/6
  [18:28:15] processed=431500 res, bundles_sent=8678, avg_rps=307.9, recent_rps=238.1, in-flight=48, failed=0, active_ports=6/6
  [18:28:20] processed=432750 res, bundles_sent=8703, avg_rps=307.7, recent_rps=247.2, in-flight=48, failed=0, active_ports=6/6
  [18:28:25] processed=433850 res, bundles_sent=8725, avg_rps=307.3, recent_rps=209.5, in-flight=48, failed=0, active_ports=6/6
  [18:28:30] processed=434950 res, bundles_sent=8747, avg_rps=307.0, recent_rps=219.2, in-flight=48, failed=0, active_ports=6/6
  [18:28:35] processed=436050 res, bundles_sent=8769, avg_rps=306.7, recent_rps=214.4, in-flight=48, failed=0, active_ports=6/6
  [18:28:40] processed=437200 res, bundles_sent=8792, avg_rps=306.4, recent_rps=226.2, in-flight=48, failed=0, active_ports=6/6
  [18:28:45] processed=438350 res, bundles_sent=8815, avg_rps=306.1, recent_rps=222.7, in-flight=48, failed=0, active_ports=6/6
  [18:28:50] processed=439550 res, bundles_sent=8839, avg_rps=305.9, recent_rps=236.2, in-flight=48, failed=0, active_ports=6/6
  [18:28:55] processed=440850 res, bundles_sent=8865, avg_rps=305.7, recent_rps=250.8, in-flight=48, failed=0, active_ports=6/6
  [18:29:01] processed=442050 res, bundles_sent=8889, avg_rps=305.4, recent_rps=235.5, in-flight=48, failed=0, active_ports=6/6
  [18:29:06] processed=443300 res, bundles_sent=8914, avg_rps=305.2, recent_rps=236.1, in-flight=48, failed=0, active_ports=6/6
  [18:29:11] processed=444550 res, bundles_sent=8939, avg_rps=304.9, recent_rps=229.0, in-flight=48, failed=0, active_ports=6/6
  [18:29:17] processed=445750 res, bundles_sent=8963, avg_rps=304.6, recent_rps=220.8, in-flight=48, failed=0, active_ports=6/6
  [18:29:22] processed=446950 res, bundles_sent=8987, avg_rps=304.3, recent_rps=226.8, in-flight=48, failed=0, active_ports=6/6
  [18:29:27] processed=448050 res, bundles_sent=9009, avg_rps=303.9, recent_rps=206.4, in-flight=48, failed=0, active_ports=6/6
  [18:29:32] processed=449100 res, bundles_sent=9030, avg_rps=303.6, recent_rps=205.8, in-flight=48, failed=0, active_ports=6/6
  [18:29:38] processed=450200 res, bundles_sent=9052, avg_rps=303.3, recent_rps=218.9, in-flight=48, failed=0, active_ports=6/6
  [18:29:43] processed=451250 res, bundles_sent=9073, avg_rps=303.0, recent_rps=208.5, in-flight=48, failed=0, active_ports=6/6
  [18:29:48] processed=452350 res, bundles_sent=9095, avg_rps=302.7, recent_rps=215.8, in-flight=48, failed=0, active_ports=6/6
  [18:29:53] processed=453300 res, bundles_sent=9114, avg_rps=302.3, recent_rps=185.3, in-flight=48, failed=0, active_ports=6/6
  [18:29:59] processed=454500 res, bundles_sent=9138, avg_rps=301.9, recent_rps=203.1, in-flight=48, failed=0, active_ports=6/6
  [18:30:04] processed=455650 res, bundles_sent=9161, avg_rps=301.6, recent_rps=227.3, in-flight=48, failed=0, active_ports=6/6
  [18:30:09] processed=456600 res, bundles_sent=9180, avg_rps=301.2, recent_rps=181.6, in-flight=48, failed=0, active_ports=6/6
  [18:30:14] processed=457750 res, bundles_sent=9203, avg_rps=301.0, recent_rps=229.7, in-flight=48, failed=0, active_ports=6/6
  [18:30:19] processed=458700 res, bundles_sent=9222, avg_rps=300.6, recent_rps=181.2, in-flight=48, failed=0, active_ports=6/6
  [18:30:24] processed=459850 res, bundles_sent=9245, avg_rps=300.3, recent_rps=227.9, in-flight=48, failed=0, active_ports=6/6
  [18:30:29] processed=461150 res, bundles_sent=9271, avg_rps=300.2, recent_rps=250.5, in-flight=48, failed=0, active_ports=6/6
  [18:30:35] processed=462250 res, bundles_sent=9293, avg_rps=299.9, recent_rps=214.1, in-flight=48, failed=0, active_ports=6/6
  [18:30:40] processed=463550 res, bundles_sent=9319, avg_rps=299.8, recent_rps=259.1, in-flight=48, failed=0, active_ports=6/6
  [18:30:45] processed=464600 res, bundles_sent=9340, avg_rps=299.5, recent_rps=209.5, in-flight=48, failed=0, active_ports=6/6
  [18:30:50] processed=465850 res, bundles_sent=9365, avg_rps=299.3, recent_rps=236.7, in-flight=48, failed=0, active_ports=6/6
  [18:30:55] processed=467000 res, bundles_sent=9388, avg_rps=298.9, recent_rps=208.7, in-flight=48, failed=0, active_ports=6/6
  [18:31:01] processed=468200 res, bundles_sent=9412, avg_rps=298.7, recent_rps=227.4, in-flight=48, failed=0, active_ports=6/6
  [18:31:06] processed=469350 res, bundles_sent=9435, avg_rps=298.4, recent_rps=217.6, in-flight=48, failed=0, active_ports=6/6
  [18:31:11] processed=470550 res, bundles_sent=9459, avg_rps=298.2, recent_rps=227.3, in-flight=48, failed=0, active_ports=6/6
  [18:31:17] processed=471750 res, bundles_sent=9483, avg_rps=297.9, recent_rps=220.8, in-flight=48, failed=0, active_ports=6/6
  [18:31:22] processed=473000 res, bundles_sent=9508, avg_rps=297.8, recent_rps=246.5, in-flight=48, failed=0, active_ports=6/6
  [18:31:27] processed=474250 res, bundles_sent=9533, avg_rps=297.6, recent_rps=242.2, in-flight=48, failed=0, active_ports=6/6
  [18:31:32] processed=475400 res, bundles_sent=9556, avg_rps=297.3, recent_rps=226.0, in-flight=48, failed=0, active_ports=6/6
  [18:31:37] processed=476500 res, bundles_sent=9578, avg_rps=297.1, recent_rps=214.2, in-flight=48, failed=0, active_ports=6/6
  [18:31:42] processed=477650 res, bundles_sent=9601, avg_rps=296.8, recent_rps=221.8, in-flight=48, failed=0, active_ports=6/6
  [18:31:47] processed=478850 res, bundles_sent=9625, avg_rps=296.6, recent_rps=234.9, in-flight=48, failed=0, active_ports=6/6
  [18:31:53] processed=479950 res, bundles_sent=9647, avg_rps=296.4, recent_rps=213.4, in-flight=48, failed=0, active_ports=6/6
  [18:31:58] processed=480950 res, bundles_sent=9667, avg_rps=296.1, recent_rps=194.1, in-flight=48, failed=0, active_ports=6/6
  [18:32:03] processed=482050 res, bundles_sent=9689, avg_rps=295.8, recent_rps=214.6, in-flight=48, failed=0, active_ports=6/6
  [18:32:08] processed=483050 res, bundles_sent=9709, avg_rps=295.5, recent_rps=190.7, in-flight=48, failed=0, active_ports=6/6
  [18:32:14] processed=484250 res, bundles_sent=9733, avg_rps=295.2, recent_rps=216.4, in-flight=48, failed=0, active_ports=6/6
  [18:32:19] processed=485400 res, bundles_sent=9756, avg_rps=295.0, recent_rps=223.6, in-flight=48, failed=0, active_ports=6/6
  [18:32:24] processed=486600 res, bundles_sent=9780, avg_rps=294.8, recent_rps=228.1, in-flight=48, failed=0, active_ports=6/6
  [18:32:29] processed=487750 res, bundles_sent=9803, avg_rps=294.5, recent_rps=221.3, in-flight=48, failed=0, active_ports=6/6
  [18:32:34] processed=488750 res, bundles_sent=9823, avg_rps=294.2, recent_rps=198.8, in-flight=48, failed=0, active_ports=6/6
  [18:32:40] processed=489900 res, bundles_sent=9846, avg_rps=294.0, recent_rps=212.4, in-flight=48, failed=0, active_ports=6/6
  [18:32:45] processed=491000 res, bundles_sent=9868, avg_rps=293.7, recent_rps=208.7, in-flight=48, failed=0, active_ports=6/6
  [18:32:50] processed=492150 res, bundles_sent=9891, avg_rps=293.4, recent_rps=209.8, in-flight=48, failed=0, active_ports=6/6
  [18:32:56] processed=493350 res, bundles_sent=9915, avg_rps=293.3, recent_rps=237.4, in-flight=48, failed=0, active_ports=6/6
  [18:33:01] processed=494500 res, bundles_sent=9938, avg_rps=293.0, recent_rps=223.7, in-flight=48, failed=0, active_ports=6/6
  [18:33:06] processed=495750 res, bundles_sent=9963, avg_rps=292.9, recent_rps=238.6, in-flight=48, failed=0, active_ports=6/6
  [18:33:11] processed=496950 res, bundles_sent=9987, avg_rps=292.7, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [18:33:16] processed=498050 res, bundles_sent=10009, avg_rps=292.5, recent_rps=219.6, in-flight=48, failed=0, active_ports=6/6
  [18:33:21] processed=499050 res, bundles_sent=10029, avg_rps=292.2, recent_rps=195.1, in-flight=48, failed=0, active_ports=6/6
  [18:33:26] processed=500150 res, bundles_sent=10051, avg_rps=291.9, recent_rps=212.1, in-flight=48, failed=0, active_ports=6/6
  [18:33:32] processed=501300 res, bundles_sent=10074, avg_rps=291.7, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [18:33:37] processed=502400 res, bundles_sent=10096, avg_rps=291.5, recent_rps=218.2, in-flight=48, failed=0, active_ports=6/6
  [18:33:42] processed=503600 res, bundles_sent=10120, avg_rps=291.3, recent_rps=235.3, in-flight=48, failed=0, active_ports=6/6
  [18:33:47] processed=504750 res, bundles_sent=10143, avg_rps=291.1, recent_rps=220.8, in-flight=48, failed=0, active_ports=6/6
  [18:33:52] processed=505950 res, bundles_sent=10167, avg_rps=291.0, recent_rps=236.6, in-flight=48, failed=0, active_ports=6/6
  [18:33:57] processed=507200 res, bundles_sent=10192, avg_rps=290.8, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [18:34:03] processed=508450 res, bundles_sent=10217, avg_rps=290.6, recent_rps=229.1, in-flight=48, failed=0, active_ports=6/6
  [18:34:08] processed=509650 res, bundles_sent=10241, avg_rps=290.5, recent_rps=236.7, in-flight=48, failed=0, active_ports=6/6
