input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/rest.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/rest.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/rest.failed.ndjson
  [16:58:47] processed=4550 res, bundles_sent=139, avg_rps=909.4, recent_rps=909.4, in-flight=48, failed=0, active_ports=6/6
  [17:15:57] processed=410800 res, bundles_sent=8264, avg_rps=397.0, recent_rps=609.9, in-flight=48, failed=0, active_ports=6/6
  [17:16:02] processed=413700 res, bundles_sent=8322, avg_rps=397.9, recent_rps=572.3, in-flight=48, failed=0, active_ports=6/6
  [17:16:07] processed=416700 res, bundles_sent=8382, avg_rps=398.8, recent_rps=597.6, in-flight=48, failed=0, active_ports=6/6
  [17:16:12] processed=419750 res, bundles_sent=8443, avg_rps=399.8, recent_rps=585.2, in-flight=48, failed=0, active_ports=6/6
  [17:16:17] processed=422850 res, bundles_sent=8505, avg_rps=400.8, recent_rps=604.8, in-flight=48, failed=0, active_ports=6/6
  [17:16:23] processed=425900 res, bundles_sent=8566, avg_rps=401.7, recent_rps=593.5, in-flight=48, failed=0, active_ports=6/6
  [17:16:28] processed=429100 res, bundles_sent=8630, avg_rps=402.7, recent_rps=616.3, in-flight=48, failed=0, active_ports=6/6
  [17:16:33] processed=432150 res, bundles_sent=8691, avg_rps=403.7, recent_rps=594.3, in-flight=48, failed=0, active_ports=6/6
  [17:16:38] processed=435200 res, bundles_sent=8752, avg_rps=404.6, recent_rps=608.1, in-flight=48, failed=0, active_ports=6/6
  [17:16:43] processed=438400 res, bundles_sent=8816, avg_rps=405.6, recent_rps=608.9, in-flight=48, failed=0, active_ports=6/6
  [17:16:48] processed=441650 res, bundles_sent=8881, avg_rps=406.7, recent_rps=640.8, in-flight=48, failed=0, active_ports=6/6
  [17:16:53] processed=444650 res, bundles_sent=8941, avg_rps=407.6, recent_rps=587.2, in-flight=48, failed=0, active_ports=6/6
  [17:16:58] processed=447800 res, bundles_sent=9004, avg_rps=408.6, recent_rps=629.7, in-flight=48, failed=0, active_ports=6/6
  [17:17:04] processed=450800 res, bundles_sent=9064, avg_rps=409.4, recent_rps=585.0, in-flight=48, failed=0, active_ports=6/6
  [17:17:09] processed=454000 res, bundles_sent=9128, avg_rps=410.4, recent_rps=622.7, in-flight=48, failed=0, active_ports=6/6
  [17:17:14] processed=457100 res, bundles_sent=9190, avg_rps=411.3, recent_rps=603.8, in-flight=48, failed=0, active_ports=6/6
  [17:17:19] processed=460100 res, bundles_sent=9250, avg_rps=412.0, recent_rps=576.3, in-flight=48, failed=0, active_ports=6/6
  [17:17:24] processed=463300 res, bundles_sent=9314, avg_rps=413.1, recent_rps=638.7, in-flight=48, failed=0, active_ports=6/6
  [17:17:29] processed=466200 res, bundles_sent=9372, avg_rps=413.8, recent_rps=577.4, in-flight=48, failed=0, active_ports=6/6
  [17:17:34] processed=469300 res, bundles_sent=9434, avg_rps=414.7, recent_rps=614.6, in-flight=48, failed=0, active_ports=6/6
  [17:17:39] processed=472300 res, bundles_sent=9494, avg_rps=415.5, recent_rps=597.4, in-flight=48, failed=0, active_ports=6/6
  [17:17:44] processed=475400 res, bundles_sent=9556, avg_rps=416.3, recent_rps=605.2, in-flight=48, failed=0, active_ports=6/6
  [17:17:49] processed=478550 res, bundles_sent=9619, avg_rps=417.3, recent_rps=625.3, in-flight=48, failed=0, active_ports=6/6
  [17:17:54] processed=481650 res, bundles_sent=9681, avg_rps=418.1, recent_rps=611.8, in-flight=48, failed=0, active_ports=6/6
  [17:17:59] processed=484700 res, bundles_sent=9742, avg_rps=418.9, recent_rps=592.5, in-flight=48, failed=0, active_ports=6/6
  [17:18:05] processed=487850 res, bundles_sent=9805, avg_rps=419.8, recent_rps=628.3, in-flight=48, failed=0, active_ports=6/6
  [17:18:10] processed=490850 res, bundles_sent=9865, avg_rps=420.6, recent_rps=598.5, in-flight=48, failed=0, active_ports=6/6
  [17:18:15] processed=494000 res, bundles_sent=9928, avg_rps=421.4, recent_rps=621.2, in-flight=48, failed=0, active_ports=6/6
  [17:18:20] processed=497200 res, bundles_sent=9992, avg_rps=422.3, recent_rps=632.6, in-flight=48, failed=0, active_ports=6/6
  [17:18:25] processed=500250 res, bundles_sent=10053, avg_rps=423.1, recent_rps=600.1, in-flight=48, failed=0, active_ports=6/6
  [17:18:30] processed=503350 res, bundles_sent=10115, avg_rps=423.9, recent_rps=615.3, in-flight=48, failed=0, active_ports=6/6
  [17:18:35] processed=506500 res, bundles_sent=10178, avg_rps=424.8, recent_rps=618.7, in-flight=48, failed=0, active_ports=6/6
  [17:18:40] processed=509600 res, bundles_sent=10240, avg_rps=425.5, recent_rps=613.1, in-flight=48, failed=0, active_ports=6/6
  [17:18:45] processed=512800 res, bundles_sent=10304, avg_rps=426.4, recent_rps=635.0, in-flight=48, failed=0, active_ports=6/6
  [17:18:50] processed=515850 res, bundles_sent=10365, avg_rps=427.2, recent_rps=608.5, in-flight=48, failed=0, active_ports=6/6
  [17:18:55] processed=518950 res, bundles_sent=10427, avg_rps=428.0, recent_rps=615.9, in-flight=48, failed=0, active_ports=6/6
  [17:19:00] processed=522050 res, bundles_sent=10489, avg_rps=428.7, recent_rps=608.6, in-flight=48, failed=0, active_ports=6/6
  [17:19:05] processed=525150 res, bundles_sent=10551, avg_rps=429.5, recent_rps=607.8, in-flight=48, failed=0, active_ports=6/6
  [17:19:10] processed=528250 res, bundles_sent=10613, avg_rps=430.2, recent_rps=610.4, in-flight=48, failed=0, active_ports=6/6
  [17:19:15] processed=531450 res, bundles_sent=10677, avg_rps=431.0, recent_rps=614.7, in-flight=48, failed=0, active_ports=6/6
  [17:19:21] processed=534450 res, bundles_sent=10737, avg_rps=431.6, recent_rps=579.9, in-flight=48, failed=0, active_ports=6/6
  [17:19:26] processed=537650 res, bundles_sent=10801, avg_rps=432.4, recent_rps=638.9, in-flight=48, failed=0, active_ports=6/6
  [17:19:31] processed=540750 res, bundles_sent=10863, avg_rps=433.1, recent_rps=597.4, in-flight=48, failed=0, active_ports=6/6
  [17:19:36] processed=543900 res, bundles_sent=10926, avg_rps=433.9, recent_rps=617.9, in-flight=48, failed=0, active_ports=6/6
  [17:19:41] processed=550200 res, bundles_sent=11052, avg_rps=437.2, recent_rps=1258.9, in-flight=48, failed=0, active_ports=6/6
  [17:19:46] processed=563800 res, bundles_sent=11324, avg_rps=446.2, recent_rps=2714.5, in-flight=48, failed=0, active_ports=6/6
  [17:19:51] processed=577700 res, bundles_sent=11602, avg_rps=455.4, recent_rps=2779.2, in-flight=48, failed=0, active_ports=6/6
  [17:19:56] processed=591750 res, bundles_sent=11883, avg_rps=464.6, recent_rps=2804.5, in-flight=48, failed=0, active_ports=6/6
  [17:20:01] processed=605800 res, bundles_sent=12164, avg_rps=473.8, recent_rps=2784.1, in-flight=48, failed=0, active_ports=6/6
  [17:20:06] processed=619950 res, bundles_sent=12447, avg_rps=483.0, recent_rps=2815.7, in-flight=48, failed=0, active_ports=6/6
  [17:20:11] processed=634350 res, bundles_sent=12735, avg_rps=492.3, recent_rps=2873.3, in-flight=48, failed=0, active_ports=6/6
  [17:20:16] processed=649400 res, bundles_sent=13036, avg_rps=502.0, recent_rps=3010.0, in-flight=48, failed=0, active_ports=6/6
  [17:20:21] processed=661650 res, bundles_sent=13281, avg_rps=509.5, recent_rps=2449.1, in-flight=48, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1300.9s (21.7 min)
throughput:   513.2 res/sec
resources:    667696 total, 667696 ok, 0 failed
severity:     {'warning': 1058730, 'information': 734586, 'error': 226}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-20_full_v11_p5000/raw/rest.ndjson
meta     ->   validation-results/2026-07-20_full_v11_p5000/raw/rest.meta.json
