input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v11_obs_a
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v11_p5000/raw/obs_a.ndjson, validation-results/2026-07-20_full_v11_p5000/raw/obs_a.meta.json, validation-results/2026-07-20_full_v11_p5000/raw/obs_a.failed.ndjson
  [18:35:33] processed=3100 res, bundles_sent=110, avg_rps=613.9, recent_rps=613.9, in-flight=48, failed=0, active_ports=6/6
  [18:53:11] processed=259300 res, bundles_sent=5234, avg_rps=243.9, recent_rps=123.7, in-flight=48, failed=0, active_ports=6/6
  [18:53:16] processed=259950 res, bundles_sent=5247, avg_rps=243.3, recent_rps=129.4, in-flight=48, failed=0, active_ports=6/6
  [18:53:21] processed=260600 res, bundles_sent=5260, avg_rps=242.8, recent_rps=129.7, in-flight=48, failed=0, active_ports=6/6
  [18:53:26] processed=261350 res, bundles_sent=5275, avg_rps=242.4, recent_rps=147.0, in-flight=48, failed=0, active_ports=6/6
  [18:53:31] processed=262000 res, bundles_sent=5288, avg_rps=241.7, recent_rps=119.0, in-flight=48, failed=0, active_ports=6/6
  [18:53:37] processed=262700 res, bundles_sent=5302, avg_rps=241.2, recent_rps=132.7, in-flight=48, failed=0, active_ports=6/6
  [18:53:43] processed=263500 res, bundles_sent=5318, avg_rps=240.6, recent_rps=128.4, in-flight=48, failed=0, active_ports=6/6
  [18:53:48] processed=264200 res, bundles_sent=5332, avg_rps=240.1, recent_rps=135.2, in-flight=48, failed=0, active_ports=6/6
  [18:53:54] processed=265000 res, bundles_sent=5348, avg_rps=239.4, recent_rps=128.8, in-flight=48, failed=0, active_ports=6/6
  [18:53:59] processed=265800 res, bundles_sent=5364, avg_rps=239.1, recent_rps=158.7, in-flight=48, failed=0, active_ports=6/6
  [18:54:04] processed=266850 res, bundles_sent=5385, avg_rps=238.9, recent_rps=206.1, in-flight=48, failed=0, active_ports=6/6
  [18:54:10] processed=268450 res, bundles_sent=5417, avg_rps=239.3, recent_rps=311.5, in-flight=48, failed=0, active_ports=6/6
  [18:54:15] processed=270600 res, bundles_sent=5460, avg_rps=240.1, recent_rps=429.9, in-flight=48, failed=0, active_ports=6/6
  [18:54:20] processed=274150 res, bundles_sent=5531, avg_rps=242.2, recent_rps=704.9, in-flight=48, failed=0, active_ports=6/6
  [18:54:25] processed=277900 res, bundles_sent=5606, avg_rps=244.4, recent_rps=716.5, in-flight=48, failed=0, active_ports=6/6
  [18:54:30] processed=281800 res, bundles_sent=5684, avg_rps=246.6, recent_rps=734.6, in-flight=48, failed=0, active_ports=6/6
  [18:54:36] processed=285700 res, bundles_sent=5762, avg_rps=248.9, recent_rps=728.8, in-flight=48, failed=0, active_ports=6/6
  [18:54:41] processed=289600 res, bundles_sent=5840, avg_rps=251.1, recent_rps=735.3, in-flight=48, failed=0, active_ports=6/6
  [18:54:46] processed=293450 res, bundles_sent=5917, avg_rps=253.4, recent_rps=769.7, in-flight=48, failed=0, active_ports=6/6
  [18:54:51] processed=297150 res, bundles_sent=5991, avg_rps=255.4, recent_rps=699.7, in-flight=48, failed=0, active_ports=6/6
  [18:54:56] processed=301000 res, bundles_sent=6068, avg_rps=257.5, recent_rps=725.2, in-flight=48, failed=0, active_ports=6/6
  [18:55:01] processed=304650 res, bundles_sent=6141, avg_rps=259.5, recent_rps=729.3, in-flight=48, failed=0, active_ports=6/6
  [18:55:07] processed=308500 res, bundles_sent=6200, avg_rps=261.6, recent_rps=729.3, in-flight=30, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1182.1s (19.7 min)
throughput:   262.2 res/sec
resources:    310000 total, 310000 ok, 0 failed
severity:     {'warning': 484276, 'information': 367199}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-20_full_v11_p5000/raw/obs_a.ndjson
meta     ->   validation-results/2026-07-20_full_v11_p5000/raw/obs_a.meta.json
