input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v9_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v9_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v9_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v9_p5000/raw/obs.failed.ndjson
  [11:07:35] processed=650 res, bundles_sent=61, avg_rps=120.7, recent_rps=120.7, in-flight=48, failed=0, active_ports=6/6
  [11:25:26] processed=235550 res, bundles_sent=4759, avg_rps=218.9, recent_rps=112.6, in-flight=48, failed=0, active_ports=6/6
  [11:25:31] processed=236300 res, bundles_sent=4774, avg_rps=218.6, recent_rps=141.4, in-flight=48, failed=0, active_ports=6/6
  [11:25:36] processed=236950 res, bundles_sent=4787, avg_rps=218.1, recent_rps=126.4, in-flight=48, failed=0, active_ports=6/6
  [11:25:42] processed=237600 res, bundles_sent=4800, avg_rps=217.6, recent_rps=119.4, in-flight=48, failed=0, active_ports=6/6
  [11:25:47] processed=238250 res, bundles_sent=4813, avg_rps=217.1, recent_rps=113.9, in-flight=48, failed=0, active_ports=6/6
  [11:25:52] processed=238900 res, bundles_sent=4826, avg_rps=216.7, recent_rps=128.3, in-flight=48, failed=0, active_ports=6/6
  [11:25:58] processed=239600 res, bundles_sent=4840, avg_rps=216.3, recent_rps=132.3, in-flight=48, failed=0, active_ports=6/6
  [11:26:03] processed=240250 res, bundles_sent=4853, avg_rps=215.8, recent_rps=122.7, in-flight=48, failed=0, active_ports=6/6
  [11:26:09] processed=240950 res, bundles_sent=4867, avg_rps=215.3, recent_rps=118.6, in-flight=48, failed=0, active_ports=6/6
  [11:26:14] processed=241600 res, bundles_sent=4880, avg_rps=214.9, recent_rps=126.1, in-flight=48, failed=0, active_ports=6/6
  [11:26:19] processed=242250 res, bundles_sent=4893, avg_rps=214.5, recent_rps=126.8, in-flight=48, failed=0, active_ports=6/6
  [11:26:25] processed=242900 res, bundles_sent=4906, avg_rps=214.0, recent_rps=117.6, in-flight=48, failed=0, active_ports=6/6
  [11:26:30] processed=243550 res, bundles_sent=4919, avg_rps=213.7, recent_rps=129.3, in-flight=48, failed=0, active_ports=6/6
  [11:26:35] processed=244200 res, bundles_sent=4932, avg_rps=213.2, recent_rps=116.9, in-flight=48, failed=0, active_ports=6/6
  [11:26:41] processed=244850 res, bundles_sent=4945, avg_rps=212.7, recent_rps=116.4, in-flight=48, failed=0, active_ports=6/6
  [11:26:46] processed=245500 res, bundles_sent=4958, avg_rps=212.3, recent_rps=117.9, in-flight=48, failed=0, active_ports=6/6
  [11:26:52] processed=246200 res, bundles_sent=4972, avg_rps=211.9, recent_rps=130.5, in-flight=48, failed=0, active_ports=6/6
  [11:26:58] processed=246900 res, bundles_sent=4986, avg_rps=211.4, recent_rps=118.9, in-flight=48, failed=0, active_ports=6/6
  [11:27:03] processed=247500 res, bundles_sent=4998, avg_rps=211.0, recent_rps=117.0, in-flight=48, failed=0, active_ports=6/6
  [11:27:08] processed=248100 res, bundles_sent=5010, avg_rps=210.6, recent_rps=118.6, in-flight=48, failed=0, active_ports=6/6
  [11:27:13] processed=248700 res, bundles_sent=5022, avg_rps=210.2, recent_rps=116.1, in-flight=48, failed=0, active_ports=6/6
  [11:27:18] processed=249300 res, bundles_sent=5034, avg_rps=209.8, recent_rps=114.2, in-flight=48, failed=0, active_ports=6/6
  [11:27:23] processed=249900 res, bundles_sent=5046, avg_rps=209.3, recent_rps=113.4, in-flight=48, failed=0, active_ports=6/6
  [11:27:29] processed=250500 res, bundles_sent=5058, avg_rps=209.0, recent_rps=117.2, in-flight=48, failed=0, active_ports=6/6
  [11:27:34] processed=251100 res, bundles_sent=5070, avg_rps=208.6, recent_rps=115.4, in-flight=48, failed=0, active_ports=6/6
  [11:27:39] processed=251700 res, bundles_sent=5082, avg_rps=208.1, recent_rps=114.6, in-flight=48, failed=0, active_ports=6/6
  [11:27:44] processed=252300 res, bundles_sent=5094, avg_rps=207.8, recent_rps=118.5, in-flight=48, failed=0, active_ports=6/6
  [11:27:49] processed=252900 res, bundles_sent=5106, avg_rps=207.4, recent_rps=118.2, in-flight=48, failed=0, active_ports=6/6
  [11:27:54] processed=253500 res, bundles_sent=5118, avg_rps=207.0, recent_rps=115.8, in-flight=48, failed=0, active_ports=6/6
  [11:27:59] processed=254100 res, bundles_sent=5130, avg_rps=206.6, recent_rps=118.3, in-flight=48, failed=0, active_ports=6/6
  [11:28:05] processed=254700 res, bundles_sent=5142, avg_rps=206.3, recent_rps=115.9, in-flight=48, failed=0, active_ports=6/6
  [11:28:10] processed=255300 res, bundles_sent=5154, avg_rps=205.9, recent_rps=116.8, in-flight=48, failed=0, active_ports=6/6
  [11:28:15] processed=255900 res, bundles_sent=5166, avg_rps=205.5, recent_rps=118.5, in-flight=48, failed=0, active_ports=6/6
  [11:28:21] processed=256550 res, bundles_sent=5179, avg_rps=205.1, recent_rps=106.3, in-flight=48, failed=0, active_ports=6/6
  [11:28:26] processed=257200 res, bundles_sent=5192, avg_rps=204.7, recent_rps=126.9, in-flight=48, failed=0, active_ports=6/6
  [11:28:31] processed=257800 res, bundles_sent=5204, avg_rps=204.4, recent_rps=119.5, in-flight=48, failed=0, active_ports=6/6
  [11:28:36] processed=258400 res, bundles_sent=5216, avg_rps=204.1, recent_rps=119.2, in-flight=48, failed=0, active_ports=6/6
  [11:28:41] processed=259050 res, bundles_sent=5229, avg_rps=203.7, recent_rps=126.0, in-flight=48, failed=0, active_ports=6/6
  [11:28:46] processed=259700 res, bundles_sent=5242, avg_rps=203.4, recent_rps=129.4, in-flight=48, failed=0, active_ports=6/6
  [11:28:51] processed=260350 res, bundles_sent=5255, avg_rps=203.1, recent_rps=124.7, in-flight=48, failed=0, active_ports=6/6
  [11:28:58] processed=261050 res, bundles_sent=5269, avg_rps=202.7, recent_rps=114.9, in-flight=48, failed=0, active_ports=6/6
  [11:29:03] processed=261700 res, bundles_sent=5282, avg_rps=202.3, recent_rps=111.3, in-flight=48, failed=0, active_ports=6/6
  [11:29:09] processed=262400 res, bundles_sent=5296, avg_rps=202.0, recent_rps=137.1, in-flight=48, failed=0, active_ports=6/6
  [11:29:14] processed=263050 res, bundles_sent=5309, avg_rps=201.8, recent_rps=129.0, in-flight=48, failed=0, active_ports=6/6
  [11:29:19] processed=263650 res, bundles_sent=5321, avg_rps=201.4, recent_rps=119.3, in-flight=48, failed=0, active_ports=6/6
  [11:29:24] processed=264300 res, bundles_sent=5334, avg_rps=201.1, recent_rps=121.7, in-flight=48, failed=0, active_ports=6/6
  [11:29:29] processed=264900 res, bundles_sent=5346, avg_rps=200.8, recent_rps=116.9, in-flight=48, failed=0, active_ports=6/6
  [11:29:35] processed=265550 res, bundles_sent=5359, avg_rps=200.4, recent_rps=115.3, in-flight=48, failed=0, active_ports=6/6
  [11:29:40] processed=266450 res, bundles_sent=5377, avg_rps=200.3, recent_rps=170.8, in-flight=48, failed=0, active_ports=6/6
  [11:29:45] processed=267300 res, bundles_sent=5394, avg_rps=200.2, recent_rps=165.4, in-flight=48, failed=0, active_ports=6/6
  [11:29:50] processed=269250 res, bundles_sent=5433, avg_rps=200.9, recent_rps=381.6, in-flight=48, failed=0, active_ports=6/6
  [11:29:55] processed=271750 res, bundles_sent=5483, avg_rps=201.9, recent_rps=475.4, in-flight=48, failed=0, active_ports=6/6
  [11:30:00] processed=274600 res, bundles_sent=5540, avg_rps=203.3, recent_rps=568.2, in-flight=48, failed=0, active_ports=6/6
  [11:30:06] processed=277800 res, bundles_sent=5604, avg_rps=204.9, recent_rps=616.0, in-flight=48, failed=0, active_ports=6/6
  [11:30:11] processed=281100 res, bundles_sent=5670, avg_rps=206.5, recent_rps=645.9, in-flight=48, failed=0, active_ports=6/6
  [11:30:16] processed=284400 res, bundles_sent=5736, avg_rps=208.2, recent_rps=642.7, in-flight=48, failed=0, active_ports=6/6
  [11:30:21] processed=287400 res, bundles_sent=5796, avg_rps=209.6, recent_rps=573.1, in-flight=48, failed=0, active_ports=6/6
  [11:30:26] processed=290700 res, bundles_sent=5862, avg_rps=211.2, recent_rps=637.4, in-flight=48, failed=0, active_ports=6/6
  [11:30:32] processed=294000 res, bundles_sent=5928, avg_rps=212.8, recent_rps=638.3, in-flight=48, failed=0, active_ports=6/6
  [11:30:37] processed=297300 res, bundles_sent=5994, avg_rps=214.4, recent_rps=649.3, in-flight=48, failed=0, active_ports=6/6
  [11:30:42] processed=300600 res, bundles_sent=6060, avg_rps=216.0, recent_rps=647.3, in-flight=48, failed=0, active_ports=6/6
  [11:30:47] processed=303900 res, bundles_sent=6126, avg_rps=217.5, recent_rps=656.7, in-flight=48, failed=0, active_ports=6/6
  [11:30:52] processed=307200 res, bundles_sent=6192, avg_rps=219.1, recent_rps=645.9, in-flight=48, failed=0, active_ports=6/6
  [11:30:57] processed=310400 res, bundles_sent=6256, avg_rps=220.6, recent_rps=638.8, in-flight=48, failed=0, active_ports=6/6
  [11:31:02] processed=313550 res, bundles_sent=6319, avg_rps=222.0, recent_rps=616.4, in-flight=48, failed=0, active_ports=6/6
  [11:31:07] processed=316850 res, bundles_sent=6385, avg_rps=223.6, recent_rps=652.3, in-flight=48, failed=0, active_ports=6/6
  [11:31:12] processed=320150 res, bundles_sent=6451, avg_rps=225.1, recent_rps=641.8, in-flight=48, failed=0, active_ports=6/6
  [11:31:17] processed=323450 res, bundles_sent=6517, avg_rps=226.6, recent_rps=643.3, in-flight=48, failed=0, active_ports=6/6
  [11:31:22] processed=326750 res, bundles_sent=6583, avg_rps=228.1, recent_rps=642.1, in-flight=48, failed=0, active_ports=6/6
  [11:31:28] processed=330050 res, bundles_sent=6649, avg_rps=229.6, recent_rps=648.8, in-flight=48, failed=0, active_ports=6/6
  [11:31:33] processed=333350 res, bundles_sent=6715, avg_rps=231.0, recent_rps=648.7, in-flight=48, failed=0, active_ports=6/6
  [11:31:38] processed=336650 res, bundles_sent=6781, avg_rps=232.5, recent_rps=653.0, in-flight=48, failed=0, active_ports=6/6
  [11:31:43] processed=339950 res, bundles_sent=6847, avg_rps=234.0, recent_rps=643.8, in-flight=48, failed=0, active_ports=6/6
  [11:31:48] processed=343350 res, bundles_sent=6915, avg_rps=235.5, recent_rps=665.5, in-flight=48, failed=0, active_ports=6/6
  [11:31:53] processed=346600 res, bundles_sent=6980, avg_rps=236.9, recent_rps=644.7, in-flight=48, failed=0, active_ports=6/6
  [11:31:58] processed=349900 res, bundles_sent=7046, avg_rps=238.3, recent_rps=653.1, in-flight=48, failed=0, active_ports=6/6
  [11:32:03] processed=353200 res, bundles_sent=7112, avg_rps=239.7, recent_rps=656.2, in-flight=48, failed=0, active_ports=6/6
  [11:32:08] processed=356450 res, bundles_sent=7177, avg_rps=241.1, recent_rps=646.9, in-flight=48, failed=0, active_ports=6/6
  [11:32:13] processed=359750 res, bundles_sent=7243, avg_rps=242.5, recent_rps=649.1, in-flight=48, failed=0, active_ports=6/6
  [11:32:18] processed=363050 res, bundles_sent=7309, avg_rps=243.9, recent_rps=647.7, in-flight=48, failed=0, active_ports=6/6
  [11:32:23] processed=366350 res, bundles_sent=7375, avg_rps=245.3, recent_rps=655.1, in-flight=48, failed=0, active_ports=6/6
  [11:32:28] processed=369650 res, bundles_sent=7441, avg_rps=246.7, recent_rps=643.1, in-flight=48, failed=0, active_ports=6/6
  [11:32:34] processed=372950 res, bundles_sent=7507, avg_rps=248.0, recent_rps=643.5, in-flight=48, failed=0, active_ports=6/6
  [11:32:39] processed=376300 res, bundles_sent=7574, avg_rps=249.4, recent_rps=662.5, in-flight=48, failed=0, active_ports=6/6
  [11:32:44] processed=379650 res, bundles_sent=7641, avg_rps=250.8, recent_rps=657.9, in-flight=48, failed=0, active_ports=6/6
  [11:32:49] processed=382950 res, bundles_sent=7707, avg_rps=252.1, recent_rps=656.1, in-flight=48, failed=0, active_ports=6/6
  [11:32:54] processed=386150 res, bundles_sent=7771, avg_rps=253.4, recent_rps=639.9, in-flight=48, failed=0, active_ports=6/6
  [11:32:59] processed=389500 res, bundles_sent=7838, avg_rps=254.7, recent_rps=649.8, in-flight=48, failed=0, active_ports=6/6
  [11:33:04] processed=392800 res, bundles_sent=7904, avg_rps=256.0, recent_rps=649.2, in-flight=48, failed=0, active_ports=6/6
  [11:33:09] processed=396200 res, bundles_sent=7972, avg_rps=257.4, recent_rps=664.1, in-flight=48, failed=0, active_ports=6/6
  [11:33:14] processed=399400 res, bundles_sent=8036, avg_rps=258.6, recent_rps=638.9, in-flight=48, failed=0, active_ports=6/6
  [11:33:19] processed=402450 res, bundles_sent=8097, avg_rps=259.8, recent_rps=601.5, in-flight=48, failed=0, active_ports=6/6
  [11:33:24] processed=405550 res, bundles_sent=8159, avg_rps=260.9, recent_rps=608.4, in-flight=48, failed=0, active_ports=6/6
  [11:33:29] processed=408600 res, bundles_sent=8220, avg_rps=262.0, recent_rps=608.3, in-flight=48, failed=0, active_ports=6/6
  [11:33:34] processed=411750 res, bundles_sent=8283, avg_rps=263.2, recent_rps=614.8, in-flight=48, failed=0, active_ports=6/6
  [11:33:39] processed=414850 res, bundles_sent=8345, avg_rps=264.3, recent_rps=613.6, in-flight=48, failed=0, active_ports=6/6
  [11:33:44] processed=417950 res, bundles_sent=8407, avg_rps=265.4, recent_rps=610.6, in-flight=48, failed=0, active_ports=6/6
  [11:33:50] processed=420400 res, bundles_sent=8456, avg_rps=266.1, recent_rps=465.3, in-flight=48, failed=0, active_ports=6/6
  [11:33:55] processed=421900 res, bundles_sent=8486, avg_rps=266.1, recent_rps=286.6, in-flight=48, failed=0, active_ports=6/6
  [11:34:00] processed=423200 res, bundles_sent=8512, avg_rps=266.1, recent_rps=248.0, in-flight=48, failed=0, active_ports=6/6
  [11:34:05] processed=424350 res, bundles_sent=8535, avg_rps=266.0, recent_rps=224.1, in-flight=48, failed=0, active_ports=6/6
  [11:34:11] processed=425400 res, bundles_sent=8556, avg_rps=265.7, recent_rps=203.1, in-flight=48, failed=0, active_ports=6/6
  [11:34:16] processed=426450 res, bundles_sent=8577, avg_rps=265.5, recent_rps=196.5, in-flight=48, failed=0, active_ports=6/6
  [11:34:21] processed=427450 res, bundles_sent=8597, avg_rps=265.3, recent_rps=196.5, in-flight=48, failed=0, active_ports=6/6
  [11:34:26] processed=428350 res, bundles_sent=8615, avg_rps=265.0, recent_rps=178.6, in-flight=48, failed=0, active_ports=6/6
  [11:34:31] processed=429500 res, bundles_sent=8638, avg_rps=264.9, recent_rps=213.7, in-flight=48, failed=0, active_ports=6/6
  [11:34:36] processed=430600 res, bundles_sent=8660, avg_rps=264.7, recent_rps=214.9, in-flight=48, failed=0, active_ports=6/6
  [11:34:42] processed=431600 res, bundles_sent=8680, avg_rps=264.5, recent_rps=191.6, in-flight=48, failed=0, active_ports=6/6
  [11:34:47] processed=432800 res, bundles_sent=8704, avg_rps=264.3, recent_rps=226.5, in-flight=48, failed=0, active_ports=6/6
  [11:34:52] processed=433900 res, bundles_sent=8726, avg_rps=264.2, recent_rps=218.6, in-flight=48, failed=0, active_ports=6/6
  [11:34:58] processed=434950 res, bundles_sent=8747, avg_rps=264.0, recent_rps=190.5, in-flight=48, failed=0, active_ports=6/6
  [11:35:03] processed=435950 res, bundles_sent=8767, avg_rps=263.8, recent_rps=198.3, in-flight=48, failed=0, active_ports=6/6
  [11:35:08] processed=437050 res, bundles_sent=8789, avg_rps=263.5, recent_rps=197.3, in-flight=48, failed=0, active_ports=6/6
  [11:35:13] processed=438200 res, bundles_sent=8812, avg_rps=263.4, recent_rps=228.9, in-flight=48, failed=0, active_ports=6/6
  [11:35:18] processed=439350 res, bundles_sent=8835, avg_rps=263.3, recent_rps=222.8, in-flight=48, failed=0, active_ports=6/6
  [11:35:23] processed=440400 res, bundles_sent=8856, avg_rps=263.1, recent_rps=206.0, in-flight=48, failed=0, active_ports=6/6
  [11:35:29] processed=441550 res, bundles_sent=8879, avg_rps=263.0, recent_rps=211.9, in-flight=48, failed=0, active_ports=6/6
  [11:35:34] processed=442750 res, bundles_sent=8903, avg_rps=262.8, recent_rps=226.1, in-flight=48, failed=0, active_ports=6/6
  [11:35:39] processed=443900 res, bundles_sent=8926, avg_rps=262.7, recent_rps=224.7, in-flight=48, failed=0, active_ports=6/6
  [11:35:45] processed=445000 res, bundles_sent=8948, avg_rps=262.6, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [11:35:50] processed=446100 res, bundles_sent=8970, avg_rps=262.4, recent_rps=213.3, in-flight=48, failed=0, active_ports=6/6
  [11:35:55] processed=447050 res, bundles_sent=8989, avg_rps=262.2, recent_rps=182.7, in-flight=48, failed=0, active_ports=6/6
  [11:36:01] processed=448200 res, bundles_sent=9012, avg_rps=262.0, recent_rps=197.7, in-flight=48, failed=0, active_ports=6/6
  [11:36:06] processed=449250 res, bundles_sent=9033, avg_rps=261.8, recent_rps=204.1, in-flight=48, failed=0, active_ports=6/6
  [11:36:11] processed=450250 res, bundles_sent=9053, avg_rps=261.6, recent_rps=195.5, in-flight=48, failed=0, active_ports=6/6
  [11:36:16] processed=451200 res, bundles_sent=9072, avg_rps=261.4, recent_rps=187.3, in-flight=48, failed=0, active_ports=6/6
  [11:36:21] processed=452100 res, bundles_sent=9090, avg_rps=261.1, recent_rps=170.3, in-flight=48, failed=0, active_ports=6/6
  [11:36:26] processed=453200 res, bundles_sent=9112, avg_rps=261.0, recent_rps=217.4, in-flight=48, failed=0, active_ports=6/6
  [11:36:32] processed=454150 res, bundles_sent=9131, avg_rps=260.7, recent_rps=181.8, in-flight=48, failed=0, active_ports=6/6
  [11:36:37] processed=455100 res, bundles_sent=9150, avg_rps=260.5, recent_rps=177.8, in-flight=48, failed=0, active_ports=6/6
  [11:36:42] processed=456050 res, bundles_sent=9169, avg_rps=260.2, recent_rps=183.0, in-flight=48, failed=0, active_ports=6/6
  [11:36:47] processed=457050 res, bundles_sent=9189, avg_rps=260.0, recent_rps=193.2, in-flight=48, failed=0, active_ports=6/6
  [11:36:53] processed=458050 res, bundles_sent=9209, avg_rps=259.8, recent_rps=191.4, in-flight=48, failed=0, active_ports=6/6
  [11:36:58] processed=459150 res, bundles_sent=9231, avg_rps=259.7, recent_rps=215.1, in-flight=48, failed=0, active_ports=6/6
  [11:37:03] processed=460250 res, bundles_sent=9253, avg_rps=259.6, recent_rps=213.5, in-flight=48, failed=0, active_ports=6/6
  [11:37:08] processed=461300 res, bundles_sent=9274, avg_rps=259.4, recent_rps=206.1, in-flight=48, failed=0, active_ports=6/6
  [11:37:13] processed=462400 res, bundles_sent=9296, avg_rps=259.3, recent_rps=213.6, in-flight=48, failed=0, active_ports=6/6
  [11:37:18] processed=463550 res, bundles_sent=9319, avg_rps=259.2, recent_rps=223.0, in-flight=48, failed=0, active_ports=6/6
  [11:37:24] processed=464700 res, bundles_sent=9342, avg_rps=259.0, recent_rps=211.2, in-flight=48, failed=0, active_ports=6/6
  [11:37:29] processed=465800 res, bundles_sent=9364, avg_rps=258.9, recent_rps=217.6, in-flight=48, failed=0, active_ports=6/6
  [11:37:34] processed=466900 res, bundles_sent=9386, avg_rps=258.8, recent_rps=212.9, in-flight=48, failed=0, active_ports=6/6
  [11:37:39] processed=467900 res, bundles_sent=9406, avg_rps=258.6, recent_rps=197.1, in-flight=48, failed=0, active_ports=6/6
  [11:37:44] processed=469000 res, bundles_sent=9428, avg_rps=258.5, recent_rps=211.5, in-flight=48, failed=0, active_ports=6/6
  [11:37:49] processed=470150 res, bundles_sent=9451, avg_rps=258.4, recent_rps=222.3, in-flight=48, failed=0, active_ports=6/6
  [11:37:54] processed=471200 res, bundles_sent=9472, avg_rps=258.2, recent_rps=206.2, in-flight=48, failed=0, active_ports=6/6
  [11:38:00] processed=472300 res, bundles_sent=9494, avg_rps=258.1, recent_rps=198.3, in-flight=48, failed=0, active_ports=6/6
  [11:38:05] processed=473500 res, bundles_sent=9518, avg_rps=258.0, recent_rps=229.2, in-flight=48, failed=0, active_ports=6/6
  [11:38:10] processed=474650 res, bundles_sent=9541, avg_rps=257.9, recent_rps=219.3, in-flight=48, failed=0, active_ports=6/6
  [11:38:16] processed=475700 res, bundles_sent=9562, avg_rps=257.7, recent_rps=207.6, in-flight=48, failed=0, active_ports=6/6
  [11:38:21] processed=476750 res, bundles_sent=9583, avg_rps=257.6, recent_rps=208.1, in-flight=48, failed=0, active_ports=6/6
  [11:38:26] processed=477800 res, bundles_sent=9604, avg_rps=257.5, recent_rps=207.8, in-flight=48, failed=0, active_ports=6/6
  [11:38:31] processed=478900 res, bundles_sent=9626, avg_rps=257.3, recent_rps=196.7, in-flight=48, failed=0, active_ports=6/6
  [11:38:37] processed=479950 res, bundles_sent=9647, avg_rps=257.1, recent_rps=195.2, in-flight=48, failed=0, active_ports=6/6
  [11:38:42] processed=481050 res, bundles_sent=9669, avg_rps=256.9, recent_rps=194.3, in-flight=48, failed=0, active_ports=6/6
  [11:38:47] processed=482150 res, bundles_sent=9691, avg_rps=256.8, recent_rps=217.8, in-flight=48, failed=0, active_ports=6/6
  [11:38:53] processed=483150 res, bundles_sent=9711, avg_rps=256.5, recent_rps=173.9, in-flight=48, failed=0, active_ports=6/6
  [11:38:58] processed=484250 res, bundles_sent=9733, avg_rps=256.4, recent_rps=214.2, in-flight=48, failed=0, active_ports=6/6
  [11:39:03] processed=485250 res, bundles_sent=9753, avg_rps=256.3, recent_rps=199.3, in-flight=48, failed=0, active_ports=6/6
  [11:39:08] processed=486400 res, bundles_sent=9776, avg_rps=256.2, recent_rps=221.8, in-flight=48, failed=0, active_ports=6/6
  [11:39:14] processed=487450 res, bundles_sent=9797, avg_rps=256.0, recent_rps=200.0, in-flight=48, failed=0, active_ports=6/6
  [11:39:19] processed=488400 res, bundles_sent=9816, avg_rps=255.8, recent_rps=182.3, in-flight=48, failed=0, active_ports=6/6
  [11:39:24] processed=489500 res, bundles_sent=9838, avg_rps=255.7, recent_rps=208.3, in-flight=48, failed=0, active_ports=6/6
  [11:39:30] processed=490550 res, bundles_sent=9859, avg_rps=255.5, recent_rps=189.5, in-flight=48, failed=0, active_ports=6/6
  [11:39:35] processed=491550 res, bundles_sent=9879, avg_rps=255.3, recent_rps=194.3, in-flight=48, failed=0, active_ports=6/6
  [11:39:40] processed=492650 res, bundles_sent=9901, avg_rps=255.3, recent_rps=219.3, in-flight=48, failed=0, active_ports=6/6
  [11:39:45] processed=493700 res, bundles_sent=9922, avg_rps=255.1, recent_rps=206.4, in-flight=48, failed=0, active_ports=6/6
  [11:39:51] processed=494850 res, bundles_sent=9945, avg_rps=255.0, recent_rps=203.2, in-flight=48, failed=0, active_ports=6/6
  [11:39:56] processed=496050 res, bundles_sent=9969, avg_rps=254.9, recent_rps=229.5, in-flight=48, failed=0, active_ports=6/6
  [11:40:01] processed=497250 res, bundles_sent=9993, avg_rps=254.8, recent_rps=232.1, in-flight=48, failed=0, active_ports=6/6
  [11:40:07] processed=498250 res, bundles_sent=10013, avg_rps=254.6, recent_rps=176.0, in-flight=48, failed=0, active_ports=6/6
  [11:40:12] processed=499400 res, bundles_sent=10036, avg_rps=254.5, recent_rps=203.5, in-flight=48, failed=0, active_ports=6/6
  [11:40:17] processed=500300 res, bundles_sent=10054, avg_rps=254.3, recent_rps=176.6, in-flight=48, failed=0, active_ports=6/6
  [11:40:22] processed=501450 res, bundles_sent=10077, avg_rps=254.2, recent_rps=227.0, in-flight=48, failed=0, active_ports=6/6
  [11:40:27] processed=502450 res, bundles_sent=10097, avg_rps=254.1, recent_rps=199.8, in-flight=48, failed=0, active_ports=6/6
  [11:40:33] processed=503550 res, bundles_sent=10119, avg_rps=253.9, recent_rps=209.4, in-flight=48, failed=0, active_ports=6/6
  [11:40:38] processed=504700 res, bundles_sent=10142, avg_rps=253.8, recent_rps=214.9, in-flight=48, failed=0, active_ports=6/6
  [11:40:43] processed=505750 res, bundles_sent=10163, avg_rps=253.7, recent_rps=208.6, in-flight=48, failed=0, active_ports=6/6
  [11:40:48] processed=506900 res, bundles_sent=10186, avg_rps=253.6, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [11:40:53] processed=508100 res, bundles_sent=10210, avg_rps=253.6, recent_rps=236.2, in-flight=48, failed=0, active_ports=6/6
  [11:40:59] processed=509250 res, bundles_sent=10233, avg_rps=253.5, recent_rps=208.4, in-flight=48, failed=0, active_ports=6/6
  [11:41:05] processed=510450 res, bundles_sent=10257, avg_rps=253.4, recent_rps=216.2, in-flight=48, failed=0, active_ports=6/6
  [11:41:10] processed=511650 res, bundles_sent=10281, avg_rps=253.3, recent_rps=222.3, in-flight=48, failed=0, active_ports=6/6
  [11:41:15] processed=512850 res, bundles_sent=10305, avg_rps=253.2, recent_rps=233.8, in-flight=48, failed=0, active_ports=6/6
  [11:41:21] processed=514000 res, bundles_sent=10328, avg_rps=253.1, recent_rps=200.8, in-flight=48, failed=0, active_ports=6/6
  [11:41:26] processed=515200 res, bundles_sent=10352, avg_rps=253.0, recent_rps=224.8, in-flight=48, failed=0, active_ports=6/6
  [11:41:31] processed=516400 res, bundles_sent=10376, avg_rps=253.0, recent_rps=233.3, in-flight=48, failed=0, active_ports=6/6
  [11:41:37] processed=517550 res, bundles_sent=10399, avg_rps=252.9, recent_rps=214.5, in-flight=48, failed=0, active_ports=6/6
  [11:41:42] processed=518700 res, bundles_sent=10422, avg_rps=252.8, recent_rps=225.6, in-flight=48, failed=0, active_ports=6/6
  [11:41:47] processed=519800 res, bundles_sent=10444, avg_rps=252.7, recent_rps=209.9, in-flight=48, failed=0, active_ports=6/6
  [11:41:52] processed=520750 res, bundles_sent=10463, avg_rps=252.5, recent_rps=183.1, in-flight=48, failed=0, active_ports=6/6
  [11:41:57] processed=521650 res, bundles_sent=10481, avg_rps=252.3, recent_rps=174.3, in-flight=48, failed=0, active_ports=6/6
  [11:42:03] processed=522750 res, bundles_sent=10503, avg_rps=252.2, recent_rps=202.2, in-flight=48, failed=0, active_ports=6/6
  [11:42:08] processed=523700 res, bundles_sent=10522, avg_rps=252.0, recent_rps=188.2, in-flight=48, failed=0, active_ports=6/6
  [11:42:13] processed=524800 res, bundles_sent=10544, avg_rps=251.9, recent_rps=216.8, in-flight=48, failed=0, active_ports=6/6
  [11:42:18] processed=525950 res, bundles_sent=10567, avg_rps=251.8, recent_rps=210.9, in-flight=48, failed=0, active_ports=6/6
  [11:42:24] processed=526950 res, bundles_sent=10587, avg_rps=251.7, recent_rps=186.4, in-flight=48, failed=0, active_ports=6/6
  [11:42:29] processed=528100 res, bundles_sent=10610, avg_rps=251.6, recent_rps=215.0, in-flight=48, failed=0, active_ports=6/6
  [11:42:34] processed=529300 res, bundles_sent=10634, avg_rps=251.5, recent_rps=223.1, in-flight=48, failed=0, active_ports=6/6
  [11:42:40] processed=530400 res, bundles_sent=10656, avg_rps=251.4, recent_rps=209.8, in-flight=48, failed=0, active_ports=6/6
  [11:42:45] processed=531450 res, bundles_sent=10677, avg_rps=251.2, recent_rps=192.6, in-flight=48, failed=0, active_ports=6/6
  [11:42:50] processed=532500 res, bundles_sent=10698, avg_rps=251.1, recent_rps=207.4, in-flight=48, failed=0, active_ports=6/6
  [11:42:56] processed=533550 res, bundles_sent=10719, avg_rps=251.0, recent_rps=190.4, in-flight=48, failed=0, active_ports=6/6
  [11:43:01] processed=534600 res, bundles_sent=10740, avg_rps=250.8, recent_rps=190.7, in-flight=48, failed=0, active_ports=6/6
