input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v8_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    60s, retries: 2
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v8/raw/obs.ndjson, validation-results/2026-07-20_full_v8/raw/obs.meta.json, validation-results/2026-07-20_full_v8/raw/obs.failed.ndjson
  [10:08:33] processed=650 res, bundles_sent=61, avg_rps=129.9, recent_rps=129.9, in-flight=48, failed=0, active_ports=6/6
  [10:26:09] processed=239600 res, bundles_sent=4840, avg_rps=225.8, recent_rps=214.7, in-flight=48, failed=0, active_ports=6/6
  [10:26:14] processed=240650 res, bundles_sent=4861, avg_rps=225.7, recent_rps=201.7, in-flight=48, failed=0, active_ports=6/6
  [10:26:19] processed=241700 res, bundles_sent=4882, avg_rps=225.6, recent_rps=200.4, in-flight=48, failed=0, active_ports=6/6
  [10:26:25] processed=242700 res, bundles_sent=4902, avg_rps=225.4, recent_rps=191.3, in-flight=48, failed=0, active_ports=6/6
  [10:26:30] processed=243850 res, bundles_sent=4925, avg_rps=225.3, recent_rps=206.1, in-flight=48, failed=0, active_ports=6/6
  [10:26:35] processed=245000 res, bundles_sent=4948, avg_rps=225.3, recent_rps=222.5, in-flight=48, failed=0, active_ports=6/6
  [10:26:40] processed=246000 res, bundles_sent=4968, avg_rps=225.2, recent_rps=198.2, in-flight=48, failed=0, active_ports=6/6
  [10:26:46] processed=247150 res, bundles_sent=4991, avg_rps=225.1, recent_rps=202.4, in-flight=48, failed=0, active_ports=6/6
  [10:26:51] processed=248300 res, bundles_sent=5014, avg_rps=225.1, recent_rps=221.1, in-flight=48, failed=0, active_ports=6/6
  [10:26:56] processed=249300 res, bundles_sent=5034, avg_rps=224.9, recent_rps=196.0, in-flight=48, failed=0, active_ports=6/6
  [10:27:02] processed=250400 res, bundles_sent=5056, avg_rps=224.8, recent_rps=205.7, in-flight=48, failed=0, active_ports=6/6
  [10:27:07] processed=251550 res, bundles_sent=5060, avg_rps=224.8, recent_rps=224.7, in-flight=29, failed=0, active_ports=6/6
  [10:27:12] processed=252566 res, bundles_sent=5060, avg_rps=224.7, recent_rps=197.5, in-flight=8, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1126.6s (18.8 min)
throughput:   224.5 res/sec
resources:    252966 total, 252966 ok, 0 failed
severity:     {'warning': 220692, 'information': 679936}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-20_full_v8/raw/obs.ndjson
meta     ->   validation-results/2026-07-20_full_v8/raw/obs.meta.json
