input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v23_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-22_full_v23_p1000/raw/obs.ndjson, validation-results/2026-07-22_full_v23_p1000/raw/obs.meta.json, validation-results/2026-07-22_full_v23_p1000/raw/obs.failed.ndjson
  [17:56:25] processed=930 res, bundles_sent=79, avg_rps=178.0, recent_rps=178.0, in-flight=48, failed=0, active_ports=6/6
  [18:13:29] processed=245340 res, bundles_sent=8226, avg_rps=238.5, recent_rps=218.6, in-flight=48, failed=0, active_ports=6/6
  [18:13:34] processed=246390 res, bundles_sent=8261, avg_rps=238.3, recent_rps=207.0, in-flight=48, failed=0, active_ports=6/6
  [18:13:39] processed=247410 res, bundles_sent=8295, avg_rps=238.1, recent_rps=203.3, in-flight=48, failed=0, active_ports=6/6
  [18:13:44] processed=248640 res, bundles_sent=8336, avg_rps=238.1, recent_rps=230.9, in-flight=48, failed=0, active_ports=6/6
  [18:13:49] processed=249810 res, bundles_sent=8375, avg_rps=238.0, recent_rps=228.1, in-flight=48, failed=0, active_ports=6/6
  [18:13:55] processed=251100 res, bundles_sent=8381, avg_rps=238.1, recent_rps=253.8, in-flight=11, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1056.4s (17.6 min)
throughput:   238.0 res/sec
resources:    251413 total, 251413 ok, 0 failed
severity:     {'warning': 217144, 'information': 682659}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-22_full_v23_p1000/raw/obs.ndjson
meta     ->   validation-results/2026-07-22_full_v23_p1000/raw/obs.meta.json
