input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v10_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v10_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v10_p5000/raw/obs.failed.ndjson
  [14:34:36] processed=650 res, bundles_sent=61, avg_rps=114.1, recent_rps=114.1, in-flight=48, failed=0, active_ports=6/6
  [14:52:22] processed=254150 res, bundles_sent=5131, avg_rps=237.2, recent_rps=127.0, in-flight=48, failed=0, active_ports=6/6
  [14:52:27] processed=254850 res, bundles_sent=5145, avg_rps=236.7, recent_rps=136.2, in-flight=48, failed=0, active_ports=6/6
  [14:52:33] processed=255550 res, bundles_sent=5159, avg_rps=236.2, recent_rps=129.8, in-flight=48, failed=0, active_ports=6/6
  [14:52:38] processed=256250 res, bundles_sent=5173, avg_rps=235.6, recent_rps=128.4, in-flight=48, failed=0, active_ports=6/6
  [14:52:44] processed=257050 res, bundles_sent=5189, avg_rps=235.1, recent_rps=131.5, in-flight=48, failed=0, active_ports=6/6
  [14:52:49] processed=257750 res, bundles_sent=5203, avg_rps=234.6, recent_rps=130.1, in-flight=48, failed=0, active_ports=6/6
  [14:52:55] processed=258450 res, bundles_sent=5217, avg_rps=234.1, recent_rps=138.5, in-flight=48, failed=0, active_ports=6/6
  [14:53:00] processed=259150 res, bundles_sent=5231, avg_rps=233.5, recent_rps=120.2, in-flight=48, failed=0, active_ports=6/6
  [14:53:05] processed=259800 res, bundles_sent=5244, avg_rps=233.0, recent_rps=129.3, in-flight=48, failed=0, active_ports=6/6
  [14:53:10] processed=260500 res, bundles_sent=5258, avg_rps=232.6, recent_rps=137.2, in-flight=48, failed=0, active_ports=6/6
  [14:53:16] processed=261250 res, bundles_sent=5273, avg_rps=232.1, recent_rps=129.6, in-flight=48, failed=0, active_ports=6/6
  [14:53:21] processed=261900 res, bundles_sent=5286, avg_rps=231.6, recent_rps=123.7, in-flight=48, failed=0, active_ports=6/6
  [14:53:27] processed=262700 res, bundles_sent=5302, avg_rps=231.3, recent_rps=159.2, in-flight=48, failed=0, active_ports=6/6
  [14:53:32] processed=263350 res, bundles_sent=5315, avg_rps=230.7, recent_rps=121.7, in-flight=48, failed=0, active_ports=6/6
  [14:53:37] processed=264000 res, bundles_sent=5328, avg_rps=230.2, recent_rps=115.3, in-flight=48, failed=0, active_ports=6/6
  [14:53:43] processed=264850 res, bundles_sent=5345, avg_rps=229.8, recent_rps=153.2, in-flight=48, failed=0, active_ports=6/6
  [14:53:49] processed=265500 res, bundles_sent=5358, avg_rps=229.2, recent_rps=112.6, in-flight=48, failed=0, active_ports=6/6
  [14:53:54] processed=266450 res, bundles_sent=5377, avg_rps=229.0, recent_rps=180.8, in-flight=48, failed=0, active_ports=6/6
  [14:53:59] processed=268750 res, bundles_sent=5423, avg_rps=230.0, recent_rps=443.1, in-flight=48, failed=0, active_ports=6/6
  [14:54:04] processed=271200 res, bundles_sent=5472, avg_rps=231.0, recent_rps=483.3, in-flight=48, failed=0, active_ports=6/6
  [14:54:09] processed=272600 res, bundles_sent=5500, avg_rps=231.3, recent_rps=279.9, in-flight=48, failed=0, active_ports=6/6
  [14:54:15] processed=275500 res, bundles_sent=5558, avg_rps=232.7, recent_rps=550.9, in-flight=48, failed=0, active_ports=6/6
  [14:54:20] processed=278800 res, bundles_sent=5624, avg_rps=234.5, recent_rps=647.9, in-flight=48, failed=0, active_ports=6/6
  [14:54:25] processed=282550 res, bundles_sent=5699, avg_rps=236.6, recent_rps=748.4, in-flight=48, failed=0, active_ports=6/6
  [14:54:30] processed=286300 res, bundles_sent=5774, avg_rps=238.7, recent_rps=721.5, in-flight=48, failed=0, active_ports=6/6
  [14:54:35] processed=290100 res, bundles_sent=5850, avg_rps=240.9, recent_rps=749.2, in-flight=48, failed=0, active_ports=6/6
  [14:54:40] processed=293800 res, bundles_sent=5924, avg_rps=242.9, recent_rps=708.7, in-flight=48, failed=0, active_ports=6/6
  [14:54:45] processed=297700 res, bundles_sent=6002, avg_rps=245.0, recent_rps=737.3, in-flight=48, failed=0, active_ports=6/6
  [14:54:50] processed=301350 res, bundles_sent=6075, avg_rps=247.0, recent_rps=729.7, in-flight=48, failed=0, active_ports=6/6
  [14:54:55] processed=305100 res, bundles_sent=6150, avg_rps=249.1, recent_rps=749.3, in-flight=48, failed=0, active_ports=6/6
  [14:55:01] processed=308800 res, bundles_sent=6224, avg_rps=251.0, recent_rps=715.4, in-flight=48, failed=0, active_ports=6/6
  [14:55:06] processed=312550 res, bundles_sent=6299, avg_rps=253.1, recent_rps=749.3, in-flight=48, failed=0, active_ports=6/6
  [14:55:11] processed=316300 res, bundles_sent=6374, avg_rps=255.0, recent_rps=711.0, in-flight=48, failed=0, active_ports=6/6
  [14:55:16] processed=320200 res, bundles_sent=6452, avg_rps=257.0, recent_rps=735.9, in-flight=48, failed=0, active_ports=6/6
  [14:55:21] processed=323950 res, bundles_sent=6527, avg_rps=259.0, recent_rps=743.9, in-flight=48, failed=0, active_ports=6/6
  [14:55:26] processed=327700 res, bundles_sent=6602, avg_rps=260.9, recent_rps=718.6, in-flight=48, failed=0, active_ports=6/6
  [14:55:32] processed=331500 res, bundles_sent=6678, avg_rps=262.9, recent_rps=745.3, in-flight=48, failed=0, active_ports=6/6
  [14:55:37] processed=335200 res, bundles_sent=6752, avg_rps=264.7, recent_rps=719.7, in-flight=48, failed=0, active_ports=6/6
  [14:55:42] processed=339000 res, bundles_sent=6828, avg_rps=266.7, recent_rps=755.5, in-flight=48, failed=0, active_ports=6/6
  [14:55:47] processed=342700 res, bundles_sent=6902, avg_rps=268.5, recent_rps=705.7, in-flight=48, failed=0, active_ports=6/6
  [14:55:52] processed=346500 res, bundles_sent=6978, avg_rps=270.4, recent_rps=759.7, in-flight=48, failed=0, active_ports=6/6
  [14:55:57] processed=350200 res, bundles_sent=7052, avg_rps=272.1, recent_rps=688.1, in-flight=48, failed=0, active_ports=6/6
  [14:56:03] processed=354100 res, bundles_sent=7130, avg_rps=274.0, recent_rps=738.6, in-flight=48, failed=0, active_ports=6/6
  [14:56:08] processed=357800 res, bundles_sent=7204, avg_rps=275.8, recent_rps=731.6, in-flight=48, failed=0, active_ports=6/6
  [14:56:13] processed=361600 res, bundles_sent=7280, avg_rps=277.6, recent_rps=719.7, in-flight=48, failed=0, active_ports=6/6
  [14:56:18] processed=365350 res, bundles_sent=7355, avg_rps=279.4, recent_rps=735.4, in-flight=48, failed=0, active_ports=6/6
  [14:56:23] processed=369100 res, bundles_sent=7430, avg_rps=281.2, recent_rps=716.4, in-flight=48, failed=0, active_ports=6/6
  [14:56:28] processed=372700 res, bundles_sent=7502, avg_rps=282.8, recent_rps=718.8, in-flight=48, failed=0, active_ports=6/6
  [14:56:33] processed=376550 res, bundles_sent=7579, avg_rps=284.7, recent_rps=769.5, in-flight=48, failed=0, active_ports=6/6
  [14:56:38] processed=380150 res, bundles_sent=7651, avg_rps=286.3, recent_rps=719.7, in-flight=48, failed=0, active_ports=6/6
  [14:56:44] processed=383800 res, bundles_sent=7724, avg_rps=287.9, recent_rps=693.2, in-flight=48, failed=0, active_ports=6/6
  [14:56:49] processed=387550 res, bundles_sent=7799, avg_rps=289.6, recent_rps=749.6, in-flight=48, failed=0, active_ports=6/6
  [14:56:54] processed=391300 res, bundles_sent=7874, avg_rps=291.3, recent_rps=719.3, in-flight=48, failed=0, active_ports=6/6
  [14:56:59] processed=394950 res, bundles_sent=7947, avg_rps=292.9, recent_rps=719.5, in-flight=48, failed=0, active_ports=6/6
  [14:57:04] processed=398550 res, bundles_sent=8019, avg_rps=294.5, recent_rps=718.5, in-flight=48, failed=0, active_ports=6/6
  [14:57:09] processed=402150 res, bundles_sent=8091, avg_rps=296.0, recent_rps=703.2, in-flight=48, failed=0, active_ports=6/6
  [14:57:14] processed=405700 res, bundles_sent=8162, avg_rps=297.5, recent_rps=705.4, in-flight=48, failed=0, active_ports=6/6
  [14:57:19] processed=409050 res, bundles_sent=8229, avg_rps=298.9, recent_rps=653.3, in-flight=48, failed=0, active_ports=6/6
  [14:57:24] processed=412650 res, bundles_sent=8301, avg_rps=300.4, recent_rps=710.0, in-flight=48, failed=0, active_ports=6/6
  [14:57:29] processed=416250 res, bundles_sent=8373, avg_rps=301.9, recent_rps=692.6, in-flight=48, failed=0, active_ports=6/6
  [14:57:34] processed=419800 res, bundles_sent=8444, avg_rps=303.3, recent_rps=707.1, in-flight=48, failed=0, active_ports=6/6
  [14:57:40] processed=421450 res, bundles_sent=8477, avg_rps=303.4, recent_rps=312.2, in-flight=48, failed=0, active_ports=6/6
  [14:57:45] processed=422900 res, bundles_sent=8506, avg_rps=303.3, recent_rps=279.4, in-flight=48, failed=0, active_ports=6/6
  [14:57:50] processed=424250 res, bundles_sent=8533, avg_rps=303.1, recent_rps=264.4, in-flight=48, failed=0, active_ports=6/6
  [14:57:55] processed=425350 res, bundles_sent=8555, avg_rps=302.8, recent_rps=218.8, in-flight=48, failed=0, active_ports=6/6
  [14:58:00] processed=426500 res, bundles_sent=8578, avg_rps=302.6, recent_rps=227.4, in-flight=48, failed=0, active_ports=6/6
  [14:58:05] processed=427600 res, bundles_sent=8600, avg_rps=302.2, recent_rps=213.9, in-flight=48, failed=0, active_ports=6/6
  [14:58:11] processed=428750 res, bundles_sent=8623, avg_rps=301.9, recent_rps=219.6, in-flight=48, failed=0, active_ports=6/6
  [14:58:16] processed=430000 res, bundles_sent=8648, avg_rps=301.8, recent_rps=249.5, in-flight=48, failed=0, active_ports=6/6
  [14:58:21] processed=431200 res, bundles_sent=8672, avg_rps=301.5, recent_rps=239.1, in-flight=48, failed=0, active_ports=6/6
  [14:58:26] processed=432400 res, bundles_sent=8696, avg_rps=301.3, recent_rps=230.3, in-flight=48, failed=0, active_ports=6/6
  [14:58:31] processed=433650 res, bundles_sent=8721, avg_rps=301.1, recent_rps=248.1, in-flight=48, failed=0, active_ports=6/6
  [14:58:36] processed=434700 res, bundles_sent=8742, avg_rps=300.7, recent_rps=203.7, in-flight=48, failed=0, active_ports=6/6
  [14:58:41] processed=435850 res, bundles_sent=8765, avg_rps=300.5, recent_rps=222.4, in-flight=48, failed=0, active_ports=6/6
  [14:58:46] processed=437100 res, bundles_sent=8790, avg_rps=300.2, recent_rps=234.1, in-flight=48, failed=0, active_ports=6/6
  [14:58:52] processed=438350 res, bundles_sent=8815, avg_rps=300.0, recent_rps=236.6, in-flight=48, failed=0, active_ports=6/6
  [14:58:57] processed=439650 res, bundles_sent=8841, avg_rps=299.8, recent_rps=250.6, in-flight=48, failed=0, active_ports=6/6
  [14:59:02] processed=440900 res, bundles_sent=8866, avg_rps=299.6, recent_rps=248.0, in-flight=48, failed=0, active_ports=6/6
  [14:59:07] processed=442150 res, bundles_sent=8891, avg_rps=299.5, recent_rps=250.0, in-flight=48, failed=0, active_ports=6/6
  [14:59:12] processed=443400 res, bundles_sent=8916, avg_rps=299.2, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [14:59:18] processed=444650 res, bundles_sent=8941, avg_rps=299.0, recent_rps=244.2, in-flight=48, failed=0, active_ports=6/6
  [14:59:23] processed=445850 res, bundles_sent=8965, avg_rps=298.8, recent_rps=237.7, in-flight=48, failed=0, active_ports=6/6
  [14:59:28] processed=447000 res, bundles_sent=8988, avg_rps=298.6, recent_rps=228.8, in-flight=48, failed=0, active_ports=6/6
  [14:59:33] processed=448100 res, bundles_sent=9010, avg_rps=298.2, recent_rps=206.9, in-flight=48, failed=0, active_ports=6/6
  [14:59:38] processed=449250 res, bundles_sent=9033, avg_rps=298.0, recent_rps=223.7, in-flight=48, failed=0, active_ports=6/6
  [14:59:43] processed=450350 res, bundles_sent=9055, avg_rps=297.7, recent_rps=206.1, in-flight=48, failed=0, active_ports=6/6
  [14:59:48] processed=451400 res, bundles_sent=9076, avg_rps=297.4, recent_rps=209.6, in-flight=48, failed=0, active_ports=6/6
  [14:59:54] processed=452550 res, bundles_sent=9099, avg_rps=297.1, recent_rps=216.5, in-flight=48, failed=0, active_ports=6/6
  [14:59:59] processed=453600 res, bundles_sent=9120, avg_rps=296.8, recent_rps=207.9, in-flight=48, failed=0, active_ports=6/6
  [15:00:04] processed=454650 res, bundles_sent=9141, avg_rps=296.5, recent_rps=205.6, in-flight=48, failed=0, active_ports=6/6
  [15:00:09] processed=455650 res, bundles_sent=9161, avg_rps=296.2, recent_rps=197.0, in-flight=48, failed=0, active_ports=6/6
  [15:00:14] processed=456750 res, bundles_sent=9183, avg_rps=295.9, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [15:00:20] processed=457700 res, bundles_sent=9202, avg_rps=295.5, recent_rps=171.9, in-flight=48, failed=0, active_ports=6/6
  [15:00:25] processed=458850 res, bundles_sent=9225, avg_rps=295.3, recent_rps=228.3, in-flight=48, failed=0, active_ports=6/6
  [15:00:30] processed=460100 res, bundles_sent=9250, avg_rps=295.1, recent_rps=245.9, in-flight=48, failed=0, active_ports=6/6
  [15:00:35] processed=461300 res, bundles_sent=9274, avg_rps=294.9, recent_rps=229.9, in-flight=48, failed=0, active_ports=6/6
  [15:00:40] processed=462550 res, bundles_sent=9299, avg_rps=294.7, recent_rps=246.5, in-flight=48, failed=0, active_ports=6/6
  [15:00:45] processed=463800 res, bundles_sent=9324, avg_rps=294.6, recent_rps=249.3, in-flight=48, failed=0, active_ports=6/6
  [15:00:50] processed=465000 res, bundles_sent=9348, avg_rps=294.4, recent_rps=232.6, in-flight=48, failed=0, active_ports=6/6
  [15:00:55] processed=466150 res, bundles_sent=9371, avg_rps=294.2, recent_rps=229.6, in-flight=48, failed=0, active_ports=6/6
  [15:01:00] processed=467250 res, bundles_sent=9393, avg_rps=293.9, recent_rps=219.5, in-flight=48, failed=0, active_ports=6/6
  [15:01:05] processed=468500 res, bundles_sent=9418, avg_rps=293.8, recent_rps=247.2, in-flight=48, failed=0, active_ports=6/6
  [15:01:10] processed=469700 res, bundles_sent=9442, avg_rps=293.6, recent_rps=232.4, in-flight=48, failed=0, active_ports=6/6
  [15:01:15] processed=470850 res, bundles_sent=9465, avg_rps=293.4, recent_rps=228.5, in-flight=48, failed=0, active_ports=6/6
  [15:01:21] processed=472000 res, bundles_sent=9488, avg_rps=293.2, recent_rps=225.2, in-flight=48, failed=0, active_ports=6/6
  [15:01:26] processed=473350 res, bundles_sent=9515, avg_rps=293.1, recent_rps=269.7, in-flight=48, failed=0, active_ports=6/6
  [15:01:31] processed=474600 res, bundles_sent=9540, avg_rps=292.8, recent_rps=221.9, in-flight=48, failed=0, active_ports=6/6
  [15:01:36] processed=475800 res, bundles_sent=9564, avg_rps=292.7, recent_rps=235.5, in-flight=48, failed=0, active_ports=6/6
  [15:01:42] processed=477050 res, bundles_sent=9589, avg_rps=292.5, recent_rps=233.9, in-flight=48, failed=0, active_ports=6/6
  [15:01:47] processed=478250 res, bundles_sent=9613, avg_rps=292.3, recent_rps=233.4, in-flight=48, failed=0, active_ports=6/6
  [15:01:52] processed=479400 res, bundles_sent=9636, avg_rps=292.0, recent_rps=215.6, in-flight=48, failed=0, active_ports=6/6
  [15:01:57] processed=480550 res, bundles_sent=9659, avg_rps=291.8, recent_rps=223.3, in-flight=48, failed=0, active_ports=6/6
  [15:02:02] processed=481550 res, bundles_sent=9679, avg_rps=291.5, recent_rps=194.8, in-flight=48, failed=0, active_ports=6/6
  [15:02:08] processed=482750 res, bundles_sent=9703, avg_rps=291.3, recent_rps=224.9, in-flight=48, failed=0, active_ports=6/6
  [15:02:13] processed=483850 res, bundles_sent=9725, avg_rps=291.1, recent_rps=213.1, in-flight=48, failed=0, active_ports=6/6
  [15:02:18] processed=484950 res, bundles_sent=9747, avg_rps=290.8, recent_rps=213.1, in-flight=48, failed=0, active_ports=6/6
  [15:02:23] processed=486200 res, bundles_sent=9772, avg_rps=290.7, recent_rps=249.7, in-flight=48, failed=0, active_ports=6/6
  [15:02:28] processed=487300 res, bundles_sent=9794, avg_rps=290.5, recent_rps=212.6, in-flight=48, failed=0, active_ports=6/6
  [15:02:34] processed=488450 res, bundles_sent=9817, avg_rps=290.2, recent_rps=210.9, in-flight=48, failed=0, active_ports=6/6
  [15:02:39] processed=489700 res, bundles_sent=9842, avg_rps=290.0, recent_rps=223.6, in-flight=48, failed=0, active_ports=6/6
  [15:02:45] processed=490900 res, bundles_sent=9866, avg_rps=289.7, recent_rps=215.4, in-flight=48, failed=0, active_ports=6/6
  [15:02:50] processed=492100 res, bundles_sent=9890, avg_rps=289.6, recent_rps=235.6, in-flight=48, failed=0, active_ports=6/6
  [15:02:55] processed=493300 res, bundles_sent=9914, avg_rps=289.4, recent_rps=239.7, in-flight=48, failed=0, active_ports=6/6
  [15:03:00] processed=494450 res, bundles_sent=9937, avg_rps=289.2, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [15:03:05] processed=495700 res, bundles_sent=9962, avg_rps=289.1, recent_rps=245.1, in-flight=48, failed=0, active_ports=6/6
  [15:03:10] processed=496900 res, bundles_sent=9986, avg_rps=288.9, recent_rps=233.1, in-flight=48, failed=0, active_ports=6/6
  [15:03:15] processed=498000 res, bundles_sent=10008, avg_rps=288.7, recent_rps=213.5, in-flight=48, failed=0, active_ports=6/6
  [15:03:21] processed=499100 res, bundles_sent=10030, avg_rps=288.4, recent_rps=203.1, in-flight=48, failed=0, active_ports=6/6
  [15:03:26] processed=500250 res, bundles_sent=10053, avg_rps=288.2, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [15:03:31] processed=501450 res, bundles_sent=10077, avg_rps=288.1, recent_rps=240.0, in-flight=48, failed=0, active_ports=6/6
  [15:03:36] processed=502450 res, bundles_sent=10097, avg_rps=287.8, recent_rps=199.8, in-flight=48, failed=0, active_ports=6/6
  [15:03:41] processed=503750 res, bundles_sent=10123, avg_rps=287.7, recent_rps=254.3, in-flight=48, failed=0, active_ports=6/6
  [15:03:46] processed=504800 res, bundles_sent=10144, avg_rps=287.5, recent_rps=205.6, in-flight=48, failed=0, active_ports=6/6
  [15:03:51] processed=506100 res, bundles_sent=10170, avg_rps=287.4, recent_rps=259.2, in-flight=48, failed=0, active_ports=6/6
  [15:03:56] processed=507400 res, bundles_sent=10196, avg_rps=287.3, recent_rps=254.9, in-flight=48, failed=0, active_ports=6/6
  [15:04:01] processed=508550 res, bundles_sent=10219, avg_rps=287.2, recent_rps=230.0, in-flight=48, failed=0, active_ports=6/6
  [15:04:07] processed=509800 res, bundles_sent=10244, avg_rps=287.0, recent_rps=239.3, in-flight=48, failed=0, active_ports=6/6
  [15:04:12] processed=511100 res, bundles_sent=10270, avg_rps=286.9, recent_rps=237.0, in-flight=48, failed=0, active_ports=6/6
  [15:04:17] processed=512350 res, bundles_sent=10295, avg_rps=286.8, recent_rps=246.8, in-flight=48, failed=0, active_ports=6/6
  [15:04:22] processed=513550 res, bundles_sent=10319, avg_rps=286.6, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [15:04:27] processed=514800 res, bundles_sent=10344, avg_rps=286.5, recent_rps=248.6, in-flight=48, failed=0, active_ports=6/6
  [15:04:33] processed=516100 res, bundles_sent=10370, avg_rps=286.4, recent_rps=250.2, in-flight=48, failed=0, active_ports=6/6
  [15:04:38] processed=517350 res, bundles_sent=10395, avg_rps=286.3, recent_rps=240.7, in-flight=48, failed=0, active_ports=6/6
  [15:04:43] processed=518600 res, bundles_sent=10420, avg_rps=286.2, recent_rps=245.3, in-flight=48, failed=0, active_ports=6/6
  [15:04:48] processed=519900 res, bundles_sent=10446, avg_rps=286.0, recent_rps=242.7, in-flight=48, failed=0, active_ports=6/6
  [15:04:53] processed=521000 res, bundles_sent=10468, avg_rps=285.8, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [15:04:58] processed=522100 res, bundles_sent=10490, avg_rps=285.6, recent_rps=215.3, in-flight=48, failed=0, active_ports=6/6
  [15:05:03] processed=523250 res, bundles_sent=10513, avg_rps=285.5, recent_rps=227.2, in-flight=48, failed=0, active_ports=6/6
  [15:05:09] processed=524450 res, bundles_sent=10537, avg_rps=285.3, recent_rps=228.2, in-flight=48, failed=0, active_ports=6/6
  [15:05:14] processed=525700 res, bundles_sent=10562, avg_rps=285.2, recent_rps=249.5, in-flight=48, failed=0, active_ports=6/6
  [15:05:19] processed=526750 res, bundles_sent=10583, avg_rps=285.0, recent_rps=196.0, in-flight=48, failed=0, active_ports=6/6
  [15:05:24] processed=528000 res, bundles_sent=10608, avg_rps=284.8, recent_rps=229.7, in-flight=48, failed=0, active_ports=6/6
  [15:05:29] processed=529300 res, bundles_sent=10634, avg_rps=284.7, recent_rps=257.0, in-flight=48, failed=0, active_ports=6/6
  [15:05:35] processed=530400 res, bundles_sent=10656, avg_rps=284.5, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [15:05:40] processed=531550 res, bundles_sent=10679, avg_rps=284.4, recent_rps=228.8, in-flight=48, failed=0, active_ports=6/6
  [15:05:45] processed=532700 res, bundles_sent=10702, avg_rps=284.2, recent_rps=224.1, in-flight=48, failed=0, active_ports=6/6
  [15:05:50] processed=533750 res, bundles_sent=10723, avg_rps=284.0, recent_rps=199.4, in-flight=48, failed=0, active_ports=6/6
  [15:05:56] processed=534950 res, bundles_sent=10747, avg_rps=283.8, recent_rps=217.6, in-flight=48, failed=0, active_ports=6/6
  [15:06:01] processed=536100 res, bundles_sent=10770, avg_rps=283.6, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [15:06:06] processed=537300 res, bundles_sent=10794, avg_rps=283.5, recent_rps=225.0, in-flight=48, failed=0, active_ports=6/6
  [15:06:11] processed=538450 res, bundles_sent=10817, avg_rps=283.3, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [15:06:16] processed=539650 res, bundles_sent=10841, avg_rps=283.2, recent_rps=232.8, in-flight=48, failed=0, active_ports=6/6
  [15:06:22] processed=540800 res, bundles_sent=10864, avg_rps=283.0, recent_rps=217.1, in-flight=48, failed=0, active_ports=6/6
  [15:06:27] processed=542050 res, bundles_sent=10889, avg_rps=282.8, recent_rps=211.5, in-flight=48, failed=0, active_ports=6/6
  [15:06:33] processed=543250 res, bundles_sent=10913, avg_rps=282.6, recent_rps=223.2, in-flight=48, failed=0, active_ports=6/6
  [15:06:38] processed=544450 res, bundles_sent=10937, avg_rps=282.5, recent_rps=228.3, in-flight=48, failed=0, active_ports=6/6
  [15:06:43] processed=545700 res, bundles_sent=10962, avg_rps=282.4, recent_rps=249.1, in-flight=48, failed=0, active_ports=6/6
  [15:06:48] processed=547050 res, bundles_sent=10989, avg_rps=282.3, recent_rps=265.5, in-flight=48, failed=0, active_ports=6/6
  [15:06:54] processed=548300 res, bundles_sent=11014, avg_rps=282.2, recent_rps=225.9, in-flight=48, failed=0, active_ports=6/6
  [15:06:59] processed=549700 res, bundles_sent=11042, avg_rps=282.2, recent_rps=275.6, in-flight=48, failed=0, active_ports=6/6
  [15:07:04] processed=550950 res, bundles_sent=11067, avg_rps=282.0, recent_rps=222.5, in-flight=48, failed=0, active_ports=6/6
  [15:07:10] processed=552200 res, bundles_sent=11092, avg_rps=281.8, recent_rps=231.5, in-flight=48, failed=0, active_ports=6/6
  [15:07:15] processed=553500 res, bundles_sent=11118, avg_rps=281.8, recent_rps=250.3, in-flight=48, failed=0, active_ports=6/6
  [15:07:20] processed=554800 res, bundles_sent=11144, avg_rps=281.7, recent_rps=250.7, in-flight=48, failed=0, active_ports=6/6
  [15:07:26] processed=556050 res, bundles_sent=11169, avg_rps=281.5, recent_rps=233.0, in-flight=48, failed=0, active_ports=6/6
  [15:07:31] processed=557400 res, bundles_sent=11196, avg_rps=281.5, recent_rps=257.0, in-flight=48, failed=0, active_ports=6/6
  [15:07:36] processed=558500 res, bundles_sent=11218, avg_rps=281.3, recent_rps=217.1, in-flight=48, failed=0, active_ports=6/6
  [15:07:41] processed=559700 res, bundles_sent=11242, avg_rps=281.2, recent_rps=223.6, in-flight=48, failed=0, active_ports=6/6
  [15:07:46] processed=560800 res, bundles_sent=11264, avg_rps=281.0, recent_rps=210.9, in-flight=48, failed=0, active_ports=6/6
  [15:07:52] processed=561900 res, bundles_sent=11286, avg_rps=280.8, recent_rps=209.5, in-flight=48, failed=0, active_ports=6/6
  [15:07:57] processed=563100 res, bundles_sent=11310, avg_rps=280.6, recent_rps=224.4, in-flight=48, failed=0, active_ports=6/6
  [15:08:02] processed=564200 res, bundles_sent=11332, avg_rps=280.5, recent_rps=210.9, in-flight=48, failed=0, active_ports=6/6
  [15:08:07] processed=565400 res, bundles_sent=11356, avg_rps=280.4, recent_rps=239.8, in-flight=48, failed=0, active_ports=6/6
  [15:08:13] processed=566700 res, bundles_sent=11382, avg_rps=280.3, recent_rps=243.2, in-flight=48, failed=0, active_ports=6/6
  [15:08:18] processed=567900 res, bundles_sent=11406, avg_rps=280.1, recent_rps=228.2, in-flight=48, failed=0, active_ports=6/6
  [15:08:24] processed=569100 res, bundles_sent=11430, avg_rps=279.9, recent_rps=212.5, in-flight=48, failed=0, active_ports=6/6
  [15:08:29] processed=570350 res, bundles_sent=11455, avg_rps=279.8, recent_rps=226.0, in-flight=48, failed=0, active_ports=6/6
  [15:08:34] processed=571600 res, bundles_sent=11480, avg_rps=279.7, recent_rps=230.9, in-flight=48, failed=0, active_ports=6/6
  [15:08:39] processed=572900 res, bundles_sent=11506, avg_rps=279.6, recent_rps=258.8, in-flight=48, failed=0, active_ports=6/6
  [15:08:45] processed=574100 res, bundles_sent=11530, avg_rps=279.5, recent_rps=223.8, in-flight=48, failed=0, active_ports=6/6
  [15:08:50] processed=575100 res, bundles_sent=11550, avg_rps=279.3, recent_rps=198.1, in-flight=48, failed=0, active_ports=6/6
  [15:08:55] processed=576200 res, bundles_sent=11572, avg_rps=279.1, recent_rps=218.7, in-flight=48, failed=0, active_ports=6/6
  [15:09:00] processed=577400 res, bundles_sent=11596, avg_rps=279.0, recent_rps=228.2, in-flight=48, failed=0, active_ports=6/6
  [15:09:05] processed=578650 res, bundles_sent=11621, avg_rps=278.9, recent_rps=248.2, in-flight=48, failed=0, active_ports=6/6
  [15:09:10] processed=579750 res, bundles_sent=11643, avg_rps=278.7, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [15:09:16] processed=580800 res, bundles_sent=11664, avg_rps=278.5, recent_rps=201.3, in-flight=48, failed=0, active_ports=6/6
  [15:09:21] processed=582000 res, bundles_sent=11688, avg_rps=278.4, recent_rps=236.1, in-flight=48, failed=0, active_ports=6/6
  [15:09:26] processed=583300 res, bundles_sent=11714, avg_rps=278.4, recent_rps=253.9, in-flight=48, failed=0, active_ports=6/6
  [15:09:31] processed=584350 res, bundles_sent=11735, avg_rps=278.2, recent_rps=205.3, in-flight=48, failed=0, active_ports=6/6
  [15:09:36] processed=585450 res, bundles_sent=11757, avg_rps=278.0, recent_rps=212.2, in-flight=48, failed=0, active_ports=6/6
  [15:09:41] processed=586650 res, bundles_sent=11781, avg_rps=277.9, recent_rps=236.4, in-flight=48, failed=0, active_ports=6/6
  [15:09:46] processed=587950 res, bundles_sent=11807, avg_rps=277.9, recent_rps=256.9, in-flight=48, failed=0, active_ports=6/6
  [15:09:51] processed=589200 res, bundles_sent=11832, avg_rps=277.8, recent_rps=243.7, in-flight=48, failed=0, active_ports=6/6
