input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     17 resources prepended to every Bundle (from fhir_r4/Organization.ndjson)
outputs:    validation-results/2026-07-20_full_v10_p5000/raw/rest_sticky.ndjson, validation-results/2026-07-20_full_v10_p5000/raw/rest_sticky.meta.json, validation-results/2026-07-20_full_v10_p5000/raw/rest_sticky.failed.ndjson
  [14:14:46] processed=5150 res, bundles_sent=151, avg_rps=1026.2, recent_rps=1026.2, in-flight=48, failed=0, active_ports=6/6
  [14:31:38] processed=523450 res, bundles_sent=10517, avg_rps=515.0, recent_rps=660.5, in-flight=48, failed=0, active_ports=6/6
  [14:31:43] processed=526800 res, bundles_sent=10584, avg_rps=515.7, recent_rps=663.3, in-flight=48, failed=0, active_ports=6/6
  [14:31:48] processed=530100 res, bundles_sent=10650, avg_rps=516.4, recent_rps=658.7, in-flight=48, failed=0, active_ports=6/6
  [14:31:53] processed=533500 res, bundles_sent=10718, avg_rps=517.2, recent_rps=679.6, in-flight=48, failed=0, active_ports=6/6
  [14:31:58] processed=536800 res, bundles_sent=10784, avg_rps=517.9, recent_rps=659.4, in-flight=48, failed=0, active_ports=6/6
  [14:32:03] processed=540200 res, bundles_sent=10852, avg_rps=518.7, recent_rps=675.8, in-flight=48, failed=0, active_ports=6/6
  [14:32:08] processed=543500 res, bundles_sent=10918, avg_rps=519.3, recent_rps=654.4, in-flight=48, failed=0, active_ports=6/6
  [14:32:13] processed=549250 res, bundles_sent=11033, avg_rps=522.3, recent_rps=1148.4, in-flight=48, failed=0, active_ports=6/6
  [14:32:18] processed=558000 res, bundles_sent=11208, avg_rps=528.1, recent_rps=1748.2, in-flight=48, failed=0, active_ports=6/6
  [14:32:23] processed=569650 res, bundles_sent=11441, avg_rps=536.6, recent_rps=2320.9, in-flight=48, failed=0, active_ports=6/6
  [14:32:28] processed=581300 res, bundles_sent=11674, avg_rps=545.0, recent_rps=2327.2, in-flight=48, failed=0, active_ports=6/6
  [14:32:33] processed=593100 res, bundles_sent=11910, avg_rps=553.4, recent_rps=2342.2, in-flight=48, failed=0, active_ports=6/6
  [14:32:38] processed=604850 res, bundles_sent=12145, avg_rps=561.8, recent_rps=2349.4, in-flight=48, failed=0, active_ports=6/6
  [14:32:43] processed=616700 res, bundles_sent=12382, avg_rps=570.1, recent_rps=2359.7, in-flight=48, failed=0, active_ports=6/6
  [14:32:48] processed=628400 res, bundles_sent=12616, avg_rps=578.3, recent_rps=2328.4, in-flight=48, failed=0, active_ports=6/6
  [14:32:53] processed=640250 res, bundles_sent=12853, avg_rps=586.5, recent_rps=2366.6, in-flight=48, failed=0, active_ports=6/6
  [14:32:58] processed=651900 res, bundles_sent=13086, avg_rps=594.4, recent_rps=2328.2, in-flight=48, failed=0, active_ports=6/6
  [14:33:03] processed=663750 res, bundles_sent=13323, avg_rps=602.5, recent_rps=2358.0, in-flight=48, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1104.2s (18.4 min)
throughput:   604.7 res/sec
resources:    667679 total, 667679 ok, 0 failed
severity:     {'warning': 1058713, 'information': 734375, 'error': 20}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-20_full_v10_p5000/raw/rest_sticky.ndjson
meta     ->   validation-results/2026-07-20_full_v10_p5000/raw/rest_sticky.meta.json
