input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_rest
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v10_p5000/raw/rest.ndjson, validation-results/2026-07-20_full_v10_p5000/raw/rest.meta.json, validation-results/2026-07-20_full_v10_p5000/raw/rest.failed.ndjson
  [13:54:24] processed=1300 res, bundles_sent=74, avg_rps=259.5, recent_rps=259.5, in-flight=48, failed=0, active_ports=6/6
  [14:11:28] processed=476200 res, bundles_sent=9572, avg_rps=462.6, recent_rps=675.9, in-flight=48, failed=0, active_ports=6/6
  [14:11:34] processed=479800 res, bundles_sent=9644, avg_rps=463.8, recent_rps=682.0, in-flight=48, failed=0, active_ports=6/6
  [14:11:39] processed=483400 res, bundles_sent=9716, avg_rps=464.8, recent_rps=672.9, in-flight=48, failed=0, active_ports=6/6
  [14:11:44] processed=487000 res, bundles_sent=9788, avg_rps=466.0, recent_rps=697.8, in-flight=48, failed=0, active_ports=6/6
  [14:11:49] processed=490600 res, bundles_sent=9860, avg_rps=467.1, recent_rps=688.4, in-flight=48, failed=0, active_ports=6/6
  [14:11:55] processed=494200 res, bundles_sent=9932, avg_rps=468.2, recent_rps=681.5, in-flight=48, failed=0, active_ports=6/6
  [14:12:00] processed=497800 res, bundles_sent=10004, avg_rps=469.3, recent_rps=697.7, in-flight=48, failed=0, active_ports=6/6
  [14:12:05] processed=501400 res, bundles_sent=10076, avg_rps=470.4, recent_rps=690.0, in-flight=48, failed=0, active_ports=6/6
  [14:12:10] processed=505000 res, bundles_sent=10148, avg_rps=471.5, recent_rps=696.9, in-flight=48, failed=0, active_ports=6/6
  [14:12:15] processed=508600 res, bundles_sent=10220, avg_rps=472.5, recent_rps=692.4, in-flight=48, failed=0, active_ports=6/6
  [14:12:21] processed=512200 res, bundles_sent=10292, avg_rps=473.6, recent_rps=684.7, in-flight=48, failed=0, active_ports=6/6
  [14:12:26] processed=515800 res, bundles_sent=10364, avg_rps=474.6, recent_rps=694.9, in-flight=48, failed=0, active_ports=6/6
  [14:12:31] processed=519400 res, bundles_sent=10436, avg_rps=475.6, recent_rps=690.5, in-flight=48, failed=0, active_ports=6/6
  [14:12:36] processed=523000 res, bundles_sent=10508, avg_rps=476.7, recent_rps=695.1, in-flight=48, failed=0, active_ports=6/6
  [14:12:42] processed=526600 res, bundles_sent=10580, avg_rps=477.7, recent_rps=686.6, in-flight=48, failed=0, active_ports=6/6
  [14:12:47] processed=529900 res, bundles_sent=10646, avg_rps=478.5, recent_rps=652.5, in-flight=48, failed=0, active_ports=6/6
  [14:12:52] processed=533500 res, bundles_sent=10718, avg_rps=479.5, recent_rps=694.5, in-flight=48, failed=0, active_ports=6/6
  [14:12:57] processed=537100 res, bundles_sent=10790, avg_rps=480.5, recent_rps=694.3, in-flight=48, failed=0, active_ports=6/6
  [14:13:02] processed=540600 res, bundles_sent=10860, avg_rps=481.4, recent_rps=696.7, in-flight=48, failed=0, active_ports=6/6
  [14:13:07] processed=544000 res, bundles_sent=10928, avg_rps=482.3, recent_rps=662.7, in-flight=48, failed=0, active_ports=6/6
  [14:13:12] processed=550450 res, bundles_sent=11057, avg_rps=485.8, recent_rps=1276.0, in-flight=48, failed=0, active_ports=6/6
  [14:13:17] processed=565100 res, bundles_sent=11350, avg_rps=496.5, recent_rps=2930.0, in-flight=48, failed=0, active_ports=6/6
  [14:13:22] processed=582250 res, bundles_sent=11693, avg_rps=509.4, recent_rps=3424.7, in-flight=48, failed=0, active_ports=6/6
  [14:13:27] processed=599600 res, bundles_sent=12040, avg_rps=522.3, recent_rps=3459.4, in-flight=48, failed=0, active_ports=6/6
  [14:13:32] processed=617200 res, bundles_sent=12392, avg_rps=535.3, recent_rps=3514.3, in-flight=48, failed=0, active_ports=6/6
  [14:13:37] processed=634600 res, bundles_sent=12740, avg_rps=548.0, recent_rps=3478.0, in-flight=48, failed=0, active_ports=6/6
  [14:13:42] processed=652150 res, bundles_sent=13091, avg_rps=560.7, recent_rps=3483.7, in-flight=48, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      1168.1s (19.5 min)
throughput:   571.6 res/sec
resources:    667696 total, 667696 ok, 0 failed
severity:     {'warning': 1058730, 'information': 734586, 'error': 226}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-20_full_v10_p5000/raw/rest.ndjson
meta     ->   validation-results/2026-07-20_full_v10_p5000/raw/rest.meta.json
