input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/7c4359f9-8cb3-4809-98d4-a90954fa84db/scratchpad/v26_all
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      30 resources/Bundle
parallel:   24 in-flight workers
timeout:    300s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
sticky:     252 resources prepended to every Bundle (from fhir_r4/Organization.ndjson, fhir_r4/Patient.ndjson, fhir_r4/Practitioner.ndjson, fhir_r4/PractitionerRole.ndjson)
outputs:    validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.ndjson, validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.meta.json, validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.failed.ndjson
  [10:35:33] processed=30 res, bundles_sent=49, avg_rps=2.3, recent_rps=2.3, in-flight=48, failed=0, active_ports=6/6
  [11:01:40] processed=27990 res, bundles_sent=982, avg_rps=17.7, recent_rps=34.2, in-flight=48, failed=30, active_ports=6/6
  [11:01:45] processed=28170 res, bundles_sent=988, avg_rps=17.8, recent_rps=34.5, in-flight=48, failed=30, active_ports=6/6
  [11:01:51] processed=28350 res, bundles_sent=994, avg_rps=17.8, recent_rps=31.0, in-flight=48, failed=30, active_ports=6/6
  [11:01:57] processed=28530 res, bundles_sent=1000, avg_rps=17.9, recent_rps=31.5, in-flight=48, failed=30, active_ports=6/6
  [11:02:02] processed=28710 res, bundles_sent=1006, avg_rps=17.9, recent_rps=33.3, in-flight=48, failed=30, active_ports=6/6
  [11:02:08] processed=28890 res, bundles_sent=1012, avg_rps=18.0, recent_rps=29.2, in-flight=48, failed=30, active_ports=6/6
  [11:02:14] processed=29070 res, bundles_sent=1018, avg_rps=18.0, recent_rps=30.7, in-flight=48, failed=30, active_ports=6/6
  [11:02:20] processed=29280 res, bundles_sent=1025, avg_rps=18.1, recent_rps=35.8, in-flight=48, failed=30, active_ports=6/6
  [11:02:26] processed=29460 res, bundles_sent=1031, avg_rps=18.1, recent_rps=33.1, in-flight=48, failed=30, active_ports=6/6
  [11:02:31] processed=29700 res, bundles_sent=1039, avg_rps=18.2, recent_rps=44.4, in-flight=48, failed=30, active_ports=6/6
  [11:02:36] processed=29850 res, bundles_sent=1044, avg_rps=18.2, recent_rps=27.8, in-flight=48, failed=30, active_ports=6/6
  [11:02:42] processed=30000 res, bundles_sent=1049, avg_rps=18.3, recent_rps=29.2, in-flight=48, failed=30, active_ports=6/6
  [11:02:47] processed=30180 res, bundles_sent=1055, avg_rps=18.3, recent_rps=32.4, in-flight=48, failed=30, active_ports=6/6
  [11:02:52] processed=30330 res, bundles_sent=1060, avg_rps=18.4, recent_rps=29.8, in-flight=48, failed=30, active_ports=6/6
  [11:02:57] processed=30510 res, bundles_sent=1066, avg_rps=18.4, recent_rps=35.0, in-flight=48, failed=30, active_ports=6/6
  [11:03:03] processed=30690 res, bundles_sent=1072, avg_rps=18.5, recent_rps=33.5, in-flight=48, failed=30, active_ports=6/6
  [11:03:08] processed=30870 res, bundles_sent=1078, avg_rps=18.5, recent_rps=32.1, in-flight=48, failed=30, active_ports=6/6
  [11:03:14] processed=31050 res, bundles_sent=1084, avg_rps=18.5, recent_rps=32.2, in-flight=48, failed=30, active_ports=6/6
  [11:03:19] processed=31230 res, bundles_sent=1090, avg_rps=18.6, recent_rps=31.9, in-flight=48, failed=30, active_ports=6/6
  [11:03:26] processed=31410 res, bundles_sent=1096, avg_rps=18.6, recent_rps=29.5, in-flight=48, failed=30, active_ports=6/6
  [11:03:31] processed=31590 res, bundles_sent=1102, avg_rps=18.7, recent_rps=34.0, in-flight=48, failed=30, active_ports=6/6
  [11:03:37] processed=31770 res, bundles_sent=1108, avg_rps=18.7, recent_rps=31.1, in-flight=48, failed=30, active_ports=6/6
  [11:03:42] processed=31950 res, bundles_sent=1114, avg_rps=18.8, recent_rps=35.2, in-flight=48, failed=30, active_ports=6/6
  [11:03:47] processed=32070 res, bundles_sent=1118, avg_rps=18.8, recent_rps=22.8, in-flight=48, failed=30, active_ports=6/6
  [11:03:52] processed=32250 res, bundles_sent=1124, avg_rps=18.8, recent_rps=34.5, in-flight=48, failed=30, active_ports=6/6
  [11:03:58] processed=32550 res, bundles_sent=1134, avg_rps=18.9, recent_rps=57.0, in-flight=48, failed=30, active_ports=6/6
  [11:04:04] processed=32790 res, bundles_sent=1142, avg_rps=19.0, recent_rps=37.4, in-flight=48, failed=30, active_ports=6/6
  [11:04:10] processed=33060 res, bundles_sent=1151, avg_rps=19.1, recent_rps=45.5, in-flight=48, failed=30, active_ports=6/6
  [11:04:16] processed=33330 res, bundles_sent=1160, avg_rps=19.2, recent_rps=45.9, in-flight=48, failed=30, active_ports=6/6
  [11:04:22] processed=33600 res, bundles_sent=1161, avg_rps=19.3, recent_rps=43.9, in-flight=40, failed=30, active_ports=6/6
  [11:04:27] processed=33870 res, bundles_sent=1161, avg_rps=19.4, recent_rps=48.9, in-flight=31, failed=30, active_ports=6/6
  [11:04:33] processed=34140 res, bundles_sent=1161, avg_rps=19.5, recent_rps=46.0, in-flight=22, failed=30, active_ports=6/6
  [11:04:39] processed=34360 res, bundles_sent=1161, avg_rps=19.5, recent_rps=40.7, in-flight=14, failed=30, active_ports=6/6
  [11:04:45] processed=34540 res, bundles_sent=1161, avg_rps=19.6, recent_rps=28.8, in-flight=8, failed=30, active_ports=6/6
  [11:04:51] processed=34720 res, bundles_sent=1161, avg_rps=19.6, recent_rps=31.8, in-flight=2, failed=30, active_ports=6/6

=== 完了 ===
elapsed:      1774.1s (29.6 min)
throughput:   19.6 res/sec
resources:    34810 total, 34780 ok, 30 failed
severity:     {'information': 135363, 'warning': 52071, 'error': 37762}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.ndjson
meta     ->   validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.meta.json
failed   ->   validation-results/2026-07-23_full_v26_p100_tx_enabled/raw/all.failed.ndjson  (30 resources)
